image_name,target
ISIC_8410986,0.01461540162563324
ISIC_8412460,0.0005292239366099238
ISIC_8413391,0.0006238905480131507
ISIC_8414455,0.002883318578824401
ISIC_8415134,0.0018978076986968517
ISIC_8415934,9.379677794640884e-05
ISIC_8416956,0.0004720059805549681
ISIC_8417195,0.0029774962458759546
ISIC_8419043,0.0018599206814542413
ISIC_8419052,8.548684127163142e-05
ISIC_8419210,0.0016096660401672125
ISIC_8423177,0.00014608709898311645
ISIC_8424539,0.00035908029531128705
ISIC_8424579,0.01203034445643425
ISIC_8424661,0.00012742374383378774
ISIC_8424990,0.02178017608821392
ISIC_8425779,0.1550282984972
ISIC_8429000,0.00020591390784829855
ISIC_8430333,0.010334432125091553
ISIC_8430358,7.637314411113039e-05
ISIC_8430720,0.0007351485546678305
ISIC_8432512,0.0020342515781521797
ISIC_8432732,0.31121328473091125
ISIC_8432957,0.00037802295992150903
ISIC_8435488,0.00036584780900739133
ISIC_8437178,0.014666424132883549
ISIC_8437497,0.00011901972175110132
ISIC_8439105,0.02372000738978386
ISIC_8439124,0.0004717620031442493
ISIC_8439859,0.0002179796138079837
ISIC_8440465,4.460270065465011e-05
ISIC_8441334,0.0005947516765445471
ISIC_8441463,0.0076885102316737175
ISIC_8441864,0.0025133502203971148
ISIC_8443566,0.0011466018622741103
ISIC_8443707,0.019231721758842468
ISIC_8443990,0.001085906638763845
ISIC_8444130,0.00020241874153725803
ISIC_8444333,0.016212839633226395
ISIC_8444587,0.008008715696632862
ISIC_8445182,4.6536220907000825e-05
ISIC_8445938,0.017724141478538513
ISIC_8446191,8.897115912986919e-05
ISIC_8447107,0.00046516608563251793
ISIC_8448167,0.00011255176650593057
ISIC_8448528,0.001804863102734089
ISIC_8450504,0.08697357028722763
ISIC_8451459,0.0003582964127417654
ISIC_8451738,0.0035596308298408985
ISIC_8452182,0.02613755129277706
ISIC_8453229,0.0023140304256230593
ISIC_8453333,0.003303646808490157
ISIC_8453693,0.0017598697450011969
ISIC_8454848,5.553222945309244e-05
ISIC_8455665,0.0009456893312744796
ISIC_8456118,0.0010486680548638105
ISIC_8457788,0.0005048878374509513
ISIC_8459597,0.03616682067513466
ISIC_8460973,0.001572902430780232
ISIC_8461483,0.00012061927554896101
ISIC_8461939,0.00033228477695956826
ISIC_8466497,0.0007651774794794619
ISIC_8468029,0.0005086872261017561
ISIC_8469607,0.0007686796016059816
ISIC_8470330,0.010805612429976463
ISIC_8471690,0.0027038403786718845
ISIC_8472353,0.0070228297263383865
ISIC_8472528,0.013695028610527515
ISIC_8472542,0.00018305126286577433
ISIC_8472675,0.0002648247464094311
ISIC_8473523,0.0013801484601572156
ISIC_8473706,0.0002047133311862126
ISIC_8474368,0.016772417351603508
ISIC_8474376,0.00042794342152774334
ISIC_8474980,8.824803080642596e-05
ISIC_8475293,0.003205876797437668
ISIC_8476628,2.2554066163138486e-05
ISIC_8477203,0.010473369620740414
ISIC_8477641,0.01406039483845234
ISIC_8477756,9.11607057787478e-05
ISIC_8477949,0.00024191569536924362
ISIC_8478992,0.0014259116724133492
ISIC_8479594,7.892213034210727e-05
ISIC_8481436,0.0005459417589008808
ISIC_8481618,0.0012222274672240019
ISIC_8482652,0.0002614207623992115
ISIC_8482659,0.0013801378663629293
ISIC_8483428,0.00013773130194749683
ISIC_8483677,0.594109296798706
ISIC_8487046,0.0011458565713837743
ISIC_8488103,0.0017295657889917493
ISIC_8488212,0.0011142450384795666
ISIC_8488326,3.3877277019200847e-05
ISIC_8492299,0.0005171009106561542
ISIC_8493711,0.000294151424895972
ISIC_8495271,1.3264438166515902e-05
ISIC_8496171,0.0006221745279617608
ISIC_8496997,0.004742234945297241
ISIC_8497203,0.019543427973985672
ISIC_8497431,3.778215977945365e-05
ISIC_8499885,0.0029547486919909716
ISIC_8501183,0.005723988171666861
ISIC_8502049,0.0037231920287013054
ISIC_8503349,0.0006877531995996833
ISIC_8503681,1.1203353096789215e-05
ISIC_8503714,8.376515324926004e-06
ISIC_8504151,0.00032009222195483744
ISIC_8504548,4.997700216335943e-06
ISIC_8506354,2.4454744561808184e-05
ISIC_8509539,0.09842181950807571
ISIC_8509703,0.0014207690255716443
ISIC_8510555,0.015193714760243893
ISIC_8511501,0.00029221741715446115
ISIC_8511669,0.003527846187353134
ISIC_8515579,0.003657782915979624
ISIC_8515796,0.036596886813640594
ISIC_8515857,0.0009055582922883332
ISIC_8517129,0.0007751361699774861
ISIC_8517928,3.2947682484518737e-05
ISIC_8518143,0.034587062895298004
ISIC_8520181,0.0011185494950041175
ISIC_8520278,0.003416262799873948
ISIC_8521108,0.002415094757452607
ISIC_8525942,0.005961167626082897
ISIC_8526421,0.014829427003860474
ISIC_8526946,1.7230768207809888e-05
ISIC_8527595,0.000960222037974745
ISIC_8527640,0.009317338466644287
ISIC_8529178,0.0003886682679876685
ISIC_8531444,0.0007416567532345653
ISIC_8532318,0.0004729292413685471
ISIC_8532460,0.0007680499693378806
ISIC_8532615,0.06500905007123947
ISIC_8533492,0.0340549573302269
ISIC_8535552,3.916428977390751e-05
ISIC_8537801,0.006849360652267933
ISIC_8538346,0.0001014817607938312
ISIC_8538657,0.00252518430352211
ISIC_8538917,9.526148460281547e-06
ISIC_8538920,0.0007674049702472985
ISIC_8539371,0.00031423207838088274
ISIC_8541427,0.004369806963950396
ISIC_8542244,6.163743091747165e-05
ISIC_8542563,0.05142218619585037
ISIC_8544337,0.0006323453853838146
ISIC_8544906,0.005177946295589209
ISIC_8546598,0.01241522841155529
ISIC_8546808,0.0018681659130379558
ISIC_8549378,0.0002011481556110084
ISIC_8551002,0.0011854147305712104
ISIC_8551580,0.0003725087735801935
ISIC_8553381,0.0007837449666112661
ISIC_8553859,0.0005513668293133378
ISIC_8554769,0.028212854638695717
ISIC_8556045,0.000351473136106506
ISIC_8556548,0.016638197004795074
ISIC_8557216,0.2627508342266083
ISIC_8558857,0.0004994831397198141
ISIC_8559362,0.001390106393955648
ISIC_8562507,0.001376889063976705
ISIC_8562855,0.000501922972034663
ISIC_8562955,0.00022191919561009854
ISIC_8566029,0.0015269265277311206
ISIC_8568470,0.0003074096457567066
ISIC_8569603,0.48086002469062805
ISIC_8570212,0.009044457226991653
ISIC_8570369,0.0026223924942314625
ISIC_8570643,0.001041202456690371
ISIC_8570719,0.0003666201373562217
ISIC_8570923,0.0005165343754924834
ISIC_8572342,0.014499654062092304
ISIC_8572576,0.013611542992293835
ISIC_8573228,0.0002473840140737593
ISIC_8573752,0.34921905398368835
ISIC_8574381,0.00014413706958293915
ISIC_8574400,0.0018556887516751885
ISIC_8576019,0.014126650989055634
ISIC_8576575,0.0008721909252926707
ISIC_8578130,0.0009723077528178692
ISIC_8580508,7.223257125588134e-05
ISIC_8581330,0.005022229161113501
ISIC_8581411,0.004023519344627857
ISIC_8581934,6.412173388525844e-05
ISIC_8583322,0.2471233755350113
ISIC_8588789,0.0003438720596022904
ISIC_8589451,5.111780410516076e-05
ISIC_8590131,0.014655905775725842
ISIC_8591728,0.00046721354010514915
ISIC_8592885,0.006494619883596897
ISIC_8593129,0.0019874724093824625
ISIC_8596085,0.00027379917446523905
ISIC_8600691,7.300350989680737e-05
ISIC_8600924,0.00487938430160284
ISIC_8601288,0.0007285664323717356
ISIC_8602499,4.017226819996722e-05
ISIC_8604723,0.034274373203516006
ISIC_8605641,0.001889537670649588
ISIC_8605723,0.04016830027103424
ISIC_8606951,0.011916284449398518
ISIC_8607491,0.00023507664445787668
ISIC_8607562,0.0004122481623198837
ISIC_8609145,0.0005731157725676894
ISIC_8611354,0.005085008684545755
ISIC_8612112,0.003456189762800932
ISIC_8612981,0.013127367943525314
ISIC_8613602,0.001921599148772657
ISIC_8613848,0.05931748077273369
ISIC_8614095,8.510951010975987e-05
ISIC_8615435,0.0002204322663601488
ISIC_8616497,0.00277615524828434
ISIC_8616859,0.02814633399248123
ISIC_8618676,0.025269050151109695
ISIC_8619144,0.0035423184745013714
ISIC_8619565,0.012570055201649666
ISIC_8620474,0.004727961029857397
ISIC_8620516,0.045950453728437424
ISIC_8622019,0.0018509782385081053
ISIC_8623375,0.0008595830295234919
ISIC_8623387,0.0026996301021426916
ISIC_8625730,9.583427890902385e-05
ISIC_8625822,0.00011896037904080003
ISIC_8625989,0.00011679865565383807
ISIC_8626011,0.0006922450265847147
ISIC_8626442,0.0008628934738226235
ISIC_8627665,0.002737961243838072
ISIC_8627702,0.0040505677461624146
ISIC_8627791,0.00022701415582560003
ISIC_8629307,0.00028206309070810676
ISIC_8630965,0.0015454045496881008
ISIC_8630968,0.0012119077146053314
ISIC_8631003,0.00013140228111296892
ISIC_8631345,0.0008582768496125937
ISIC_8632205,0.0004916745238006115
ISIC_8632904,0.0187232568860054
ISIC_8634730,1.4516319424728863e-05
ISIC_8634773,0.003717216895893216
ISIC_8636180,0.00011263658234383911
ISIC_8636351,0.0013610298046842217
ISIC_8637657,2.7524769393494353e-05
ISIC_8638834,0.015230860561132431
ISIC_8640384,3.9640402974328026e-05
ISIC_8641097,0.33095717430114746
ISIC_8641927,9.523575135972351e-05
ISIC_8642571,5.3305720939533785e-05
ISIC_8642588,0.014715299941599369
ISIC_8642622,0.0004828458186239004
ISIC_8643238,0.0006510594394057989
ISIC_8645734,0.041103485971689224
ISIC_8645931,0.002029354451224208
ISIC_8648368,6.263238901738077e-05
ISIC_8648668,0.008055492304265499
ISIC_8649904,0.011779668740928173
ISIC_8650022,0.025508364662528038
ISIC_8651294,0.001643179333768785
ISIC_8651681,0.00044828056707046926
ISIC_8652577,0.0015900983707979321
ISIC_8652658,0.006641304586082697
ISIC_8652723,0.0002856676874216646
ISIC_8653840,0.00017340586055070162
ISIC_8654139,0.000318194244755432
ISIC_8654232,0.0008504072320647538
ISIC_8655245,2.546810355852358e-05
ISIC_8655348,0.004653557203710079
ISIC_8655397,0.0017642773455008864
ISIC_8655515,0.010384781286120415
ISIC_8655808,0.002586934482678771
ISIC_8656428,0.00011238210572628304
ISIC_8656544,0.004039001651108265
ISIC_8657008,0.0006368527538143098
ISIC_8658410,0.0010664388537406921
ISIC_8658727,0.008624622598290443
ISIC_8659166,0.00033369968878105283
ISIC_8660499,0.0003512796829454601
ISIC_8661785,0.001230898080393672
ISIC_8662209,0.0006838408298790455
ISIC_8663458,0.000400891323806718
ISIC_8663772,3.949025995098054e-06
ISIC_8664024,2.4536951968912035e-05
ISIC_8664078,0.0002483647840563208
ISIC_8664210,0.00014754947915207595
ISIC_8664687,0.0034356932155787945
ISIC_8664911,0.034621525555849075
ISIC_8668157,0.00044543767580762506
ISIC_8670486,0.08064842969179153
ISIC_8671258,0.00014370026474352926
ISIC_8671883,0.0003878432617057115
ISIC_8672288,0.0006564072682522237
ISIC_8674382,3.77755677618552e-05
ISIC_8675845,0.05265887826681137
ISIC_8676919,0.0435795858502388
ISIC_8677293,6.566865340573713e-05
ISIC_8677397,0.005053460597991943
ISIC_8677644,0.00028041726909577847
ISIC_8678730,0.00016106899420265108
ISIC_8679128,0.0012186011299490929
ISIC_8679619,0.011410854756832123
ISIC_8681990,0.004714369308203459
ISIC_8682592,0.0002578711719252169
ISIC_8683202,0.00042732132715173066
ISIC_8683473,0.0005176564445719123
ISIC_8684658,0.0008924901485443115
ISIC_8685059,0.09679391980171204
ISIC_8688128,0.004006247967481613
ISIC_8688328,0.0009696655324660242
ISIC_8688992,0.0019863483030349016
ISIC_8690265,0.0005552173824980855
ISIC_8691320,0.0009183103684335947
ISIC_8693147,0.09773282706737518
ISIC_8696087,0.003925084136426449
ISIC_8697589,0.005327528342604637
ISIC_8698553,3.501500395941548e-05
ISIC_8699871,0.006994674913585186
ISIC_8700102,0.003185328794643283
ISIC_8700215,0.0005726118106395006
ISIC_8703136,0.0008848174475133419
ISIC_8705042,0.11729801446199417
ISIC_8705723,0.012305746786296368
ISIC_8705757,0.0008393203606829047
ISIC_8707911,0.00033805047860369086
ISIC_8709476,0.0004264842136763036
ISIC_8711172,0.00026006391271948814
ISIC_8712052,0.0005180162843316793
ISIC_8712678,0.0048832339234650135
ISIC_8713613,9.422205039300025e-05
ISIC_8714050,0.0018402403220534325
ISIC_8715037,0.00019509436970110983
ISIC_8715813,0.0017277045408263803
ISIC_8715911,0.00011851473391288891
ISIC_8716548,3.557134186848998e-05
ISIC_8717474,0.00043919013114646077
ISIC_8718545,0.0004510340513661504
ISIC_8723850,0.00010791981912916526
ISIC_8723923,0.00012912414968013763
ISIC_8723928,0.013278139755129814
ISIC_8724607,0.01310103852301836
ISIC_8724813,8.51261502248235e-05
ISIC_8725020,0.012147942557930946
ISIC_8726314,0.0007060024072416127
ISIC_8727481,1.7924858184414916e-05
ISIC_8728322,0.00041534981573931873
ISIC_8729639,0.0019999186042696238
ISIC_8729804,0.0001461549400119111
ISIC_8730144,0.0002967629407066852
ISIC_8730548,2.64037043962162e-05
ISIC_8731126,0.07424626499414444
ISIC_8732221,0.0033626568038016558
ISIC_8732496,0.0016813778784126043
ISIC_8732904,0.0012806740123778582
ISIC_8733176,0.03802959620952606
ISIC_8733507,0.002210884587839246
ISIC_8733834,0.0005950079648755491
ISIC_8737280,0.0018994640558958054
ISIC_8737859,0.0005994152743369341
ISIC_8738269,0.00013943768863100559
ISIC_8739480,0.033454589545726776
ISIC_8741719,0.0026924347039312124
ISIC_8741900,0.0002963385486509651
ISIC_8742138,0.0001599203096702695
ISIC_8744510,0.0005436499486677349
ISIC_8745077,0.0004181992553640157
ISIC_8746376,0.00019285794405732304
ISIC_8747198,0.00038110383320599794
ISIC_8748275,3.746552829397842e-05
ISIC_8748932,0.0002274064754601568
ISIC_8749499,0.008086356334388256
ISIC_8749647,4.958125646226108e-05
ISIC_8750817,0.00011371784785296768
ISIC_8751383,0.00028751310310326517
ISIC_8751576,5.199417046242161e-06
ISIC_8752720,0.01197393611073494
ISIC_8753442,1.7204347386723384e-05
ISIC_8754299,0.0045110126957297325
ISIC_8754331,0.003464271081611514
ISIC_8754753,0.007136539090424776
ISIC_8754755,0.0019955765455961227
ISIC_8755413,0.015220214612782001
ISIC_8755702,0.002337026409804821
ISIC_8755717,0.018988391384482384
ISIC_8755718,0.0009107521618716419
ISIC_8756106,0.0008831864106468856
ISIC_8757174,0.0001278198615182191
ISIC_8757232,0.03924567624926567
ISIC_8758219,0.014193620532751083
ISIC_8758404,0.0025684223510324955
ISIC_8758498,0.00011482195259304717
ISIC_8758652,0.0027203706558793783
ISIC_8759013,0.013486495241522789
ISIC_8759397,0.007470441050827503
ISIC_8759537,0.00013067631516605616
ISIC_8760258,0.00017456297064200044
ISIC_8760303,0.0004102683160454035
ISIC_8760915,0.010422316379845142
ISIC_8761177,0.0001602802803972736
ISIC_8761931,0.0018523539183661342
ISIC_8762162,0.0013614861527457833
ISIC_8763488,0.000773400766775012
ISIC_8763593,0.007187006529420614
ISIC_8764178,0.03517098352313042
ISIC_8765861,0.000463712407508865
ISIC_8767904,0.0033249142579734325
ISIC_8768167,0.012520029209554195
ISIC_8768857,0.36862197518348694
ISIC_8769458,6.926078640390188e-05
ISIC_8770523,0.01706700585782528
ISIC_8773197,0.0009508663788437843
ISIC_8774179,2.8038577511324547e-05
ISIC_8774910,0.5734862089157104
ISIC_8776271,0.00010147131251869723
ISIC_8776327,0.00010029298573499545
ISIC_8776890,0.0003064729389734566
ISIC_8780817,0.0005387776764109731
ISIC_8783748,7.967354031279683e-05
ISIC_8784137,0.000486965524032712
ISIC_8785587,0.18504901230335236
ISIC_8785816,0.0008858783985488117
ISIC_8787149,0.002429639920592308
ISIC_8787227,0.0027529841754585505
ISIC_8787755,0.0007602053810842335
ISIC_8787842,0.0001514227915322408
ISIC_8788709,0.00017629539070185274
ISIC_8788842,0.00019089633133262396
ISIC_8789502,0.0009093375410884619
ISIC_8789564,0.009791506454348564
ISIC_8790782,0.025005050003528595
ISIC_8791399,0.00015686609549447894
ISIC_8793953,0.0007324129692278802
ISIC_8794737,0.0003261365054640919
ISIC_8795995,0.0002617998979985714
ISIC_8798037,6.405658496078104e-05
ISIC_8799403,0.002132956637069583
ISIC_8800182,0.0018691354198381305
ISIC_8800677,0.0001325226912740618
ISIC_8801719,3.886089689331129e-05
ISIC_8802849,0.0014212473761290312
ISIC_8806466,0.003827926004305482
ISIC_8807139,0.010618006810545921
ISIC_8807752,3.574579386622645e-05
ISIC_8808618,0.0009006594191305339
ISIC_8810056,0.0005305848899297416
ISIC_8810567,3.937906876672059e-05
ISIC_8811459,0.000437658658483997
ISIC_8811540,0.0005529443733394146
ISIC_8812635,0.0014249845407903194
ISIC_8812840,0.01286427490413189
ISIC_8814160,0.13177166879177094
ISIC_8815034,0.002138210227712989
ISIC_8815184,0.0015638653421774507
ISIC_8817234,0.00010650623153196648
ISIC_8817936,0.0005228962399996817
ISIC_8818310,0.006637974176555872
ISIC_8818534,0.00026402506045997143
ISIC_8819808,0.0014586582547053695
ISIC_8821039,0.003030830528587103
ISIC_8823822,0.00038485482218675315
ISIC_8824409,0.02068026177585125
ISIC_8825533,0.00014584949531126767
ISIC_8826064,0.00319272605702281
ISIC_8829294,0.00031948124524205923
ISIC_8829327,0.03234240785241127
ISIC_8829628,0.03852704539895058
ISIC_8830409,0.08357521891593933
ISIC_8831268,0.00020462939573917538
ISIC_8832128,0.0005727269453927875
ISIC_8832183,0.0001214512885781005
ISIC_8833433,0.0002339659840799868
ISIC_8833575,0.014551345258951187
ISIC_8834912,0.0018649606499820948
ISIC_8834954,0.0008873376646079123
ISIC_8838823,0.019281305372714996
ISIC_8839128,0.014088541269302368
ISIC_8841828,0.006051277741789818
ISIC_8842574,0.00012056983541697264
ISIC_8842675,0.001367465709336102
ISIC_8843050,6.338374078040943e-05
ISIC_8845382,0.01026785559952259
ISIC_8847751,0.005189988296478987
ISIC_8848544,0.00018583286146167666
ISIC_8848924,0.03244326263666153
ISIC_8849510,0.0021455276291817427
ISIC_8849561,0.004244294948875904
ISIC_8850011,0.002465717028826475
ISIC_8850206,0.0003372984647285193
ISIC_8854304,0.00021799062960781157
ISIC_8854658,0.00013007645611651242
ISIC_8854923,9.610543929738924e-05
ISIC_8855370,6.497227786894655e-07
ISIC_8855389,0.002184639684855938
ISIC_8856035,0.00015573506243526936
ISIC_8856127,0.0010497475741431117
ISIC_8857430,0.026658616960048676
ISIC_8857435,0.0008476637885905802
ISIC_8857544,3.6031291529070586e-05
ISIC_8857552,0.0004696585237979889
ISIC_8858828,0.002215662272647023
ISIC_8860090,0.0003162110224366188
ISIC_8860475,1.867860737547744e-05
ISIC_8860494,0.001768859219737351
ISIC_8862994,0.0010072815930470824
ISIC_8863347,1.5626832464477047e-05
ISIC_8866881,0.0026599057018756866
ISIC_8866925,0.016593433916568756
ISIC_8867370,0.00012659173808060586
ISIC_8868497,0.0009744369890540838
ISIC_8872191,0.0005837773787789047
ISIC_8872520,0.0004919940256513655
ISIC_8872567,0.02853625826537609
ISIC_8872945,0.00019729917403310537
ISIC_8874925,0.000992650049738586
ISIC_8875139,0.0023389249108731747
ISIC_8876322,9.83625213848427e-05
ISIC_8876387,5.568628330365755e-05
ISIC_8877773,0.001018212758935988
ISIC_8878727,1.233245711773634e-05
ISIC_8879258,0.00013428831880446523
ISIC_8881805,3.0573810363421217e-05
ISIC_8882478,0.009397182613611221
ISIC_8882896,0.009483996778726578
ISIC_8883090,0.004319322295486927
ISIC_8883894,0.0029143861029297113
ISIC_8884512,0.00047398987226188183
ISIC_8884799,0.00028177417698316276
ISIC_8885123,0.0006954825948923826
ISIC_8886139,0.0003603702934924513
ISIC_8886196,0.001467395108193159
ISIC_8886372,3.311927503091283e-05
ISIC_8887211,0.02272200398147106
ISIC_8889579,0.0006129146786406636
ISIC_8890526,0.001181026571430266
ISIC_8890530,0.0159141942858696
ISIC_8891438,0.006025594659149647
ISIC_8891943,0.03229081258177757
ISIC_8891951,0.00020484022388700396
ISIC_8893824,0.0003285291022621095
ISIC_8894662,0.007076877634972334
ISIC_8894946,0.0009353313944302499
ISIC_8895085,0.0003833590308204293
ISIC_8895453,0.0014694379642605782
ISIC_8895569,0.024325832724571228
ISIC_8897880,0.1342620700597763
ISIC_8898123,0.00025350128998979926
ISIC_8899172,0.0005027609295211732
ISIC_8900885,0.0005476366495713592
ISIC_8901072,0.00020160534768365324
ISIC_8901241,0.0013451637933030725
ISIC_8902792,0.010406325571238995
ISIC_8903490,0.004222146235406399
ISIC_8903911,0.0045067323371768
ISIC_8904119,0.001501530408859253
ISIC_8909153,0.0016289777122437954
ISIC_8910224,0.00024619835312478244
ISIC_8910785,0.0007946754922159016
ISIC_8912651,0.0003844184975605458
ISIC_8913315,0.00048541929572820663
ISIC_8913327,0.01685558632016182
ISIC_8913346,0.00012719078222289681
ISIC_8913855,0.0002519872214179486
ISIC_8914603,0.0002563743037171662
ISIC_8914743,0.0003140862099826336
ISIC_8914803,0.00037982495268806815
ISIC_8915548,0.003976312931627035
ISIC_8916523,0.0022714368533343077
ISIC_8916845,0.005588910076767206
ISIC_8917277,0.0059138997457921505
ISIC_8917520,0.0005797211197204888
ISIC_8917854,0.5073540806770325
ISIC_8918219,0.00225084344856441
ISIC_8918601,0.0001446310488972813
ISIC_8919030,0.02456190437078476
ISIC_8921222,0.0006949214148335159
ISIC_8921308,0.01081932708621025
ISIC_8921417,0.0012883861782029271
ISIC_8923222,0.023453252390027046
ISIC_8924557,0.0008477736846543849
ISIC_8924679,0.000572695629671216
ISIC_8926655,0.0007053124718368053
ISIC_8926785,0.0013902209466323256
ISIC_8928109,0.005142285954207182
ISIC_8928203,0.00011539547995198518
ISIC_8928254,0.005643746815621853
ISIC_8929017,0.005366232246160507
ISIC_8929362,0.01797790825366974
ISIC_8929405,0.00027932808734476566
ISIC_8929885,0.000395172304706648
ISIC_8930106,0.00013836486323270947
ISIC_8931482,0.0006063871551305056
ISIC_8931650,0.0006490428349934518
ISIC_8932951,0.001502886530943215
ISIC_8935177,0.0001999837113544345
ISIC_8936821,0.019456543028354645
ISIC_8938888,0.0006201379583217204
ISIC_8939328,0.0006803990108892322
ISIC_8940751,9.488032810622826e-05
ISIC_8941788,0.000976761570200324
ISIC_8941830,0.0002675542200449854
ISIC_8942163,0.003918495960533619
ISIC_8942427,0.021020948886871338
ISIC_8942790,0.02099076472222805
ISIC_8943409,5.0490307330619544e-05
ISIC_8943450,7.743990136077628e-05
ISIC_8943817,0.013029943220317364
ISIC_8944119,0.00027002490242011845
ISIC_8945286,1.1998155059700366e-05
ISIC_8946370,0.00014892210310790688
ISIC_8946926,0.003308103885501623
ISIC_8947444,5.665990829584189e-05
ISIC_8948314,0.004174936097115278
ISIC_8949833,0.0003635271859820932
ISIC_8950279,4.2731044231913984e-05
ISIC_8950567,0.011106426827609539
ISIC_8951672,6.879369902890176e-05
ISIC_8951943,0.0011085184523835778
ISIC_8952287,0.00014397087215911597
ISIC_8952328,0.00040219948277808726
ISIC_8952876,0.04555492475628853
ISIC_8953122,0.0008735382580198348
ISIC_8953808,0.04990671947598457
ISIC_8954491,0.004295615013688803
ISIC_8954775,0.007514673285186291
ISIC_8955834,0.00014794760500080884
ISIC_8958068,0.00021146796643733978
ISIC_8958259,0.002352150622755289
ISIC_8958344,0.009466713294386864
ISIC_8959686,0.004154276568442583
ISIC_8960841,7.3885967140086e-05
ISIC_8961647,0.0006581239285878837
ISIC_8962905,0.013651402667164803
ISIC_8962966,1.767087815096602e-05
ISIC_8963437,1.926819095388055e-05
ISIC_8964189,0.0010882604401558638
ISIC_8964270,0.021476225927472115
ISIC_8964604,2.0379171473905444e-05
ISIC_8964676,0.006972202565521002
ISIC_8965024,0.0020892731845378876
ISIC_8965291,0.0001064654061337933
ISIC_8966656,0.002180318580940366
ISIC_8969962,0.0008962464635260403
ISIC_8971006,0.004425009246915579
ISIC_8971245,0.0016350953374058008
ISIC_8972367,0.00065420544706285
ISIC_8973792,8.161923688021488e-06
ISIC_8974538,0.0007480942294932902
ISIC_8976168,0.000210193291422911
ISIC_8976229,0.012389746494591236
ISIC_8978059,0.0010305886389687657
ISIC_8978196,0.00027106647030450404
ISIC_8980146,0.0026489582378417253
ISIC_8980733,0.019014228135347366
ISIC_8980995,0.017574263736605644
ISIC_8981869,3.843341255560517e-05
ISIC_8983743,0.023286793380975723
ISIC_8984115,0.0007123801624402404
ISIC_8984361,0.0031417333520948887
ISIC_8984864,4.9369697080692276e-05
ISIC_8985582,0.0017237657448276877
ISIC_8986079,9.486775525147095e-05
ISIC_8986748,0.0017564160516485572
ISIC_8987790,0.00400453619658947
ISIC_8987816,0.002523255068808794
ISIC_8987944,0.007199536077678204
ISIC_8988074,0.05376613140106201
ISIC_8988125,0.00037150707794353366
ISIC_8988562,0.006766045931726694
ISIC_8988804,3.844844104605727e-05
ISIC_8989142,0.00012603575305547565
ISIC_8989246,0.20457257330417633
ISIC_8989586,8.708786481292918e-05
ISIC_8989674,2.257750202261377e-05
ISIC_8990534,0.07904325425624847
ISIC_8991162,0.000580724561586976
ISIC_8994705,0.0013290941715240479
ISIC_8995461,0.00042770765139721334
ISIC_8997412,0.000642182829324156
ISIC_8998656,0.0003440204600337893
ISIC_8999365,0.0024278725031763315
ISIC_9000026,0.00042717589531093836
ISIC_9000429,0.00893118605017662
ISIC_9001985,0.0005296607268974185
ISIC_9002130,0.02819763869047165
ISIC_9002552,4.388823526824126e-06
ISIC_9002755,0.0051654488779604435
ISIC_9003624,0.007583141792565584
ISIC_9005237,0.07239239662885666
ISIC_9006649,0.00476727494969964
ISIC_9007557,0.004174995701760054
ISIC_9007782,1.3111919543007389e-05
ISIC_9008398,0.00016684038564562798
ISIC_9008728,3.9779079088475555e-05
ISIC_9009245,0.0012912177480757236
ISIC_9010905,0.0010457718744874
ISIC_9013687,0.0003199713828507811
ISIC_9013692,0.014835209585726261
ISIC_9013834,5.739737389376387e-06
ISIC_9017249,0.0011528092436492443
ISIC_9017571,0.001002139993943274
ISIC_9017581,0.00022313088993541896
ISIC_9018217,0.0001582598633831367
ISIC_9018830,0.014834707602858543
ISIC_9019049,0.00025604720576666296
ISIC_9019607,0.0005812636809423566
ISIC_9020555,1.612189043953549e-05
ISIC_9020615,4.661656930693425e-05
ISIC_9021401,0.00384486629627645
ISIC_9022053,0.00029860431095585227
ISIC_9022771,0.010014606639742851
ISIC_9025314,0.0020459089428186417
ISIC_9027197,0.008635282516479492
ISIC_9028698,0.00026145714218728244
ISIC_9031005,0.025532923638820648
ISIC_9031778,0.008151108399033546
ISIC_9032060,0.007074864115566015
ISIC_9032068,0.0036285249516367912
ISIC_9034421,0.00010154584742849693
ISIC_9034553,0.003721261629834771
ISIC_9034623,0.0002473123313393444
ISIC_9034965,0.0009756748331710696
ISIC_9035628,0.00779879093170166
ISIC_9036780,0.0011164391180500388
ISIC_9036933,0.0003393918741494417
ISIC_9037956,0.0009122355259023607
ISIC_9039512,0.0010738330893218517
ISIC_9040048,0.021691270172595978
ISIC_9040585,0.30798622965812683
ISIC_9042020,0.0003820643469225615
ISIC_9042055,0.002071965020149946
ISIC_9045135,0.0001643312571104616
ISIC_9046624,0.002159237628802657
ISIC_9047445,0.11120934039354324
ISIC_9048634,0.0013330690562725067
ISIC_9049820,0.0021921696607023478
ISIC_9049882,0.0008796510519459844
ISIC_9050193,0.0003670163278002292
ISIC_9053419,0.00010275917156832293
ISIC_9055320,0.02120663970708847
ISIC_9057036,1.7916639990289696e-05
ISIC_9058971,0.006268131546676159
ISIC_9059207,0.0027658024337142706
ISIC_9060254,4.9086007493315265e-05
ISIC_9061798,0.0001097404383472167
ISIC_9063375,7.556626223959029e-05
ISIC_9063657,0.00033931067446246743
ISIC_9063854,0.0005401592934504151
ISIC_9064712,0.0005805715336464345
ISIC_9065092,0.0017956506926566362
ISIC_9066369,0.002812776016071439
