image_name,target
ISIC_7630392,0.0015065314946696162
ISIC_7630611,0.017126478254795074
ISIC_7634090,0.00046398607082664967
ISIC_7634548,0.0006812684587202966
ISIC_7635292,0.00018044198805000633
ISIC_7635759,0.0003275755443610251
ISIC_7636162,0.0024752013850957155
ISIC_7636412,0.011117015965282917
ISIC_7636842,0.0008538210531696677
ISIC_7636930,0.03540138155221939
ISIC_7637046,0.022941354662179947
ISIC_7637844,0.04741915315389633
ISIC_7638072,0.0037272751796990633
ISIC_7638885,0.00111322698649019
ISIC_7639606,0.00017024323460645974
ISIC_7640239,0.014231359586119652
ISIC_7644360,0.006419447250664234
ISIC_7644866,0.025293758139014244
ISIC_7648104,0.004319252446293831
ISIC_7649184,0.011815842241048813
ISIC_7651307,0.0006976922741159797
ISIC_7651538,0.0026444594841450453
ISIC_7651760,0.05001150071620941
ISIC_7653328,0.0003698687651194632
ISIC_7653431,0.021313725039362907
ISIC_7653459,0.0003125472867395729
ISIC_7654609,0.0009135659784078598
ISIC_7654704,0.05032839998602867
ISIC_7654912,0.013004702515900135
ISIC_7656837,0.01628074422478676
ISIC_7656871,0.007562275044620037
ISIC_7657410,0.00012504408368840814
ISIC_7657493,0.003947902005165815
ISIC_7658312,0.03687365725636482
ISIC_7660676,0.04574165120720863
ISIC_7662282,0.04897160828113556
ISIC_7663385,0.046528805047273636
ISIC_7664837,0.005244985688477755
ISIC_7665580,0.0005867144791409373
ISIC_7665759,0.0033373606856912374
ISIC_7667543,0.00019988420535810292
ISIC_7667553,0.013066313229501247
ISIC_7667870,0.00021409831242635846
ISIC_7667909,0.004615647252649069
ISIC_7668118,0.0365397073328495
ISIC_7669867,0.011772382073104382
ISIC_7670050,0.0005684702773578465
ISIC_7670371,0.0003576038288883865
ISIC_7670821,0.0028283707797527313
ISIC_7671624,0.0004546313139144331
ISIC_7672975,0.004472577478736639
ISIC_7673649,0.025846706703305244
ISIC_7674913,0.023936087265610695
ISIC_7676262,0.00019867310766130686
ISIC_7679064,0.00027619267348200083
ISIC_7679244,0.009075971320271492
ISIC_7680573,0.00031157085322774947
ISIC_7680807,0.006857104133814573
ISIC_7680917,0.00033693929435685277
ISIC_7682110,0.002459170762449503
ISIC_7683015,0.005839670542627573
ISIC_7684185,0.00731818750500679
ISIC_7684478,0.0007315863040275872
ISIC_7685786,0.019381141290068626
ISIC_7686996,0.00035574371577240527
ISIC_7689193,0.030103808268904686
ISIC_7691447,0.0002418564399704337
ISIC_7692562,0.03034929744899273
ISIC_7694240,0.00037310298648662865
ISIC_7695262,0.00021849836048204452
ISIC_7697239,0.009105166420340538
ISIC_7697976,0.00565168634057045
ISIC_7701922,0.0003560173499863595
ISIC_7704226,0.04109637439250946
ISIC_7708303,0.0031727293971925974
ISIC_7709533,0.05066649615764618
ISIC_7710261,0.03139575198292732
ISIC_7711587,0.04386730119585991
ISIC_7713266,0.0013516247272491455
ISIC_7713932,0.000283777539152652
ISIC_7713989,0.038308095186948776
ISIC_7714027,0.0010052204597741365
ISIC_7714822,0.00011031077156076208
ISIC_7716813,0.0011999740963801742
ISIC_7716928,0.00046745254076085985
ISIC_7717659,0.0008545463206246495
ISIC_7718013,0.00040514004649594426
ISIC_7721530,0.00422478374093771
ISIC_7722840,0.05072960630059242
ISIC_7723435,0.0003444268659222871
ISIC_7724330,0.011550099588930607
ISIC_7724827,0.00043949694372713566
ISIC_7725016,0.04638022184371948
ISIC_7725861,0.0071238125674426556
ISIC_7725975,0.0028903037309646606
ISIC_7727226,0.002630495233461261
ISIC_7729234,0.004905817564576864
ISIC_7729460,0.01969160884618759
ISIC_7729587,0.03536873310804367
ISIC_7730708,0.010823803022503853
ISIC_7731397,0.000321613100823015
ISIC_7731414,0.0003598978801164776
ISIC_7733324,0.02039051428437233
ISIC_7733430,0.007154065649956465
ISIC_7733738,0.0002265965740662068
ISIC_7733862,0.04356176406145096
ISIC_7735055,0.0004902569926343858
ISIC_7735406,0.0025435183197259903
ISIC_7736079,0.0003801044658757746
ISIC_7736823,0.0056930286809802055
ISIC_7737938,0.00600722199305892
ISIC_7740348,0.0006707800203002989
ISIC_7743612,0.03799239546060562
ISIC_7743772,0.0005234398413449526
ISIC_7744928,0.10557940602302551
ISIC_7745044,0.00019336632976774126
ISIC_7750466,0.02746107243001461
ISIC_7750754,0.01013580709695816
ISIC_7750788,0.0002262420894112438
ISIC_7753184,0.005076033063232899
ISIC_7753214,0.0077773709781467915
ISIC_7753758,0.0038421221543103456
ISIC_7754315,0.00020260353630874306
ISIC_7754398,0.000907203066162765
ISIC_7756539,0.01431800052523613
ISIC_7756930,0.07715262472629547
ISIC_7759493,0.0003618043556343764
ISIC_7759982,0.00015353529306594282
ISIC_7761552,0.050736937671899796
ISIC_7764199,0.04371131584048271
ISIC_7764660,0.04452383518218994
ISIC_7766080,0.0008564692689105868
ISIC_7766238,0.0004297939594835043
ISIC_7766708,0.00849553570151329
ISIC_7767774,0.0007947077392600477
ISIC_7768340,0.0003354953369125724
ISIC_7768400,0.0005765751702710986
ISIC_7769967,0.009848753921687603
ISIC_7770700,0.050651028752326965
ISIC_7771375,0.0014265214558690786
ISIC_7771421,0.005409608129411936
ISIC_7772308,0.0009908316424116492
ISIC_7773170,0.00984417088329792
ISIC_7774245,0.001008949475362897
ISIC_7775286,0.012320678681135178
ISIC_7778585,0.0018190017435699701
ISIC_7779204,0.0015334062045440078
ISIC_7779819,0.0026266900822520256
ISIC_7779978,0.0028414784464985132
ISIC_7781376,0.04922068491578102
ISIC_7781597,0.00018713908502832055
ISIC_7781873,0.001071652164682746
ISIC_7781890,0.04627020284533501
ISIC_7784350,0.0077565014362335205
ISIC_7785460,0.0007718155975453556
ISIC_7785749,0.00878526084125042
ISIC_7787814,0.004242123104631901
ISIC_7788266,0.03598784655332565
ISIC_7789951,0.04981595277786255
ISIC_7791160,0.013456054031848907
ISIC_7791220,0.0005402829265221953
ISIC_7793652,0.0005591630470007658
ISIC_7794460,0.011693978682160378
ISIC_7797301,0.0004299726278986782
ISIC_7797473,0.0001108030992327258
ISIC_7799170,0.01194249838590622
ISIC_7800364,0.0027988606598228216
ISIC_7800457,0.03844466432929039
ISIC_7800797,0.046456605195999146
ISIC_7801187,0.000919732847250998
ISIC_7803451,0.002461132127791643
ISIC_7803555,0.003066542325541377
ISIC_7804153,0.017639992758631706
ISIC_7804428,0.0031123619992285967
ISIC_7804487,0.00021994078997522593
ISIC_7804865,0.010655888356268406
ISIC_7805224,0.03298354148864746
ISIC_7805245,0.006582789588719606
ISIC_7805593,0.046659454703330994
ISIC_7806397,0.024740247055888176
ISIC_7807204,0.004075394943356514
ISIC_7811647,0.04755708575248718
ISIC_7811700,0.029222900047898293
ISIC_7811942,0.0020811064168810844
ISIC_7812392,0.0002920932020060718
ISIC_7813650,0.044633664190769196
ISIC_7813701,0.0006760702235624194
ISIC_7814337,0.0004461412027012557
ISIC_7816515,0.018722841516137123
ISIC_7816675,0.039049405604600906
ISIC_7817967,0.01091803703457117
ISIC_7817990,0.0015106882201507688
ISIC_7818146,0.00437565054744482
ISIC_7819230,0.00018561929755378515
ISIC_7821689,0.0001345882919849828
ISIC_7823407,0.04342036694288254
ISIC_7824107,0.002893233671784401
ISIC_7825185,0.04940047115087509
ISIC_7825486,0.00014596511027775705
ISIC_7827284,0.02044062875211239
ISIC_7830532,0.0003306696598883718
ISIC_7832143,0.013736221008002758
ISIC_7832474,0.001253024092875421
ISIC_7833167,0.0011852228781208396
ISIC_7833479,0.019397780299186707
ISIC_7834009,0.0030261254869401455
ISIC_7834148,0.015338059514760971
ISIC_7835022,0.030274074524641037
ISIC_7835852,0.04915057495236397
ISIC_7836684,0.050702761858701706
ISIC_7837910,0.008314472623169422
ISIC_7838806,0.00020551397756207734
ISIC_7838894,0.0033398817759007215
ISIC_7840746,0.000566844071727246
ISIC_7841575,0.003432373981922865
ISIC_7842034,0.0006944917840883136
ISIC_7842633,0.032232824712991714
ISIC_7842792,0.00493681849911809
ISIC_7844066,0.00037126083043403924
ISIC_7844469,0.0011713453568518162
ISIC_7844923,0.00037013826658949256
ISIC_7844958,0.00024438678519800305
ISIC_7845660,0.0005879155360162258
ISIC_7845902,0.0014804403763264418
ISIC_7846243,0.04862392321228981
ISIC_7847120,0.0003907217469532043
ISIC_7847196,0.01901121437549591
ISIC_7848111,0.01328222081065178
ISIC_7848571,0.00040953466668725014
ISIC_7849540,0.0014372467994689941
ISIC_7849547,0.025222135707736015
ISIC_7849771,0.00018314537010155618
ISIC_7851287,0.022396691143512726
ISIC_7851934,0.0003995966981165111
ISIC_7852466,0.000149242376210168
ISIC_7853900,0.0011754474835470319
ISIC_7857142,0.0012496837880462408
ISIC_7857527,0.0003726611321326345
ISIC_7857675,0.0017223473405465484
ISIC_7858876,0.0005832851747982204
ISIC_7858885,0.0054825544357299805
ISIC_7860512,0.0032332742121070623
ISIC_7861832,0.015357580035924911
ISIC_7862347,0.03835195675492287
ISIC_7863452,0.004696639720350504
ISIC_7863462,0.01113213412463665
ISIC_7863592,0.038589201867580414
ISIC_7863624,0.039742544293403625
ISIC_7865262,0.0012429701164364815
ISIC_7866404,0.00026896680356003344
ISIC_7868409,0.001023000106215477
ISIC_7868581,0.044835373759269714
ISIC_7868623,0.032055631279945374
ISIC_7870905,0.04024292528629303
ISIC_7872575,0.029948091134428978
ISIC_7873093,0.00041600383701734245
ISIC_7873500,0.0011140534188598394
ISIC_7876012,0.0020530889742076397
ISIC_7876842,0.009127741679549217
ISIC_7877822,0.0014316147426143289
ISIC_7878791,0.0006227889098227024
ISIC_7880400,0.020780276507139206
ISIC_7880765,0.0006816295790486038
ISIC_7881142,0.0034497331362217665
ISIC_7881449,0.0009599673212505877
ISIC_7881583,0.011147560551762581
ISIC_7882123,0.0009769846219569445
ISIC_7883705,0.001837935415096581
ISIC_7883751,0.00042794644832611084
ISIC_7883929,0.005717568099498749
ISIC_7884316,0.00032977742375805974
ISIC_7885342,0.008905005641281605
ISIC_7888244,0.0004401721525937319
ISIC_7888355,0.01708359643816948
ISIC_7888758,0.0035928257275372744
ISIC_7889097,0.02072157710790634
ISIC_7889482,0.002881253371015191
ISIC_7889564,0.018969710916280746
ISIC_7892693,0.009528684429824352
ISIC_7892768,0.00036516887485049665
ISIC_7894734,0.0031274608336389065
ISIC_7896855,0.010443671606481075
ISIC_7898290,0.0013871229020878673
ISIC_7901393,0.00012237420014571398
ISIC_7901644,0.016886694356799126
ISIC_7902129,0.0003010563086718321
ISIC_7902499,0.02984802983701229
ISIC_7903252,0.0027647519018501043
ISIC_7904343,0.0019153101602569222
ISIC_7904453,0.00983993336558342
ISIC_7904829,0.02924002893269062
ISIC_7906425,0.007114479783922434
ISIC_7906709,0.0012529917294159532
ISIC_7907818,0.0011989400954917073
ISIC_7909075,0.0038820160552859306
ISIC_7910179,0.02871030755341053
ISIC_7911643,0.0003266499552410096
ISIC_7912500,0.00033556201378814876
ISIC_7913461,0.04504518210887909
ISIC_7914846,0.01869937591254711
ISIC_7916227,0.0020753140561282635
ISIC_7916312,0.001567360362969339
ISIC_7916620,0.00010669478797353804
ISIC_7917687,0.01605488918721676
ISIC_7918339,0.0006783562712371349
ISIC_7918881,0.005306171718984842
ISIC_7920209,0.0023841974325478077
ISIC_7920594,0.05029989778995514
ISIC_7921257,0.021808438003063202
ISIC_7921623,0.027803510427474976
ISIC_7922587,0.00034319981932640076
ISIC_7922679,0.000428186816861853
ISIC_7923162,0.0176908727735281
ISIC_7925249,0.0014856812776997685
ISIC_7925427,0.00030506696202792227
ISIC_7926183,0.02111453376710415
ISIC_7927194,0.0010913964360952377
ISIC_7927766,0.013650317676365376
ISIC_7927872,0.05059608817100525
ISIC_7928520,0.00020007757120765746
ISIC_7933766,0.009284581989049911
ISIC_7933974,0.0012273150496184826
ISIC_7934933,0.002554365200921893
ISIC_7936809,0.0008445031126029789
ISIC_7937038,0.0014941036934033036
ISIC_7939244,0.0006735280621796846
ISIC_7940557,0.016239801421761513
ISIC_7941445,0.00035622104769572616
ISIC_7941553,0.003905307734385133
ISIC_7941883,0.03888581320643425
ISIC_7942433,0.02842087484896183
ISIC_7943903,0.001187402056530118
ISIC_7944846,0.0009434485109522939
ISIC_7945119,0.015408688224852085
ISIC_7945607,0.0007074305904097855
ISIC_7945724,0.0002922926505561918
ISIC_7946199,0.006029545795172453
ISIC_7949118,0.007609934080392122
ISIC_7949783,0.043013278394937515
ISIC_7951953,0.0009956273715943098
ISIC_7952322,0.0005606519989669323
ISIC_7953193,0.02000478096306324
ISIC_7953713,0.04840927571058273
ISIC_7954851,0.000788373698014766
ISIC_7956211,0.0014309195103123784
ISIC_7956477,0.0003499271406326443
ISIC_7956498,0.009310421533882618
ISIC_7956738,0.00846033450216055
ISIC_7957811,0.0002519355621188879
ISIC_7958352,0.0017114441143348813
ISIC_7958450,0.014493999071419239
ISIC_7958931,0.0005722497589886189
ISIC_7960162,0.0001291793305426836
ISIC_7960593,0.003503105603158474
ISIC_7960890,0.040399178862571716
ISIC_7965714,0.03303169086575508
ISIC_7968234,0.05065631493926048
ISIC_7969416,0.0022357499692589045
ISIC_7969438,0.0001293982786592096
ISIC_7969975,0.045906223356723785
ISIC_7971064,0.00039896313683129847
ISIC_7973774,0.00071666797157377
ISIC_7974344,0.000264450820395723
ISIC_7974685,0.0040087089873850346
ISIC_7974758,0.014825177378952503
ISIC_7975018,0.024758419021964073
ISIC_7975210,0.009279615245759487
ISIC_7975592,0.0006228244747035205
ISIC_7977981,0.0003892432141583413
ISIC_7978366,0.0025152675807476044
ISIC_7979400,0.01499019842594862
ISIC_7979665,0.001304587465710938
ISIC_7980142,0.012864813208580017
ISIC_7980890,0.014043238013982773
ISIC_7981055,0.013067685067653656
ISIC_7985558,0.0004396274744067341
ISIC_7989307,0.0043528322130441666
ISIC_7989840,0.11986005306243896
ISIC_7990745,0.00011889347661053762
ISIC_7991392,0.001082301721908152
ISIC_7991645,0.03916000574827194
ISIC_7993351,0.005532504059374332
ISIC_7994140,0.002597755752503872
ISIC_7997292,0.01058558002114296
ISIC_8000714,0.0006837443797849119
ISIC_8001340,0.0037214115727692842
ISIC_8004821,0.03281843289732933
ISIC_8005591,0.0017323448555544019
ISIC_8006141,0.03429005295038223
ISIC_8007168,0.003935154993087053
ISIC_8007613,0.02707505412399769
ISIC_8008461,0.0006569435936398804
ISIC_8008539,0.012724408879876137
ISIC_8009293,0.004110089503228664
ISIC_8010841,0.00036197909503243864
ISIC_8012767,0.010589146055281162
ISIC_8013088,0.010466517880558968
ISIC_8013704,0.003765861038118601
ISIC_8013716,0.0006059876177459955
ISIC_8014287,0.010555089451372623
ISIC_8016698,0.00458124466240406
ISIC_8019954,0.0003349165490362793
ISIC_8020026,0.0035032269079238176
ISIC_8020607,0.036670148372650146
ISIC_8022718,0.002228261437267065
ISIC_8024498,0.005682241637259722
ISIC_8025113,0.0018596292939037085
ISIC_8025564,0.00015441783762071282
ISIC_8026202,0.03925721347332001
ISIC_8027667,0.05798061937093735
ISIC_8027814,0.0025793970562517643
ISIC_8028289,0.1537533849477768
ISIC_8028656,0.0008951451745815575
ISIC_8028980,0.0007415069849230349
ISIC_8031116,0.0008606521296314895
ISIC_8033099,0.0010490593267604709
ISIC_8033665,0.0002167617785744369
ISIC_8033709,0.0030302717350423336
ISIC_8035472,0.0014290334656834602
ISIC_8036430,0.0013477394822984934
ISIC_8037579,0.022499246522784233
ISIC_8038522,0.03407768905162811
ISIC_8039440,0.00031583712552674115
ISIC_8039634,0.008099125698208809
ISIC_8039807,0.03956875950098038
ISIC_8040956,0.00945456326007843
ISIC_8041172,0.001519476529210806
ISIC_8041225,0.03754317760467529
ISIC_8044130,0.024137239903211594
ISIC_8044344,0.004076587036252022
ISIC_8044413,0.050807323306798935
ISIC_8045425,0.01651332527399063
ISIC_8045557,0.012982447631657124
ISIC_8047435,0.0025260383263230324
ISIC_8047968,0.010478564538061619
ISIC_8048128,0.01905190572142601
ISIC_8049681,0.00011367090337444097
ISIC_8051370,0.050287410616874695
ISIC_8051940,0.015321260318160057
ISIC_8053854,0.00042453903006389737
ISIC_8054005,0.12619023025035858
ISIC_8055481,0.006613005883991718
ISIC_8055634,0.041806939989328384
ISIC_8057719,0.03947192430496216
ISIC_8059373,0.023830153048038483
ISIC_8059418,0.01708516664803028
ISIC_8059429,0.041304510086774826
ISIC_8061326,0.005643893498927355
ISIC_8061920,0.000377240328816697
ISIC_8067273,0.05711325258016586
ISIC_8068859,0.03272996097803116
ISIC_8069286,0.00026648829225450754
ISIC_8069328,0.004582684487104416
ISIC_8070989,0.00014014322368893772
ISIC_8071492,0.0016376083949580789
ISIC_8073268,0.00033995258854702115
ISIC_8073647,0.0010268717305734754
ISIC_8074114,0.050729330629110336
ISIC_8074146,0.0160807017236948
ISIC_8075068,0.0006443847669288516
ISIC_8076888,0.0007472813013009727
ISIC_8078528,0.021851006895303726
ISIC_8080067,0.05083911120891571
ISIC_8081455,0.004822647199034691
ISIC_8081492,0.011505567468702793
ISIC_8082371,0.0457446426153183
ISIC_8082888,0.050805967301130295
ISIC_8083361,0.0003146655799355358
ISIC_8083476,0.04303312674164772
ISIC_8085125,0.008705834858119488
ISIC_8085301,0.03664110228419304
ISIC_8086580,0.011453318409621716
ISIC_8087657,0.0022190907038748264
ISIC_8089398,0.0025013613048940897
ISIC_8090755,0.0002879599924199283
ISIC_8093359,0.006333319470286369
ISIC_8094234,0.03317316249012947
ISIC_8094277,0.08931314945220947
ISIC_8094551,0.0012275524204596877
ISIC_8094608,0.008296987041831017
ISIC_8096988,0.007839500904083252
ISIC_8097670,0.0003768158203456551
ISIC_8098102,0.005347489845007658
ISIC_8098680,0.04595155268907547
ISIC_8100028,0.00041437495383434
ISIC_8100072,0.002811511280015111
ISIC_8100969,0.04812728986144066
ISIC_8100972,0.011662333272397518
ISIC_8102346,0.0008498094393871725
ISIC_8102413,0.010674625635147095
ISIC_8103951,0.00032225457835011184
ISIC_8105127,0.0038714318070560694
ISIC_8106167,0.0004962038365192711
ISIC_8106490,0.03554059565067291
ISIC_8107379,0.00019312548101879656
ISIC_8107929,0.0005233143456280231
ISIC_8108065,0.016610320657491684
ISIC_8108132,0.0019959905184805393
ISIC_8108470,0.0008882491965778172
ISIC_8109696,0.012924225069582462
ISIC_8110085,0.0016981345834210515
ISIC_8110338,0.0002767786500044167
ISIC_8111522,0.00018219123012386262
ISIC_8111571,0.0004891224671155214
ISIC_8111800,0.03152574971318245
ISIC_8113016,0.006109057459980249
ISIC_8113829,0.012212659232318401
ISIC_8115185,0.000693467678502202
ISIC_8115282,0.011159252375364304
ISIC_8115955,0.000662829726934433
ISIC_8118820,0.00059383490588516
ISIC_8119887,0.0050389738753438
ISIC_8119925,0.005391195882111788
ISIC_8120614,0.0018861693097278476
ISIC_8122278,0.03474758565425873
ISIC_8122560,0.0037444366607815027
ISIC_8123029,0.00024085611221380532
ISIC_8125150,0.05523811653256416
ISIC_8128662,0.011622828431427479
ISIC_8128698,0.012355601415038109
ISIC_8129257,0.0003659674839582294
ISIC_8129913,0.03708210587501526
ISIC_8130168,0.00552277872338891
ISIC_8130468,0.05356169864535332
ISIC_8131069,0.00046380917774513364
ISIC_8131501,0.025254031643271446
ISIC_8131838,0.03513699024915695
ISIC_8133136,0.00014538559480570257
ISIC_8134340,0.013565498404204845
ISIC_8134560,0.002418002113699913
ISIC_8135508,0.05404398962855339
ISIC_8135585,0.00040240579983219504
ISIC_8135896,0.0002831014571711421
ISIC_8136476,0.09123880416154861
ISIC_8136608,0.000747132406104356
ISIC_8138606,0.009262939915060997
ISIC_8138916,0.034643977880477905
ISIC_8139780,0.011502470821142197
ISIC_8143813,0.00019004420028068125
ISIC_8143966,0.005363641772419214
ISIC_8144137,0.009603731334209442
ISIC_8145729,0.0035760861355811357
ISIC_8147475,0.00942543800920248
ISIC_8149637,0.03247387334704399
ISIC_8149766,0.050675444304943085
ISIC_8150759,0.0006438433192670345
ISIC_8151681,0.032735396176576614
ISIC_8153919,0.00018753993208520114
ISIC_8154548,0.0004655331140384078
ISIC_8155289,0.021433189511299133
ISIC_8156694,0.0022378615103662014
ISIC_8157391,0.04958588629961014
ISIC_8158357,0.0002386268024565652
ISIC_8158759,0.0006380347185768187
ISIC_8159272,0.0004859676118940115
ISIC_8159613,0.005009267013520002
ISIC_8160347,0.0023932731710374355
ISIC_8161072,0.025883128866553307
ISIC_8161378,0.00040192657615989447
ISIC_8161413,0.0003165618400089443
ISIC_8161707,0.019152188673615456
ISIC_8163612,0.031099602580070496
ISIC_8165385,0.017200399190187454
ISIC_8165786,0.010424238629639149
ISIC_8166112,0.0010900524212047458
ISIC_8166745,0.004040989559143782
ISIC_8167408,0.005162002518773079
ISIC_8168431,0.03477991372346878
ISIC_8170270,0.0008260741597041488
ISIC_8171556,0.0286891870200634
ISIC_8172884,0.0016861235490068793
ISIC_8173513,0.01982915960252285
ISIC_8173707,0.01358117163181305
ISIC_8176110,0.0009811298223212361
ISIC_8176711,0.025875069200992584
ISIC_8178489,0.0009063549805432558
ISIC_8178720,0.004618493840098381
ISIC_8179466,0.005315526854246855
ISIC_8179931,0.04993261769413948
ISIC_8179996,0.020080793648958206
ISIC_8180313,0.0005914896028116345
ISIC_8182216,0.008435649797320366
ISIC_8182301,0.0001267373882001266
ISIC_8182799,0.00029729248490184546
ISIC_8185199,0.00031067212694324553
ISIC_8185342,0.002710259985178709
ISIC_8187725,0.03226073458790779
ISIC_8187908,0.04324062541127205
ISIC_8188328,0.011563914828002453
ISIC_8188409,0.03463878855109215
ISIC_8189421,0.05104184150695801
ISIC_8190844,0.01183746475726366
ISIC_8191000,0.0006988328532315791
ISIC_8191278,0.001067711622454226
ISIC_8192717,0.0005465504364110529
ISIC_8194816,0.04771497845649719
ISIC_8195106,0.024237455800175667
ISIC_8195234,0.006521828938275576
ISIC_8196059,0.05066356435418129
ISIC_8196535,0.00023939181119203568
ISIC_8196688,0.03168359771370888
ISIC_8197106,0.0006344098947010934
ISIC_8199232,0.041853491216897964
ISIC_8200009,0.004947415087372065
ISIC_8200346,0.001749678747728467
ISIC_8200852,0.0001902536314446479
ISIC_8200860,0.0027201299089938402
ISIC_8202664,0.00032356445444747806
ISIC_8203599,0.0011802151566371322
ISIC_8203630,0.00019391838577575982
ISIC_8205569,0.0036892408970743418
ISIC_8206728,0.04927506297826767
ISIC_8207167,0.006448835600167513
ISIC_8208627,0.003554815659299493
ISIC_8208821,0.0006739345262758434
ISIC_8209167,0.00012249141582287848
ISIC_8209208,0.0005221979226917028
ISIC_8210669,0.010350078344345093
ISIC_8211041,0.006826094351708889
ISIC_8212176,0.003158223582431674
ISIC_8213583,0.001317664165981114
ISIC_8216046,0.004914605990052223
ISIC_8216187,0.001523174112662673
ISIC_8216617,0.0008708825916983187
ISIC_8217534,0.008054384030401707
ISIC_8217753,0.050127945840358734
ISIC_8218124,0.008496708236634731
ISIC_8219282,0.0001390318211633712
ISIC_8220033,0.0004606285074260086
ISIC_8223063,0.025243112817406654
ISIC_8223262,0.03717274218797684
ISIC_8224453,0.09232207387685776
ISIC_8225764,0.0030162266921252012
ISIC_8229220,0.02048773132264614
ISIC_8231727,0.0042573814280331135
ISIC_8232175,0.0003960219619330019
ISIC_8232490,0.021755186840891838
ISIC_8232642,0.005268923006951809
ISIC_8234611,0.049653224647045135
ISIC_8238434,0.04691224545240402
ISIC_8238755,0.013392332009971142
ISIC_8238831,0.0013581352541223168
ISIC_8239619,0.0004416213487274945
ISIC_8240408,0.0001770365925040096
ISIC_8242793,0.0245354101061821
ISIC_8243766,0.0003038753638975322
ISIC_8243811,0.018134435638785362
ISIC_8244515,0.01995808631181717
ISIC_8246087,0.0005647226353175938
ISIC_8247144,0.0012613649014383554
ISIC_8247453,0.0001452991273254156
ISIC_8247638,0.0004704890598077327
ISIC_8248976,0.03235543891787529
ISIC_8250062,0.0005332138971425593
ISIC_8250627,0.0005108857294544578
ISIC_8251076,0.04701215773820877
ISIC_8252182,0.0006084718625061214
ISIC_8252470,0.0007162207621149719
ISIC_8252760,0.03870697319507599
ISIC_8253208,0.034821517765522
ISIC_8253521,0.00020186768961139023
ISIC_8253975,0.00048580041038803756
ISIC_8256702,0.03259437531232834
ISIC_8258916,0.026341481134295464
ISIC_8259540,0.012012618593871593
ISIC_8263010,0.006137466989457607
ISIC_8263315,0.014312026090919971
ISIC_8263829,0.026354102417826653
ISIC_8266219,0.0001278392446693033
ISIC_8267340,0.032010164111852646
ISIC_8267789,0.0035557665396481752
ISIC_8269187,0.04917183890938759
ISIC_8270879,0.0014783384976908565
ISIC_8274465,0.00807600561529398
ISIC_8274649,0.0014147802721709013
ISIC_8276011,0.024438899010419846
ISIC_8277903,0.050292354077100754
ISIC_8278493,0.001355550717562437
ISIC_8279605,0.0007755979895591736
ISIC_8280147,0.029645930975675583
ISIC_8280164,0.000279240746749565
ISIC_8280969,0.00498474296182394
ISIC_8282150,0.04979681968688965
ISIC_8282272,0.0001747974893078208
ISIC_8282882,0.0007944480166770518
ISIC_8283552,0.0036702468059957027
ISIC_8284060,0.0005651717656292021
ISIC_8284738,0.03498198091983795
ISIC_8285583,0.03804348409175873
ISIC_8285604,0.0003495942219160497
ISIC_8285611,0.006844925694167614
ISIC_8286820,0.0006060003652237356
ISIC_8290327,0.007724130060523748
ISIC_8290815,0.0006702419486828148
ISIC_8291926,0.000662753009237349
ISIC_8293323,0.05074965953826904
ISIC_8293750,0.0002307472750544548
ISIC_8294494,0.035638369619846344
ISIC_8294587,0.024078089743852615
ISIC_8295052,0.0013096424518153071
ISIC_8296738,0.000905967375729233
ISIC_8296794,0.0001980257366085425
ISIC_8298051,0.0035739035811275244
ISIC_8298064,0.00042843830306082964
ISIC_8299116,0.01067931018769741
ISIC_8299739,0.0009981142356991768
ISIC_8299780,0.0006843816372565925
ISIC_8301281,0.011171076446771622
ISIC_8302863,0.022509919479489326
ISIC_8303031,0.00018327201541978866
ISIC_8304677,0.00012265621626283973
ISIC_8305326,0.04861220344901085
ISIC_8305723,0.021513711661100388
ISIC_8305995,0.04604746401309967
ISIC_8307265,0.003995593637228012
ISIC_8310539,0.005844073370099068
ISIC_8310711,0.0032151041086763144
ISIC_8311869,0.00038310603122226894
ISIC_8312411,0.001918828347697854
ISIC_8313489,0.021158121526241302
ISIC_8313831,0.001959387678653002
ISIC_8314801,0.004830624908208847
ISIC_8315094,0.024668438360095024
ISIC_8316514,0.00028943890356458724
ISIC_8318169,0.031979259103536606
ISIC_8319946,0.004352065734565258
ISIC_8321575,0.0005844092811457813
ISIC_8322833,0.0002990213397424668
ISIC_8323806,0.01578386500477791
ISIC_8325595,0.00017611058137845248
ISIC_8327784,0.008276570588350296
ISIC_8328232,0.00028877981822006404
ISIC_8328484,0.00020984206639695913
ISIC_8331130,0.02560795657336712
ISIC_8332176,0.011239356361329556
ISIC_8332544,0.04254324361681938
ISIC_8332685,0.0010783991310745478
ISIC_8334170,0.0011628273641690612
ISIC_8334342,0.04842056334018707
ISIC_8335421,0.0021777849178761244
ISIC_8336115,0.008095260709524155
ISIC_8336838,0.04414229094982147
ISIC_8337611,0.0002190659724874422
ISIC_8338699,0.00039119060966186225
ISIC_8339041,0.00015265577530954033
ISIC_8340210,0.0006818277179263532
ISIC_8340869,0.0003994386352133006
ISIC_8341368,0.0021731879096478224
ISIC_8341620,0.007015288807451725
ISIC_8341922,0.009191395714879036
ISIC_8344285,0.005259559955447912
ISIC_8344755,0.016592929139733315
ISIC_8345288,0.019676413387060165
ISIC_8346281,0.007854669354856014
ISIC_8347588,0.000549341959413141
ISIC_8350329,0.00135288224555552
ISIC_8352015,0.003383741481229663
ISIC_8352016,0.017807766795158386
ISIC_8353253,0.00258543249219656
