image_name,target
ISIC_8787149,0.008117491379380226
ISIC_8787227,0.026994148269295692
ISIC_8787755,0.02023131214082241
ISIC_8787842,0.006071013398468494
ISIC_8788709,0.0006476198323071003
ISIC_8788842,0.0011052771005779505
ISIC_8789502,0.011557555757462978
ISIC_8789564,0.017942063510417938
ISIC_8790782,0.031487736850976944
ISIC_8791399,0.0028236317448318005
ISIC_8793953,0.003394982311874628
ISIC_8794737,0.06128227338194847
ISIC_8795995,0.0008267443045042455
ISIC_8798037,0.0015089694643393159
ISIC_8799403,0.013722480274736881
ISIC_8800182,0.0042476411908864975
ISIC_8800677,0.0019715307280421257
ISIC_8801719,0.00034491202677600086
ISIC_8802849,0.026293978095054626
ISIC_8806466,0.020820800215005875
ISIC_8807139,0.008541960269212723
ISIC_8807752,0.0013052342692390084
ISIC_8808618,0.007363207638263702
ISIC_8810056,0.0007196207297965884
ISIC_8810567,0.002858024323359132
ISIC_8811459,0.00016418544691987336
ISIC_8811540,0.00032307064975611866
ISIC_8812635,0.008199538104236126
ISIC_8812840,0.022346647456288338
ISIC_8814160,0.19926771521568298
ISIC_8815034,0.03280790150165558
ISIC_8815184,0.004231054801493883
ISIC_8817234,0.002465092111378908
ISIC_8817936,0.007869984023272991
ISIC_8818310,0.01002202183008194
ISIC_8818534,0.006439469289034605
ISIC_8819808,0.030629409477114677
ISIC_8821039,0.0033560150768607855
ISIC_8823822,0.02222699299454689
ISIC_8824409,0.020865675061941147
ISIC_8825533,0.0004170266620349139
ISIC_8826064,0.004530216101557016
ISIC_8829294,0.019740251824259758
ISIC_8829327,0.08967232704162598
ISIC_8829628,0.03473717346787453
ISIC_8830409,0.19546227157115936
ISIC_8831268,0.00021262018708512187
ISIC_8832128,0.026267731562256813
ISIC_8832183,0.006458023097366095
ISIC_8833433,0.0011018960503861308
ISIC_8833575,0.18297427892684937
ISIC_8834912,0.002923055086284876
ISIC_8834954,0.026357825845479965
ISIC_8838823,0.023879002779722214
ISIC_8839128,0.037875838577747345
ISIC_8841828,0.11555901169776917
ISIC_8842574,0.006157005671411753
ISIC_8842675,0.0008799100760370493
ISIC_8843050,0.0019076892640441656
ISIC_8845382,0.003416946157813072
ISIC_8847751,0.06829901784658432
ISIC_8848544,0.0010777176357805729
ISIC_8848924,0.025658374652266502
ISIC_8849510,0.0068143149837851524
ISIC_8849561,0.041027188301086426
ISIC_8850011,0.023690115660429
ISIC_8850206,0.0041474406607449055
ISIC_8854304,0.011047818697988987
ISIC_8854658,8.667699876241386e-05
ISIC_8854923,0.000563630776014179
ISIC_8855370,9.883716120384634e-05
ISIC_8855389,0.0007364299381151795
ISIC_8856035,6.109501555329189e-05
ISIC_8856127,0.0066878916695714
ISIC_8857430,0.01397232711315155
ISIC_8857435,0.0012587945675477386
ISIC_8857544,0.00019036358571611345
ISIC_8857552,0.002094028750434518
ISIC_8858828,0.0013448211830109358
ISIC_8860090,0.001882097334600985
ISIC_8860475,0.0002025453868554905
ISIC_8860494,0.0030418538954108953
ISIC_8862994,0.02344745583832264
ISIC_8863347,4.4622353016166016e-05
ISIC_8866881,0.0028997778426855803
ISIC_8866925,0.00894912425428629
ISIC_8867370,0.0016145993722602725
ISIC_8868497,0.0022039078176021576
ISIC_8872191,0.022465810179710388
ISIC_8872520,0.0025906034279614687
ISIC_8872567,0.014213436283171177
ISIC_8872945,0.0013776401756331325
ISIC_8874925,0.00039832337643019855
ISIC_8875139,0.04518158361315727
ISIC_8876322,0.003286798484623432
ISIC_8876387,0.0007817362202331424
ISIC_8877773,0.0009434529347345233
ISIC_8878727,0.0011468332959339023
ISIC_8879258,0.0015828830655664206
ISIC_8881805,0.0042862193658947945
ISIC_8882478,0.003947843797504902
ISIC_8882896,0.029940340667963028
ISIC_8883090,0.02317938767373562
ISIC_8883894,0.00018307744176127017
ISIC_8884512,0.006694451905786991
ISIC_8884799,0.0008486361475661397
ISIC_8885123,0.05457158014178276
ISIC_8886139,0.01942393369972706
ISIC_8886196,0.004281037021428347
ISIC_8886372,3.3225507650058717e-05
ISIC_8887211,0.004123490769416094
ISIC_8889579,0.010041199624538422
ISIC_8890526,0.0015000405255705118
ISIC_8890530,0.013481009751558304
ISIC_8891438,0.07051196694374084
ISIC_8891943,0.009325012564659119
ISIC_8891951,0.006861054804176092
ISIC_8893824,0.012599135749042034
ISIC_8894662,0.046105947345495224
ISIC_8894946,0.00046448525972664356
ISIC_8895085,0.0008735553128644824
ISIC_8895453,0.010896574705839157
ISIC_8895569,0.08214003592729568
ISIC_8897880,0.030186401680111885
ISIC_8898123,0.0007537204655818641
ISIC_8899172,0.0023629956413060427
ISIC_8900885,0.007961072959005833
ISIC_8901072,0.003003043355420232
ISIC_8901241,0.0037708287127316
ISIC_8902792,0.011998364701867104
ISIC_8903490,0.16861794888973236
ISIC_8903911,0.021265113726258278
ISIC_8904119,0.0006015677936375141
ISIC_8909153,0.004838001914322376
ISIC_8910224,0.0027168206870555878
ISIC_8910785,0.0005372592131607234
ISIC_8912651,0.02363813854753971
ISIC_8913315,0.0007069275015965104
ISIC_8913327,0.01685144565999508
ISIC_8913346,0.005902766715735197
ISIC_8913855,0.002221106318756938
ISIC_8914603,0.002623095875605941
ISIC_8914743,0.020821917802095413
ISIC_8914803,0.0030101058073341846
ISIC_8915548,0.0024399268440902233
ISIC_8916523,0.019903235137462616
ISIC_8916845,0.014913149178028107
ISIC_8917277,0.00936195533722639
ISIC_8917520,0.012316855601966381
ISIC_8917854,0.22165800631046295
ISIC_8918219,0.005391502752900124
ISIC_8918601,0.0006262121023610234
ISIC_8919030,0.12268314510583878
ISIC_8921222,0.001626169541850686
ISIC_8921308,0.03011711686849594
ISIC_8921417,0.01182208489626646
ISIC_8923222,0.05158688500523567
ISIC_8924557,0.011938802897930145
ISIC_8924679,0.015935782343149185
ISIC_8926655,0.00015263874956872314
ISIC_8926785,0.0048083835281431675
ISIC_8928109,0.0012821246637031436
ISIC_8928203,0.0021160366013646126
ISIC_8928254,0.0017039005178958178
ISIC_8929017,0.03968000039458275
ISIC_8929362,0.008497925475239754
ISIC_8929405,4.2283369111828506e-05
ISIC_8929885,0.0005563558079302311
ISIC_8930106,0.00015032655210234225
ISIC_8931482,0.004935970529913902
ISIC_8931650,0.00044386129593476653
ISIC_8932951,0.11216924339532852
ISIC_8935177,0.008266916498541832
ISIC_8936821,0.002474849345162511
ISIC_8938888,0.013448421843349934
ISIC_8939328,0.0016572081949561834
ISIC_8940751,0.00024848818429745734
ISIC_8941788,0.001577175804413855
ISIC_8941830,0.004082490224391222
ISIC_8942163,0.007945018820464611
ISIC_8942427,0.03861071169376373
ISIC_8942790,0.005318762734532356
ISIC_8943409,0.00020478262740653008
ISIC_8943450,0.0005443452973850071
ISIC_8943817,0.13299645483493805
ISIC_8944119,0.0013916335301473737
ISIC_8945286,0.00019420018361415714
ISIC_8946370,0.00033536384580656886
ISIC_8946926,0.021796122193336487
ISIC_8947444,8.108663314487785e-05
ISIC_8948314,0.0070326728746294975
ISIC_8949833,0.0022956719622015953
ISIC_8950279,0.000629393442068249
ISIC_8950567,0.00792443472892046
ISIC_8951672,0.0017312575364485383
ISIC_8951943,0.06958746910095215
ISIC_8952287,0.00029012293089181185
ISIC_8952328,0.0005750426207669079
ISIC_8952876,0.019973620772361755
ISIC_8953122,0.0010273512452840805
ISIC_8953808,0.03823458403348923
ISIC_8954491,0.004776563961058855
ISIC_8954775,0.016525767743587494
ISIC_8955834,9.67274172580801e-05
ISIC_8958068,0.0021697175689041615
ISIC_8958259,0.006381052080541849
ISIC_8958344,0.0021411587949842215
ISIC_8959686,0.022670503705739975
ISIC_8960841,0.0003532203263603151
ISIC_8961647,0.00027128803776577115
ISIC_8962905,0.14585503935813904
ISIC_8962966,0.0011104266159236431
ISIC_8963437,6.691416638204828e-05
ISIC_8964189,0.009529534727334976
ISIC_8964270,0.004017239436507225
ISIC_8964604,8.98248326848261e-05
ISIC_8964676,0.00560938473790884
ISIC_8965024,0.014336781576275826
ISIC_8965291,0.003002673853188753
ISIC_8966656,0.009946336038410664
ISIC_8969962,0.00022037616872694343
ISIC_8971006,0.01791049912571907
ISIC_8971245,0.015835192054510117
ISIC_8972367,0.008953354321420193
ISIC_8973792,0.0011742147617042065
ISIC_8974538,0.03774454817175865
ISIC_8976168,0.0016578931827098131
ISIC_8976229,0.043128851801157
ISIC_8978059,0.004561995156109333
ISIC_8978196,0.003537009935826063
ISIC_8980146,0.046409204602241516
ISIC_8980733,0.022974500432610512
ISIC_8980995,0.00712411617860198
ISIC_8981869,0.0007577423239126801
ISIC_8983743,0.07641594111919403
ISIC_8984115,0.001503702369518578
ISIC_8984361,0.03367771580815315
ISIC_8984864,0.00814501941204071
ISIC_8985582,0.005227475427091122
ISIC_8986079,0.0036007394082844257
ISIC_8986748,0.002403845312073827
ISIC_8987790,0.003678363747894764
ISIC_8987816,0.013113066554069519
ISIC_8987944,0.04711711034178734
ISIC_8988074,0.12324229627847672
ISIC_8988125,0.005432840436697006
ISIC_8988562,0.06294381618499756
ISIC_8988804,0.0006021396839059889
ISIC_8989142,0.011006311513483524
ISIC_8989246,0.10355667769908905
ISIC_8989586,0.0011506787268444896
ISIC_8989674,0.0011923658894374967
ISIC_8990534,0.3461979627609253
ISIC_8991162,0.02171313762664795
ISIC_8994705,0.004094794392585754
ISIC_8995461,0.006640285719186068
ISIC_8997412,0.008705057203769684
ISIC_8998656,0.01687842234969139
ISIC_8999365,0.06908544898033142
ISIC_9000026,0.0022750997450202703
ISIC_9000429,0.014328951947391033
ISIC_9001985,0.0025821232702583075
ISIC_9002130,0.0118093965575099
ISIC_9002552,0.0007702957955189049
ISIC_9002755,0.0032917805947363377
ISIC_9003624,0.003929350059479475
ISIC_9005237,0.02949221432209015
ISIC_9006649,0.09236203134059906
ISIC_9007557,0.012997768819332123
ISIC_9007782,0.00025527278194203973
ISIC_9008398,0.000674516661092639
ISIC_9008728,0.00039067206671461463
ISIC_9009245,0.007693204563111067
ISIC_9010905,0.005447990261018276
ISIC_9013687,0.0016879314789548516
ISIC_9013692,0.005340367555618286
ISIC_9013834,0.0011650454252958298
ISIC_9017249,0.00047772584366612136
ISIC_9017571,0.01223259512335062
ISIC_9017581,0.0008575295796617866
ISIC_9018217,0.00010606190335238352
ISIC_9018830,0.002444563200697303
ISIC_9019049,0.002796958200633526
ISIC_9019607,0.002927113324403763
ISIC_9020555,0.0019446401856839657
ISIC_9020615,0.0004692958318628371
ISIC_9021401,0.03316745162010193
ISIC_9022053,0.0018604968208819628
ISIC_9022771,0.006450891960412264
ISIC_9025314,0.0058039347641170025
ISIC_9027197,0.0807018131017685
ISIC_9028698,0.00346382986754179
ISIC_9031005,0.010958920232951641
ISIC_9031778,0.005859833210706711
ISIC_9032060,0.007685821503400803
ISIC_9032068,0.0029636388644576073
ISIC_9034421,0.0006402241997420788
ISIC_9034553,0.0008107600151561201
ISIC_9034623,0.00048319390043616295
ISIC_9034965,0.0022376144770532846
ISIC_9035628,0.004253770690411329
ISIC_9036780,0.0011405965778976679
ISIC_9036933,0.0070795053616166115
ISIC_9037956,0.0005434241029433906
ISIC_9039512,0.0018927851924672723
ISIC_9040048,0.007188525050878525
ISIC_9040585,0.03041326440870762
ISIC_9042020,0.0002095797099173069
ISIC_9042055,0.07625941932201385
ISIC_9045135,0.00546625629067421
ISIC_9046624,0.001828025677241385
ISIC_9047445,0.040363579988479614
ISIC_9048634,0.011056628078222275
ISIC_9049820,0.01011727936565876
ISIC_9049882,0.0006501321331597865
ISIC_9050193,0.0012193587608635426
ISIC_9053419,0.00023865705588832498
ISIC_9055320,0.0067114150151610374
ISIC_9057036,0.0018147841328755021
ISIC_9058971,0.012886382639408112
ISIC_9059207,0.0789392814040184
ISIC_9060254,0.0011412998428568244
ISIC_9061798,0.0006460053264163435
ISIC_9063375,0.026498639956116676
ISIC_9063657,0.002600622596219182
ISIC_9063854,0.005301442462950945
ISIC_9064712,0.00025608576834201813
ISIC_9065092,0.0030721479561179876
ISIC_9066369,0.12986919283866882
ISIC_9066452,0.002419245894998312
ISIC_9066755,0.0031388974748551846
ISIC_9067229,0.0014250237727537751
ISIC_9068075,0.02293947897851467
ISIC_9068809,0.0008383059757761657
ISIC_9071525,0.0031575975008308887
ISIC_9072048,0.0080424714833498
ISIC_9072817,0.0013616988435387611
ISIC_9073521,0.0022591848392039537
ISIC_9073812,0.007574746385216713
ISIC_9074443,0.005766680929809809
ISIC_9075192,0.03787156194448471
ISIC_9076973,0.017466068267822266
ISIC_9078424,0.010045618750154972
ISIC_9078802,0.15618103742599487
ISIC_9079297,0.05518747866153717
ISIC_9080748,0.00019815833366010338
ISIC_9080885,0.001739871222525835
ISIC_9083385,0.0009881509467959404
ISIC_9083661,0.00605465192347765
ISIC_9084283,0.0011575828539207578
ISIC_9085781,0.0005582207813858986
ISIC_9086006,0.00369050120934844
ISIC_9087704,0.00034863699693232775
ISIC_9087762,0.03720313310623169
ISIC_9088161,0.0016611344181001186
ISIC_9091107,0.0020510549657046795
ISIC_9091217,0.006717281881719828
ISIC_9091336,0.00036027960595674813
ISIC_9092837,0.006199429277330637
ISIC_9093052,0.0017529039178043604
ISIC_9093252,0.026352960616350174
ISIC_9093510,0.1059035137295723
ISIC_9095286,0.001158260041847825
ISIC_9095393,0.0010299859568476677
ISIC_9095798,0.004599628038704395
ISIC_9097422,0.0006142336060293019
ISIC_9097649,0.002929114969447255
ISIC_9097830,0.0020889451261609793
ISIC_9098083,0.0014041222166270018
ISIC_9098113,0.004053269047290087
ISIC_9100035,0.003615587018430233
ISIC_9100455,0.25927263498306274
ISIC_9101004,0.006208890583366156
ISIC_9101048,0.006682154722511768
ISIC_9101762,0.11669199168682098
ISIC_9101868,0.0743609070777893
ISIC_9102112,0.0027970820665359497
ISIC_9105385,0.15784849226474762
ISIC_9105386,0.08440506458282471
ISIC_9105772,0.010640813037753105
ISIC_9105794,0.0018738171784207225
ISIC_9107177,0.0007999638910405338
ISIC_9107651,0.004580548964440823
ISIC_9107678,0.053893595933914185
ISIC_9108482,0.0024976995773613453
ISIC_9108838,0.01749412715435028
ISIC_9109293,0.1841713786125183
ISIC_9112240,0.07171734422445297
ISIC_9114248,0.37556129693984985
ISIC_9120631,0.00040545628871768713
ISIC_9122069,0.025796540081501007
ISIC_9123052,0.01899910159409046
ISIC_9124427,0.0003574986767489463
ISIC_9124451,0.0028152582235634327
ISIC_9124627,0.0008411738090217113
ISIC_9124728,0.0015399716794490814
ISIC_9125989,0.008031242527067661
ISIC_9126660,0.0739392638206482
ISIC_9128800,0.001251546898856759
ISIC_9129247,0.0006339831161312759
ISIC_9129497,0.001545677543617785
ISIC_9131529,0.003693339182063937
ISIC_9131769,0.007610632572323084
ISIC_9132050,0.00908815860748291
ISIC_9132494,0.0036126046907156706
ISIC_9133707,0.002526133321225643
ISIC_9135550,0.01007070578634739
ISIC_9135940,0.0437854565680027
ISIC_9136878,0.00418480858206749
ISIC_9138779,0.0005127033800818026
ISIC_9140624,0.0014950003242120147
ISIC_9140839,0.0020038282964378595
ISIC_9140847,0.004560003522783518
ISIC_9141203,0.0002486355951987207
ISIC_9141993,0.03212442621588707
ISIC_9142163,0.007065789308398962
ISIC_9142737,0.4109644889831543
ISIC_9142988,0.0006528862286359072
ISIC_9144414,0.0031163578387349844
ISIC_9145307,0.03069532848894596
ISIC_9146470,0.006899592466652393
ISIC_9148590,0.02059105969965458
ISIC_9149390,0.003933087922632694
ISIC_9149497,0.009051255881786346
ISIC_9151043,0.0032037394121289253
ISIC_9151417,0.00020925464923493564
ISIC_9151798,0.039127103984355927
ISIC_9151820,0.016201313585042953
ISIC_9152256,0.003051819046959281
ISIC_9153915,0.00147011480294168
ISIC_9154232,0.001249623135663569
ISIC_9155599,0.0016983720706775784
ISIC_9156895,0.0007513933815062046
ISIC_9156944,0.04351154342293739
ISIC_9157640,0.009656654670834541
ISIC_9158342,0.03504142165184021
ISIC_9161496,0.0376274436712265
ISIC_9162488,0.008320179767906666
ISIC_9163528,0.0010364939225837588
ISIC_9164605,0.004378412384539843
ISIC_9167242,0.0035790931433439255
ISIC_9167543,0.023755744099617004
ISIC_9167607,0.005515602882951498
ISIC_9168094,0.00039230758557096124
ISIC_9168537,0.006998521275818348
ISIC_9168740,0.0008145195315591991
ISIC_9168966,0.0017333809519186616
ISIC_9169910,0.1772720217704773
ISIC_9170035,0.011110476218163967
ISIC_9170168,0.0005291434936225414
ISIC_9171223,0.03680410981178284
ISIC_9172945,0.0006858778651803732
ISIC_9173786,0.012277552857995033
ISIC_9174152,0.022160708904266357
ISIC_9174552,0.014580454677343369
ISIC_9175873,0.004360876511782408
ISIC_9176181,0.0002845711132977158
ISIC_9178750,0.001015509944409132
ISIC_9180287,6.682285311399028e-05
ISIC_9181340,0.03242243081331253
ISIC_9181743,0.0150230647996068
ISIC_9182942,0.002324047964066267
ISIC_9183084,0.09075116366147995
ISIC_9184615,0.03104260563850403
ISIC_9185929,0.0016710899071767926
ISIC_9185938,0.016813788563013077
ISIC_9186721,0.0007788626826368272
ISIC_9187566,0.04523738473653793
ISIC_9187921,0.0012310927268117666
ISIC_9188862,0.014114037156105042
ISIC_9192257,0.0021859474945813417
ISIC_9192465,0.004493588116019964
ISIC_9192659,0.00917577650398016
ISIC_9192973,0.0006474926485680044
ISIC_9194284,0.017603829503059387
ISIC_9194658,0.0011848509311676025
ISIC_9195184,0.00010268443293171003
ISIC_9196186,0.005355581175535917
ISIC_9197572,0.00013883218343835324
ISIC_9197861,0.017031382769346237
ISIC_9198397,0.0010548587888479233
ISIC_9198651,0.0004225737357046455
ISIC_9199792,0.00011799501226050779
ISIC_9201258,0.0004932564916089177
ISIC_9201634,0.00022682937560603023
ISIC_9202448,0.025135159492492676
ISIC_9203162,0.0008904265705496073
ISIC_9203929,0.016949288547039032
ISIC_9207339,0.011755491606891155
ISIC_9207601,0.0005537653341889381
ISIC_9207777,0.015223381109535694
ISIC_9208579,0.0006453801179304719
ISIC_9211310,0.09315343201160431
ISIC_9211681,0.03832323104143143
ISIC_9214715,0.023462509736418724
ISIC_9214796,0.0021475600078701973
ISIC_9215081,0.004985544364899397
ISIC_9215680,0.019276166334748268
ISIC_9216693,0.03317404165863991
ISIC_9218660,0.09510228037834167
ISIC_9218956,0.010842871852219105
ISIC_9219742,0.0058497474528849125
ISIC_9220014,0.02126254513859749
ISIC_9221947,0.0022738890256732702
ISIC_9224692,0.002998728072270751
ISIC_9224823,0.05804736539721489
ISIC_9225102,0.030720602720975876
ISIC_9228022,0.08208820968866348
ISIC_9230944,0.0014213577378541231
ISIC_9231364,0.03132406249642372
ISIC_9232173,0.0006445883773267269
ISIC_9232637,0.0006830536876805127
ISIC_9233285,0.0026807126123458147
ISIC_9234032,0.0023140746634453535
ISIC_9234969,0.011159993708133698
ISIC_9235283,0.08945996314287186
ISIC_9235659,0.00028806214686483145
ISIC_9236034,0.011736870743334293
ISIC_9237342,0.0041150888428092
ISIC_9237549,0.00473793363198638
ISIC_9237569,0.00023617320402991027
ISIC_9237660,0.023263482376933098
ISIC_9239212,0.0027334706392139196
ISIC_9239289,0.0014664807822555304
ISIC_9240897,0.0015343122649937868
ISIC_9241147,0.0024966353084892035
ISIC_9242278,0.009589075110852718
ISIC_9242758,0.01912980154156685
ISIC_9243223,0.00220928224734962
ISIC_9243240,0.0008482697885483503
ISIC_9243427,0.0016279690898954868
ISIC_9243861,0.002969380235299468
ISIC_9246598,0.001345564960502088
ISIC_9247289,0.0011098223039880395
ISIC_9249558,0.0005671762046404183
ISIC_9250246,0.001674075610935688
ISIC_9251197,0.03160233050584793
ISIC_9252742,0.002938983030617237
ISIC_9252749,0.0011198336724191904
ISIC_9253871,0.001657059765420854
ISIC_9253878,0.008026347495615482
ISIC_9254666,0.00029838032787665725
ISIC_9254796,0.03249054402112961
ISIC_9254888,0.0004424063372425735
ISIC_9255119,0.07189247757196426
ISIC_9257491,0.004603959619998932
ISIC_9258565,0.005360407289117575
ISIC_9259286,0.004949126858264208
ISIC_9259765,0.0004294478858355433
ISIC_9259972,0.0020805280655622482
ISIC_9262161,0.005897257011383772
ISIC_9262477,0.012476608157157898
ISIC_9265002,0.009745280258357525
ISIC_9265385,0.0065667591989040375
ISIC_9266595,0.002642005681991577
ISIC_9269637,0.04996279999613762
ISIC_9272530,0.007353079970926046
ISIC_9272888,0.007674832362681627
ISIC_9273015,0.004667735658586025
ISIC_9273234,0.14488574862480164
ISIC_9274269,0.001536408206447959
ISIC_9275700,0.04037982225418091
ISIC_9277130,0.004443328827619553
ISIC_9277887,0.0006660447106696665
ISIC_9280090,0.029449988156557083
ISIC_9280462,0.03918075188994408
ISIC_9280822,0.41332149505615234
ISIC_9281233,0.0013020643964409828
ISIC_9282097,0.016603896394371986
ISIC_9285299,0.0011142301373183727
ISIC_9286333,0.03281039744615555
ISIC_9286553,0.00806162878870964
ISIC_9286642,0.0011661440366879106
ISIC_9286788,0.000513511651661247
ISIC_9287804,0.002347725909203291
ISIC_9289075,0.014174745418131351
ISIC_9289090,0.0007067570695653558
ISIC_9289197,0.028736243024468422
ISIC_9289423,0.0035054832696914673
ISIC_9289911,0.0006155730225145817
ISIC_9291596,0.017850376665592194
ISIC_9291828,0.0954134464263916
ISIC_9293626,7.434593135258183e-05
ISIC_9295328,0.016280990093946457
ISIC_9296170,0.022598087787628174
ISIC_9299316,0.03993852064013481
ISIC_9300150,0.0047879633493721485
ISIC_9300446,0.001601979834958911
ISIC_9303631,0.006125184241682291
ISIC_9306623,0.012045241892337799
ISIC_9306935,0.002712944755330682
ISIC_9307335,0.026852911338210106
ISIC_9307630,0.1330721229314804
ISIC_9308141,0.005953258369117975
ISIC_9308692,0.00895432848483324
ISIC_9308958,0.008429433219134808
ISIC_9309879,0.006167159415781498
ISIC_9310576,0.007032126188278198
ISIC_9310591,0.0038698045536875725
ISIC_9310721,0.0006206683465279639
ISIC_9310737,0.018944500014185905
ISIC_9312065,0.013814652338624
ISIC_9313327,0.0007899567717686296
ISIC_9313535,0.1055508553981781
ISIC_9315708,0.009981595911085606
ISIC_9317637,0.007182942237704992
ISIC_9318490,0.05889211595058441
ISIC_9318565,0.0037371311336755753
ISIC_9320994,0.011607822962105274
ISIC_9322605,0.04768374562263489
ISIC_9323866,0.000665059604216367
ISIC_9325387,0.016157692298293114
ISIC_9326050,0.0003592348948586732
ISIC_9326230,0.0042014773935079575
ISIC_9326282,0.021354379132390022
ISIC_9326671,0.0004584190610330552
ISIC_9327290,0.009042713791131973
ISIC_9329239,0.020384572446346283
ISIC_9329516,0.0007301671430468559
ISIC_9331866,0.00034863167093135417
ISIC_9332396,0.022606899961829185
ISIC_9333840,0.006605141330510378
ISIC_9335018,0.0016143620014190674
ISIC_9336332,0.008144622668623924
ISIC_9337556,0.00936124287545681
ISIC_9340537,0.022514410316944122
ISIC_9341159,0.022331858053803444
ISIC_9341403,0.0005593688110820949
ISIC_9341631,0.002754973480477929
ISIC_9341718,0.0023033262696117163
ISIC_9342419,0.011251905933022499
ISIC_9342809,0.03708284720778465
ISIC_9343199,0.0016204618150368333
ISIC_9343272,0.05902241915464401
ISIC_9345094,0.017994146794080734
ISIC_9346529,0.004967865999788046
ISIC_9347323,0.012644566595554352
ISIC_9348420,0.0008253066916950047
ISIC_9349521,0.00042704728548415005
ISIC_9350250,0.0017877161735668778
ISIC_9351693,0.0006415973766706884
ISIC_9353360,0.07952239364385605
ISIC_9353415,0.0007055571768432856
ISIC_9354346,0.00780489481985569
ISIC_9355585,0.010358376428484917
ISIC_9357717,0.002702833851799369
ISIC_9358108,0.01647580787539482
ISIC_9358483,0.0033003808930516243
ISIC_9359141,0.003651400562375784
ISIC_9359545,0.0007494478486478329
ISIC_9362634,0.05249441787600517
ISIC_9362659,0.0016038594767451286
ISIC_9363884,0.0027449538465589285
ISIC_9364759,0.047632671892642975
ISIC_9365800,0.0004659382102545351
ISIC_9367956,0.02205413207411766
ISIC_9368385,0.04139281436800957
ISIC_9368500,0.0006481229793280363
ISIC_9369230,0.0012907774653285742
ISIC_9369302,0.0004881148342974484
ISIC_9372129,0.017063837498426437
ISIC_9372173,0.01297982782125473
ISIC_9374581,0.08551348000764847
ISIC_9374689,0.0008998294943012297
ISIC_9376162,0.0014201670419424772
ISIC_9376658,0.007294375915080309
ISIC_9377535,0.005599164869636297
ISIC_9378819,0.0013844820205122232
ISIC_9379321,0.0008804291719570756
ISIC_9381475,0.00589227769523859
ISIC_9381492,0.0070764352567493916
ISIC_9381716,0.002525077434256673
ISIC_9381743,0.0008622716995887458
ISIC_9381773,0.031451065093278885
ISIC_9381977,0.01579822041094303
ISIC_9382916,0.0016387344803661108
ISIC_9383016,0.004734182730317116
ISIC_9387087,0.0031335384119302034
ISIC_9388369,0.03481275215744972
ISIC_9388406,0.00022385967895388603
ISIC_9390336,0.0036114323884248734
ISIC_9390440,0.008470753207802773
ISIC_9390976,0.06303432583808899
ISIC_9391523,0.0007593069458380342
ISIC_9391983,0.08625134825706482
ISIC_9393610,0.0014258748851716518
ISIC_9393653,0.016369087621569633
ISIC_9395030,0.002052898285910487
ISIC_9396676,0.0011630251538008451
ISIC_9397265,0.00027589002274908125
ISIC_9398826,0.04122551158070564
ISIC_9400341,0.013438649475574493
ISIC_9400786,0.004881197586655617
ISIC_9403604,0.0003409296623431146
ISIC_9404212,0.08971194922924042
ISIC_9405195,0.00010167093569179997
ISIC_9405386,0.011465175077319145
ISIC_9407352,0.00975075364112854
ISIC_9407800,0.002688006032258272
ISIC_9411047,0.0018905984470620751
ISIC_9411778,0.011260545812547207
ISIC_9411850,0.004590465221554041
ISIC_9414296,0.004394193179905415
ISIC_9414809,0.00036013638600707054
ISIC_9415087,0.0036510294303297997
ISIC_9415347,0.015025499276816845
ISIC_9416647,0.1649932712316513
ISIC_9416839,0.01663239300251007
ISIC_9419168,5.093503204989247e-05
ISIC_9419978,0.0016965992981567979
ISIC_9420623,0.007609332446008921
ISIC_9422120,0.00045213993871584535
ISIC_9422657,0.012577597983181477
ISIC_9422727,0.03340229019522667
ISIC_9422786,0.03310356289148331
ISIC_9424021,0.004400355275720358
ISIC_9424112,0.0010571111924946308
ISIC_9424438,0.008820946328341961
ISIC_9424470,0.01736932434141636
ISIC_9424811,0.004060308914631605
ISIC_9425285,0.012263961136341095
ISIC_9425501,0.005802237894386053
ISIC_9428732,0.021958759054541588
ISIC_9428753,0.00031251658219844103
ISIC_9429943,0.13123056292533875
ISIC_9430171,0.004427776671946049
ISIC_9431076,0.009172309190034866
ISIC_9431437,0.02060694433748722
ISIC_9432288,0.019579827785491943
ISIC_9432376,0.0015954062109813094
ISIC_9433769,0.005607334431260824
ISIC_9434018,0.0004698797420132905
ISIC_9436771,0.0013999396469444036
ISIC_9438854,0.007522123865783215
ISIC_9439231,0.0367954857647419
ISIC_9439244,0.02041628770530224
ISIC_9439908,0.04133988916873932
ISIC_9440225,0.0007014975417405367
ISIC_9440851,0.0065712775103747845
ISIC_9440902,0.11125871539115906
ISIC_9441502,0.0004087402194272727
ISIC_9441602,0.00032794676371850073
ISIC_9443809,0.0006834020605310798
ISIC_9443862,0.004358724225312471
ISIC_9445908,0.008401604369282722
ISIC_9448856,0.00839898269623518
ISIC_9450189,0.014853563159704208
ISIC_9451161,0.008425931446254253
ISIC_9454441,0.003943396732211113
ISIC_9454520,0.003315939800813794
ISIC_9454633,0.01487160474061966
ISIC_9455202,0.063240647315979
ISIC_9455280,0.0013333788374438882
ISIC_9455325,0.001976432278752327
ISIC_9455530,0.0008906479342840612
ISIC_9455987,0.033526770770549774
ISIC_9456779,0.12471476197242737
ISIC_9458416,0.06477908045053482
ISIC_9458964,0.008169169537723064
ISIC_9459452,0.006673099007457495
