image_name,target
ISIC_8759537,1.3597134702891811e-11
ISIC_8760258,1.3127735343232416e-08
ISIC_8760303,1.496236945106033e-13
ISIC_8760915,0.00019375815463718027
ISIC_8761177,2.2925110421123662e-10
ISIC_8761931,1.1956535761470377e-09
ISIC_8762162,0.00010121976811205968
ISIC_8763488,1.9865333822366438e-09
ISIC_8763593,0.00021795758220832795
ISIC_8764178,1.8997006918652914e-05
ISIC_8765861,2.3896238872112008e-06
ISIC_8767904,0.00497293658554554
ISIC_8768167,0.00014866457786411047
ISIC_8768857,0.050173740833997726
ISIC_8769458,1.2471372545785897e-10
ISIC_8770523,3.2448901947645936e-06
ISIC_8773197,7.397574219858427e-11
ISIC_8774179,1.0920114812407178e-09
ISIC_8774910,0.012247543781995773
ISIC_8776271,2.1650821135921205e-09
ISIC_8776327,1.6779079861639623e-11
ISIC_8776890,6.179968092823174e-09
ISIC_8780817,6.767557351849973e-05
ISIC_8783748,7.056388540149783e-08
ISIC_8784137,2.603695471031786e-12
ISIC_8785587,0.000727154198102653
ISIC_8785816,0.007328031584620476
ISIC_8787149,3.1153909313408334e-11
ISIC_8787227,0.7006737589836121
ISIC_8787755,8.34744540156862e-08
ISIC_8787842,7.580459870926148e-11
ISIC_8788709,6.254727225041279e-08
ISIC_8788842,7.389486700488945e-13
ISIC_8789502,3.3242460631299764e-05
ISIC_8789564,0.0005975768435746431
ISIC_8790782,0.000599248509388417
ISIC_8791399,1.2253438264053784e-09
ISIC_8793953,5.077124569652369e-07
ISIC_8794737,0.0016153567703440785
ISIC_8795995,4.969401334875556e-09
ISIC_8798037,0.0001125313647207804
ISIC_8799403,3.188788832630962e-05
ISIC_8800182,0.005394720006734133
ISIC_8800677,6.508757337542193e-07
ISIC_8801719,1.0984234321534305e-15
ISIC_8802849,0.34233739972114563
ISIC_8806466,2.328440132259857e-05
ISIC_8807139,8.3666636783164e-06
ISIC_8807752,2.8225499715262004e-09
ISIC_8808618,7.404687949019717e-06
ISIC_8810056,2.2502646412903005e-09
ISIC_8810567,1.2090100476314092e-08
ISIC_8811459,1.5397691816966753e-16
ISIC_8811540,2.1090294788361774e-10
ISIC_8812635,0.013921532779932022
ISIC_8812840,0.0006255177431739867
ISIC_8814160,0.7122240662574768
ISIC_8815034,0.0019604680128395557
ISIC_8815184,1.1146322265176423e-07
ISIC_8817234,8.04986666480545e-06
ISIC_8817936,4.164613987001076e-09
ISIC_8818310,1.201416216645157e-05
ISIC_8818534,6.915379799465882e-06
ISIC_8819808,1.2187830300547375e-08
ISIC_8821039,1.8688924683374353e-06
ISIC_8823822,2.283370349687175e-06
ISIC_8824409,4.62221541965846e-05
ISIC_8825533,0.0004792157269548625
ISIC_8826064,2.2402188548653612e-08
ISIC_8829294,3.743594323424304e-10
ISIC_8829327,0.015554800629615784
ISIC_8829628,0.0006002768641337752
ISIC_8830409,0.0007623931160196662
ISIC_8831268,2.753112312348094e-05
ISIC_8832128,0.00012426126340869814
ISIC_8832183,2.419927295704838e-05
ISIC_8833433,4.602415948351535e-10
ISIC_8833575,0.4341854453086853
ISIC_8834912,3.737600784425865e-10
ISIC_8834954,1.2614812305855594e-07
ISIC_8838823,0.005849633365869522
ISIC_8839128,7.506415045099857e-07
ISIC_8841828,1.331626481260173e-05
ISIC_8842574,2.6472058052562364e-12
ISIC_8842675,8.923186634035574e-09
ISIC_8843050,1.7141701252887387e-11
ISIC_8845382,6.693268369417638e-05
ISIC_8847751,0.0006616280297748744
ISIC_8848544,1.1693520500857812e-12
ISIC_8848924,2.4068454877124168e-05
ISIC_8849510,0.00016868620878085494
ISIC_8849561,0.00431240675970912
ISIC_8850011,0.017156539484858513
ISIC_8850206,8.874369017419781e-10
ISIC_8854304,9.615656608730205e-07
ISIC_8854658,2.9250081468035205e-08
ISIC_8854923,3.642319143182249e-06
ISIC_8855370,2.2165090596271142e-10
ISIC_8855389,8.834561415760334e-10
ISIC_8856035,4.4353798411833623e-10
ISIC_8856127,2.5346150959310032e-12
ISIC_8857430,0.09170902520418167
ISIC_8857435,4.7080894738371626e-11
ISIC_8857544,1.724965500216058e-06
ISIC_8857552,5.6110166042344645e-05
ISIC_8858828,8.960480045061558e-05
ISIC_8860090,1.0492577757759136e-06
ISIC_8860475,1.7441301181087e-10
ISIC_8860494,2.8595679850695888e-06
ISIC_8862994,0.015027751214802265
ISIC_8863347,0.0002995683753397316
ISIC_8866881,2.1868736439500935e-05
ISIC_8866925,5.7457360526314005e-05
ISIC_8867370,2.0030426969852577e-12
ISIC_8868497,1.639584162882457e-10
ISIC_8872191,0.000574686739128083
ISIC_8872520,7.278248176589841e-06
ISIC_8872567,4.1408227843930945e-05
ISIC_8872945,1.7265011820200016e-07
ISIC_8874925,5.223716470936779e-06
ISIC_8875139,0.0009052653913386166
ISIC_8876322,9.99468170448381e-08
ISIC_8876387,2.615188350318931e-07
ISIC_8877773,3.1842733960729674e-07
ISIC_8878727,1.4354831101570653e-08
ISIC_8879258,9.390864579472691e-05
ISIC_8881805,9.793793331880352e-09
ISIC_8882478,0.0013269602786749601
ISIC_8882896,1.9692241039592773e-05
ISIC_8883090,0.0028406991623342037
ISIC_8883894,7.727037065752285e-11
ISIC_8884512,3.741050750249997e-05
ISIC_8884799,8.997672296118253e-08
ISIC_8885123,0.01939854398369789
ISIC_8886139,0.001679641893133521
ISIC_8886196,2.0708514902878505e-09
ISIC_8886372,4.3271384697618487e-07
ISIC_8887211,0.04843277111649513
ISIC_8889579,3.973420550917872e-11
ISIC_8890526,0.0009524735505692661
ISIC_8890530,2.556352910687565e-06
ISIC_8891438,0.0023186025209724903
ISIC_8891943,0.057664163410663605
ISIC_8891951,1.3645723129229737e-06
ISIC_8893824,0.00013007596135139465
ISIC_8894662,0.01485426165163517
ISIC_8894946,3.179496843586094e-07
ISIC_8895085,4.0218293406724115e-07
ISIC_8895453,1.7621005765633413e-09
ISIC_8895569,3.047164500458166e-05
ISIC_8897880,2.800233467326052e-08
ISIC_8898123,2.796945608452006e-08
ISIC_8899172,5.213331433218116e-10
ISIC_8900885,8.096686769931694e-07
ISIC_8901072,3.529806225088805e-09
ISIC_8901241,0.0008851555758155882
ISIC_8902792,2.1767838642716697e-09
ISIC_8903490,0.010680503211915493
ISIC_8903911,0.0006692872848361731
ISIC_8904119,0.0014852434396743774
ISIC_8909153,0.002285607857629657
ISIC_8910224,1.2265986697457265e-05
ISIC_8910785,2.7855907319462858e-05
ISIC_8912651,0.0002705389924813062
ISIC_8913315,2.7039502015213657e-07
ISIC_8913327,0.036213964223861694
ISIC_8913346,2.762531892130937e-07
ISIC_8913855,1.8176730953722853e-11
ISIC_8914603,1.4997028063845619e-09
ISIC_8914743,6.2726267060497776e-06
ISIC_8914803,1.1771846608610304e-08
ISIC_8915548,7.392167731268273e-07
ISIC_8916523,0.2780630886554718
ISIC_8916845,2.9876127882744186e-05
ISIC_8917277,0.0024337233044207096
ISIC_8917520,0.0006556647713296115
ISIC_8917854,0.4018315374851227
ISIC_8918219,3.0029457653152347e-12
ISIC_8918601,2.7457599571789615e-05
ISIC_8919030,5.225339716474764e-09
ISIC_8921222,4.718007096116139e-10
ISIC_8921308,0.00034257795778103173
ISIC_8921417,4.2135991407121764e-07
ISIC_8923222,0.00021760126401204616
ISIC_8924557,1.7425911664759042e-06
ISIC_8924679,8.413447176280897e-06
ISIC_8926655,2.746268767950255e-10
ISIC_8926785,8.685895591042936e-05
ISIC_8928109,4.918201739201322e-07
ISIC_8928203,1.1033870350729558e-06
ISIC_8928254,3.899194325640565e-06
ISIC_8929017,0.024327190592885017
ISIC_8929362,2.68480960130546e-07
ISIC_8929405,3.832461814567978e-08
ISIC_8929885,1.2831295921611474e-11
ISIC_8930106,4.115325413778237e-09
ISIC_8931482,1.7887739431898808e-06
ISIC_8931650,7.966832055172901e-11
ISIC_8932951,0.0057482486590743065
ISIC_8935177,0.0009375990484841168
ISIC_8936821,0.001138444640673697
ISIC_8938888,0.00012250519648659974
ISIC_8939328,7.622675927965172e-12
ISIC_8940751,8.442621179938214e-08
ISIC_8941788,1.0167185315879124e-08
ISIC_8941830,0.005419003777205944
ISIC_8942163,1.1671506854327163e-06
ISIC_8942427,0.1812463402748108
ISIC_8942790,3.341472620377317e-05
ISIC_8943409,2.000782615141361e-06
ISIC_8943450,5.7805955577805435e-08
ISIC_8943817,0.07187671959400177
ISIC_8944119,3.3386216014008596e-09
ISIC_8945286,1.3452662317448016e-09
ISIC_8946370,1.6419500481479332e-10
ISIC_8946926,2.7218848117627203e-06
ISIC_8947444,5.7936565267535656e-11
ISIC_8948314,1.3042514410699368e-06
ISIC_8949833,9.3730090355848e-09
ISIC_8950279,8.191181223082822e-06
ISIC_8950567,0.0014286456862464547
ISIC_8951672,2.248678221405953e-08
ISIC_8951943,0.0017468418227508664
ISIC_8952287,1.8961598957645265e-09
ISIC_8952328,1.4807831349994416e-10
ISIC_8952876,0.0029154920484870672
ISIC_8953122,2.0922508170428955e-09
ISIC_8953808,0.038372837007045746
ISIC_8954491,1.7178484412738726e-08
ISIC_8954775,0.0013545647962018847
ISIC_8955834,2.0288129576329084e-07
ISIC_8958068,1.000660231759154e-11
ISIC_8958259,0.0075818574987351894
ISIC_8958344,6.49824443144098e-08
ISIC_8959686,1.882539635289504e-07
ISIC_8960841,2.912527857779068e-11
ISIC_8961647,1.3707557311448682e-09
ISIC_8962905,0.005135377869009972
ISIC_8962966,1.3360864775928839e-16
ISIC_8963437,1.8800897152850385e-18
ISIC_8964189,0.0004319924919400364
ISIC_8964270,0.0012889986392110586
ISIC_8964604,3.4134377102645885e-08
ISIC_8964676,0.010297953151166439
ISIC_8965024,6.40590296825394e-05
ISIC_8965291,2.5976536460053934e-12
ISIC_8966656,7.825596549082547e-05
ISIC_8969962,2.5948565962607972e-06
ISIC_8971006,0.00015380227705463767
ISIC_8971245,0.0028525316156446934
ISIC_8972367,3.958393062930554e-05
ISIC_8973792,1.0629136681927775e-08
ISIC_8974538,3.6076971809961833e-06
ISIC_8976168,2.8356413789042685e-20
ISIC_8976229,0.01769290491938591
ISIC_8978059,0.0007987710414454341
ISIC_8978196,3.545525032677688e-05
ISIC_8980146,0.06550683826208115
ISIC_8980733,0.0008624939946457744
ISIC_8980995,0.003668902674689889
ISIC_8981869,1.7121514031851956e-14
ISIC_8983743,0.009226332418620586
ISIC_8984115,1.0547270903771278e-05
ISIC_8984361,8.65986876306124e-05
ISIC_8984864,2.6390246148366714e-06
ISIC_8985582,1.444039128273289e-07
ISIC_8986079,1.7157001730785937e-12
ISIC_8986748,5.210014197842838e-09
ISIC_8987790,2.68871212938393e-06
ISIC_8987816,4.81882693748048e-07
ISIC_8987944,0.0003172751748934388
ISIC_8988074,4.955691474606283e-05
ISIC_8988125,0.0006156578310765326
ISIC_8988562,2.828526529750214e-13
ISIC_8988804,6.479617190024989e-12
ISIC_8989142,3.087243349852997e-09
ISIC_8989246,0.21658946573734283
ISIC_8989586,2.7150173309564707e-07
ISIC_8989674,5.010760209533949e-11
ISIC_8990534,0.4419138729572296
ISIC_8991162,0.0034442308824509382
ISIC_8994705,4.719344133263803e-07
ISIC_8995461,2.8462791235028817e-08
ISIC_8997412,4.112359341945648e-09
ISIC_8998656,0.0007943548844195902
ISIC_8999365,0.00040510602411814034
ISIC_9000026,1.0824377418700015e-12
ISIC_9000429,0.00021369349269662052
ISIC_9001985,4.198243004793767e-06
ISIC_9002130,0.00022810745576862246
ISIC_9002552,1.9251066518677362e-08
ISIC_9002755,5.971409791527549e-06
ISIC_9003624,0.0010924453381448984
ISIC_9005237,0.016076823696494102
ISIC_9006649,2.8219520231687056e-07
ISIC_9007557,9.196992056814679e-10
ISIC_9007782,1.7070156137932715e-18
ISIC_9008398,4.987601998074354e-10
ISIC_9008728,1.1009915201753984e-10
ISIC_9009245,0.0033168538939207792
ISIC_9010905,4.073803836490697e-07
ISIC_9013687,3.984738668805221e-06
ISIC_9013692,0.2092815637588501
ISIC_9013834,1.4862036948337654e-11
ISIC_9017249,2.8365160220644725e-10
ISIC_9017571,0.0011980520794168115
ISIC_9017581,2.035805898858989e-11
ISIC_9018217,4.771939732250985e-09
ISIC_9018830,4.5893079914094415e-06
ISIC_9019049,2.385358891746764e-13
ISIC_9019607,8.825761455000247e-08
ISIC_9020555,2.4941357423813315e-07
ISIC_9020615,5.447626794108373e-09
ISIC_9021401,6.100932296249084e-06
ISIC_9022053,4.35192123404704e-06
ISIC_9022771,0.00016377517022192478
ISIC_9025314,5.062489094598277e-07
ISIC_9027197,0.012061754241585732
ISIC_9028698,9.136696644895066e-16
ISIC_9031005,5.27543564388111e-11
ISIC_9031778,5.931985015195096e-06
ISIC_9032060,1.9050263517783605e-06
ISIC_9032068,8.413366506840152e-15
ISIC_9034421,1.884702214738354e-06
ISIC_9034553,3.718864036272862e-06
ISIC_9034623,4.693678334888318e-08
ISIC_9034965,0.00012316909851506352
ISIC_9035628,0.0012427918845787644
ISIC_9036780,9.580632467987016e-05
ISIC_9036933,8.6910276877461e-06
ISIC_9037956,1.8941913992875925e-07
ISIC_9039512,0.0005432930774986744
ISIC_9040048,6.62017315966601e-11
ISIC_9040585,8.356406760867685e-05
ISIC_9042020,2.791236209179204e-13
ISIC_9042055,0.02474193088710308
ISIC_9045135,8.468498680080927e-10
ISIC_9046624,3.5520955066203896e-08
ISIC_9047445,9.105223398364615e-06
ISIC_9048634,0.008026487194001675
ISIC_9049820,6.959241727599874e-05
ISIC_9049882,1.891809188236948e-05
ISIC_9050193,3.01176930617153e-11
ISIC_9053419,4.940512098983163e-06
ISIC_9055320,7.962842209963128e-05
ISIC_9057036,6.349629849689009e-11
ISIC_9058971,0.00014372958685271442
ISIC_9059207,2.2476619051303715e-05
ISIC_9060254,1.5170840278466713e-11
ISIC_9061798,1.7099839055845223e-07
ISIC_9063375,8.120634447550401e-06
ISIC_9063657,3.331859716126928e-06
ISIC_9063854,8.611585144535638e-06
ISIC_9064712,1.0041026898832683e-09
ISIC_9065092,4.237501798343146e-06
ISIC_9066369,0.01987563632428646
ISIC_9066452,2.0003645961885752e-10
ISIC_9066755,1.0250372639575289e-07
ISIC_9067229,3.654164970612328e-08
ISIC_9068075,0.013846377842128277
ISIC_9068809,7.448831551570834e-10
ISIC_9071525,7.004543971754484e-13
ISIC_9072048,5.694783837204009e-13
ISIC_9072817,1.7775686700360893e-08
ISIC_9073521,1.1010903108399361e-05
ISIC_9073812,1.935002558184351e-07
ISIC_9074443,6.635451299530359e-09
ISIC_9075192,0.0002392918395344168
ISIC_9076973,0.04350091889500618
ISIC_9078424,7.547937912022462e-06
ISIC_9078802,8.372343290830031e-05
ISIC_9079297,0.40596210956573486
ISIC_9080748,0.000458764610812068
ISIC_9080885,1.253564208003339e-14
ISIC_9083385,1.7507836291841272e-09
ISIC_9083661,0.0006809364422224462
ISIC_9084283,1.4262644884577291e-11
ISIC_9085781,4.239222514690333e-11
ISIC_9086006,0.0012786613078787923
ISIC_9087704,6.100694602273471e-12
ISIC_9087762,9.814120858209208e-07
ISIC_9088161,1.9055248490218446e-09
ISIC_9091107,0.023118870332837105
ISIC_9091217,2.3355054509011097e-05
ISIC_9091336,5.396245256195087e-11
ISIC_9092837,2.3768077426211676e-06
ISIC_9093052,0.0003023164172191173
ISIC_9093252,0.02069510705769062
ISIC_9093510,0.0007852549897506833
ISIC_9095286,1.7963175434967948e-12
ISIC_9095393,2.6784496387315115e-13
ISIC_9095798,2.3663402348717e-09
ISIC_9097422,1.6587881646046299e-06
ISIC_9097649,1.1840329250389914e-07
ISIC_9097830,2.4403304266229497e-08
ISIC_9098083,1.0447319453987802e-07
ISIC_9098113,8.04474709070746e-09
ISIC_9100035,0.04717518761754036
ISIC_9100455,0.007560103200376034
ISIC_9101004,1.0886370546359103e-05
ISIC_9101048,0.000310592440655455
ISIC_9101762,0.02718992531299591
ISIC_9101868,0.0019079898484051228
ISIC_9102112,4.606913819316105e-07
ISIC_9105385,4.114810872124508e-05
ISIC_9105386,1.4602111150452401e-05
ISIC_9105772,4.475190507946536e-05
ISIC_9105794,2.5966244779351833e-11
ISIC_9107177,2.2281695932768741e-10
ISIC_9107651,5.953656909696292e-07
ISIC_9107678,0.0032207220792770386
ISIC_9108482,7.79806497153146e-10
ISIC_9108838,6.80985685903579e-05
ISIC_9109293,0.00035406890674494207
ISIC_9112240,0.0032976872753351927
ISIC_9114248,0.6594169735908508
ISIC_9120631,3.150134883847522e-12
ISIC_9122069,2.8134090825915337e-06
ISIC_9123052,3.08349401784494e-13
ISIC_9124427,1.0168392169940255e-11
ISIC_9124451,1.7654916417697564e-09
ISIC_9124627,2.387011363680358e-06
ISIC_9124728,1.3325580916490054e-10
ISIC_9125989,0.0038764732889831066
ISIC_9126660,0.0036825586576014757
ISIC_9128800,9.93930372034102e-12
ISIC_9129247,6.34467482996115e-08
ISIC_9129497,0.00026465009432286024
ISIC_9131529,3.8881216823938303e-07
ISIC_9131769,4.686353349825367e-06
ISIC_9132050,5.5324247787147396e-12
ISIC_9132494,8.914074714994058e-05
ISIC_9133707,3.4129367776358777e-08
ISIC_9135550,0.001128648640587926
ISIC_9135940,0.058223575353622437
ISIC_9136878,0.00019482856441754848
ISIC_9138779,7.078803321292071e-09
ISIC_9140624,4.3458085201564245e-06
ISIC_9140839,3.7824956962140277e-06
ISIC_9140847,0.0001785708882380277
ISIC_9141203,1.4772512380023528e-10
ISIC_9141993,1.7330916307400912e-05
ISIC_9142163,0.00038767268415540457
ISIC_9142737,3.6147412174614146e-05
ISIC_9142988,4.1568575567373783e-14
ISIC_9144414,1.2977918117940135e-07
ISIC_9145307,1.206122942676302e-05
ISIC_9146470,4.835251843360311e-07
ISIC_9148590,1.911743474636296e-08
ISIC_9149390,0.0020423554815351963
ISIC_9149497,1.7236057203717792e-07
ISIC_9151043,0.08199575543403625
ISIC_9151417,2.14896190300351e-05
ISIC_9151798,0.0035799043253064156
ISIC_9151820,4.953169536747737e-06
ISIC_9152256,2.893343897802936e-10
ISIC_9153915,2.23519003306194e-09
ISIC_9154232,1.5632691940936638e-07
ISIC_9155599,1.0751090485427994e-05
ISIC_9156895,4.917488291567018e-12
ISIC_9156944,0.38150349259376526
ISIC_9157640,0.0001864016376202926
ISIC_9158342,0.0004189891624264419
ISIC_9161496,6.182109791552648e-05
ISIC_9162488,0.0002999830467160791
ISIC_9163528,2.3316996333733186e-08
ISIC_9164605,9.469108590565156e-07
ISIC_9167242,5.183995455126933e-08
ISIC_9167543,1.3965515790914651e-05
ISIC_9167607,2.4777154550292835e-08
ISIC_9168094,1.806617382608486e-17
ISIC_9168537,6.995854846536531e-07
ISIC_9168740,3.1459471139250184e-10
ISIC_9168966,4.68142524745474e-10
ISIC_9169910,0.019907964393496513
ISIC_9170035,1.7668506302470632e-07
ISIC_9170168,8.612022770262961e-13
ISIC_9171223,0.00013217085506767035
ISIC_9172945,6.192477997046808e-08
ISIC_9173786,7.397016776877763e-09
ISIC_9174152,0.0006723009282723069
ISIC_9174552,0.00018949739751406014
ISIC_9175873,3.896276723480696e-07
ISIC_9176181,2.425900129310321e-05
ISIC_9178750,1.558731008849401e-12
ISIC_9180287,0.00017307036614511162
ISIC_9181340,0.005165149923413992
ISIC_9181743,4.6965624278527685e-08
ISIC_9182942,3.9526092621144926e-08
ISIC_9183084,0.20021145045757294
ISIC_9184615,0.04976039379835129
ISIC_9185929,2.610083482679215e-09
ISIC_9185938,5.3098872740520164e-05
ISIC_9186721,7.186689288118941e-08
ISIC_9187566,0.05394120514392853
ISIC_9187921,1.9329111228261198e-11
ISIC_9188862,3.7756305459879513e-07
ISIC_9192257,5.921658156231649e-14
ISIC_9192465,2.121518605235906e-08
ISIC_9192659,2.8366839615046047e-06
ISIC_9192973,1.9543942642030743e-07
ISIC_9194284,0.07517673075199127
ISIC_9194658,0.00011179061402799562
ISIC_9195184,1.0792881965926426e-07
ISIC_9196186,2.791570585802816e-10
ISIC_9197572,4.760086103061667e-09
ISIC_9197861,5.139616860105889e-06
ISIC_9198397,0.008113852702081203
ISIC_9198651,3.8134571695991326e-06
ISIC_9199792,5.249231604942395e-10
ISIC_9201258,3.297628012668974e-14
ISIC_9201634,6.527704488057395e-10
ISIC_9202448,0.004676841199398041
ISIC_9203162,3.1850302395497465e-09
ISIC_9203929,0.005276013165712357
ISIC_9207339,0.05106830596923828
ISIC_9207601,4.4856660679215565e-06
ISIC_9207777,0.8013368248939514
ISIC_9208579,3.1699693980868915e-09
ISIC_9211310,0.7451823353767395
ISIC_9211681,0.06737124919891357
ISIC_9214715,4.044518937007524e-05
ISIC_9214796,1.9904329920383823e-12
ISIC_9215081,9.867676453723107e-08
ISIC_9215680,0.017762070521712303
ISIC_9216693,3.381902388355229e-06
ISIC_9218660,0.052678920328617096
ISIC_9218956,0.0003866770421154797
ISIC_9219742,3.8640790567257e-10
ISIC_9220014,0.000671285786665976
ISIC_9221947,2.9063782491789425e-08
ISIC_9224692,7.193820010797936e-07
ISIC_9224823,0.06137517839670181
ISIC_9225102,0.06841429322957993
ISIC_9228022,9.65108597483777e-08
ISIC_9230944,1.771233680558648e-11
ISIC_9231364,0.00023415591567754745
ISIC_9232173,1.2004711891222541e-08
ISIC_9232637,9.609224349560463e-08
ISIC_9233285,8.986073218864021e-09
ISIC_9234032,1.282813445868669e-05
ISIC_9234969,4.371967676775057e-09
ISIC_9235283,0.03882691264152527
ISIC_9235659,1.6551924761354364e-12
ISIC_9236034,1.2967469764646467e-08
ISIC_9237342,7.500016607764337e-09
ISIC_9237549,0.00021682007354684174
ISIC_9237569,4.773776374200622e-10
ISIC_9237660,0.005757343955338001
ISIC_9239212,0.0005301930941641331
ISIC_9239289,1.3213521015131846e-05
ISIC_9240897,0.00031176337506622076
ISIC_9241147,4.276801519154105e-06
ISIC_9242278,0.0005124825402162969
ISIC_9242758,0.1976523995399475
ISIC_9243223,4.985500368093199e-07
ISIC_9243240,2.1753476797670146e-09
ISIC_9243427,1.243409464279921e-08
ISIC_9243861,0.0002451050386298448
ISIC_9246598,2.740868865203083e-07
ISIC_9247289,1.7576972766164545e-08
ISIC_9249558,5.917833778568138e-09
ISIC_9250246,7.9723605495019e-07
ISIC_9251197,0.0004627118760254234
ISIC_9252742,6.704669042179034e-10
ISIC_9252749,0.001077176770195365
ISIC_9253871,7.542778068803102e-10
ISIC_9253878,3.721534369560686e-08
ISIC_9254666,3.001218024101249e-11
ISIC_9254796,0.0003581051714718342
ISIC_9254888,4.914673557010474e-09
ISIC_9255119,0.0002354521566303447
ISIC_9257491,1.9158563895494557e-13
ISIC_9258565,0.008253701962530613
ISIC_9259286,3.861051482090261e-06
ISIC_9259765,6.204551455946117e-11
ISIC_9259972,0.0001502005907241255
ISIC_9262161,0.008939707651734352
ISIC_9262477,4.2320416469010524e-06
ISIC_9265002,0.001368771307170391
ISIC_9265385,0.00013346098421607167
ISIC_9266595,1.0293527338944841e-05
ISIC_9269637,2.9055108825559728e-06
ISIC_9272530,0.00048005577991716564
ISIC_9272888,2.934966323664412e-05
ISIC_9273015,5.019046875531785e-05
ISIC_9273234,0.00023895350750535727
ISIC_9274269,2.6684570997304036e-08
ISIC_9275700,0.00211535906419158
ISIC_9277130,1.820988586587191e-07
ISIC_9277887,1.2344562004551474e-11
ISIC_9280090,0.0005804393440485001
ISIC_9280462,0.009240509942173958
ISIC_9280822,0.010586434975266457
ISIC_9281233,6.791151463403367e-08
ISIC_9282097,0.0037806970067322254
ISIC_9285299,4.794766805815698e-09
ISIC_9286333,0.0006499663577415049
ISIC_9286553,2.0234162434462633e-07
ISIC_9286642,3.097169883586041e-16
ISIC_9286788,1.832781215682644e-08
ISIC_9287804,2.649078330828336e-13
ISIC_9289075,4.1648963815532625e-06
ISIC_9289090,1.0829772634224355e-07
ISIC_9289197,0.07788968086242676
ISIC_9289423,3.191064195107174e-07
ISIC_9289911,2.2411929083421267e-12
ISIC_9291596,0.00743108382448554
ISIC_9291828,0.00020677271822933108
ISIC_9293626,8.296617579617305e-07
ISIC_9295328,2.24256200453965e-05
ISIC_9296170,7.900661330495495e-06
ISIC_9299316,0.0008200613665394485
ISIC_9300150,1.9595842960448695e-13
ISIC_9300446,2.558850527301093e-11
ISIC_9303631,0.0030153049156069756
ISIC_9306623,1.7315123779226838e-09
ISIC_9306935,4.652633833757136e-06
ISIC_9307335,0.00928444229066372
ISIC_9307630,0.15782992541790009
ISIC_9308141,1.2857161891588476e-05
ISIC_9308692,0.00010634202772052959
ISIC_9308958,6.228943220776273e-06
ISIC_9309879,2.1218165784375742e-05
ISIC_9310576,4.5568936911877245e-05
ISIC_9310591,0.0008784147212281823
ISIC_9310721,7.907224208736352e-09
ISIC_9310737,0.00011800130596384406
ISIC_9312065,0.048954956233501434
ISIC_9313327,2.7094714823761024e-05
ISIC_9313535,9.970909741241485e-05
ISIC_9315708,5.29750021627251e-10
ISIC_9317637,3.151113370236658e-09
ISIC_9318490,0.007430457975715399
ISIC_9318565,3.57015608187794e-08
ISIC_9320994,0.0005664074560627341
ISIC_9322605,5.528555902856169e-06
ISIC_9323866,9.72642396845913e-07
ISIC_9325387,0.0001803800550987944
ISIC_9326050,1.2077971955903877e-09
ISIC_9326230,0.0015575791476294398
ISIC_9326282,7.9153670640153e-07
ISIC_9326671,4.229126489008195e-07
ISIC_9327290,0.027199754491448402
ISIC_9329239,4.66726633021608e-05
ISIC_9329516,4.9336762231178e-07
ISIC_9331866,4.659150363295339e-05
ISIC_9332396,0.018909387290477753
ISIC_9333840,1.7054618351233786e-12
ISIC_9335018,1.5233959871352454e-08
ISIC_9336332,0.0005111346254125237
ISIC_9337556,1.7297734800081344e-08
ISIC_9340537,0.0006042522727511823
ISIC_9341159,0.17279748618602753
ISIC_9341403,9.837724385119984e-11
ISIC_9341631,4.745963087771088e-05
ISIC_9341718,3.4607569432409946e-07
ISIC_9342419,0.0001448687253287062
ISIC_9342809,0.0006284916307777166
ISIC_9343199,2.0928831584443586e-11
ISIC_9343272,0.15049496293067932
ISIC_9345094,0.02037893235683441
ISIC_9346529,6.416314419881164e-13
ISIC_9347323,1.496588026839163e-07
ISIC_9348420,7.102930439997768e-13
ISIC_9349521,3.963026955211557e-12
ISIC_9350250,6.402830331353471e-05
ISIC_9351693,6.76656952691701e-09
ISIC_9353360,0.2822931706905365
ISIC_9353415,5.947752956814156e-09
ISIC_9354346,0.01386199239641428
ISIC_9355585,5.226931665269774e-10
ISIC_9357717,2.220620735904344e-11
ISIC_9358108,0.04703458771109581
ISIC_9358483,0.0014545427402481437
ISIC_9359141,6.313998710538726e-07
ISIC_9359545,6.830548496608579e-13
ISIC_9362634,0.00020751910051330924
ISIC_9362659,5.869877917064059e-09
ISIC_9363884,5.817810677655189e-10
ISIC_9364759,1.1661026064757607e-06
ISIC_9365800,7.738667020563972e-13
ISIC_9367956,0.00031783070880919695
ISIC_9368385,0.6942839622497559
ISIC_9368500,1.1752938899878274e-11
ISIC_9369230,7.690173151053692e-12
ISIC_9369302,4.039046874737551e-09
ISIC_9372129,0.0004989319131709635
ISIC_9372173,0.00028988131089136004
ISIC_9374581,0.0013603053521364927
ISIC_9374689,1.179316586785717e-05
ISIC_9376162,2.470686155664481e-10
ISIC_9376658,7.142798158499275e-11
ISIC_9377535,1.1828307833638974e-05
ISIC_9378819,1.1288646951349186e-14
ISIC_9379321,6.55985654685054e-10
ISIC_9381475,1.545411834058541e-07
ISIC_9381492,0.01774238981306553
ISIC_9381716,2.991946303154691e-06
ISIC_9381743,6.259017193421812e-10
ISIC_9381773,0.0002386545529589057
ISIC_9381977,0.0022657455410808325
ISIC_9382916,1.1861803206336674e-11
ISIC_9383016,5.444188445835607e-06
ISIC_9387087,7.173052429809701e-11
ISIC_9388369,0.0905487909913063
