image_name,target
ISIC_8544906,6.052673917622542e-09
ISIC_8546598,1.6393629493904882e-06
ISIC_8546808,0.0018560076132416725
ISIC_8549378,4.344778758991197e-08
ISIC_8551002,2.6169997701004644e-15
ISIC_8551580,9.035969014803413e-06
ISIC_8553381,1.934390656281506e-14
ISIC_8553859,7.002289947877216e-08
ISIC_8554769,0.0011133489897474647
ISIC_8556045,0.001101725036278367
ISIC_8556548,0.0074487775564193726
ISIC_8557216,0.0017333009745925665
ISIC_8558857,1.961739570788268e-08
ISIC_8559362,0.010338344611227512
ISIC_8562507,6.821370135412508e-09
ISIC_8562855,9.912259901767584e-10
ISIC_8562955,1.539630602565012e-06
ISIC_8566029,1.0910002285272058e-12
ISIC_8568470,0.005988729186356068
ISIC_8569603,0.3177889883518219
ISIC_8570212,4.713663201982854e-07
ISIC_8570369,4.298477051634109e-06
ISIC_8570643,3.974659956631349e-13
ISIC_8570719,1.6271304303927536e-08
ISIC_8570923,6.42016773078069e-10
ISIC_8572342,0.00019235032959841192
ISIC_8572576,0.002542603062465787
ISIC_8573228,2.602454252098596e-08
ISIC_8573752,0.3744666874408722
ISIC_8574381,7.110748079762474e-14
ISIC_8574400,4.056063929169795e-08
ISIC_8576019,0.12334777414798737
ISIC_8576575,8.127561159199104e-06
ISIC_8578130,5.545207956009213e-12
ISIC_8580508,2.2710165962665795e-17
ISIC_8581330,0.0011818446218967438
ISIC_8581411,0.13959789276123047
ISIC_8581934,1.8543046085859883e-19
ISIC_8583322,0.00490845600143075
ISIC_8588789,2.530846199277903e-09
ISIC_8589451,1.5888484972137462e-10
ISIC_8590131,2.0572546418407e-05
ISIC_8591728,1.4428752246817278e-12
ISIC_8592885,0.0024390090256929398
ISIC_8593129,4.147999218412357e-12
ISIC_8596085,9.227459907279467e-10
ISIC_8600691,1.0059605480075426e-16
ISIC_8600924,0.0002812368329614401
ISIC_8601288,8.758240244155502e-10
ISIC_8602499,3.546179172531083e-08
ISIC_8604723,1.5143159259878303e-07
ISIC_8605641,4.6678286480528186e-07
ISIC_8605723,0.04875614494085312
ISIC_8606951,0.03608063608407974
ISIC_8607491,7.99142627072591e-11
ISIC_8607562,4.76691457151901e-05
ISIC_8609145,0.0025756130926311016
ISIC_8611354,0.8000006675720215
ISIC_8612112,3.533504786901176e-05
ISIC_8612981,8.642234483602351e-09
ISIC_8613602,0.0007868530810810626
ISIC_8613848,0.0001728661882225424
ISIC_8614095,4.458367452997436e-09
ISIC_8615435,8.68852282565058e-07
ISIC_8616497,0.000272148143267259
ISIC_8616859,3.484262924757786e-05
ISIC_8618676,0.00042700470658019185
ISIC_8619144,2.6862880808664613e-09
ISIC_8619565,3.174535777361598e-06
ISIC_8620474,3.569958781715621e-12
ISIC_8620516,0.006171954330056906
ISIC_8622019,0.000563277630135417
ISIC_8623375,8.709162671038939e-07
ISIC_8623387,2.997686721073478e-08
ISIC_8625730,5.763340651075699e-13
ISIC_8625822,9.035116477207339e-07
ISIC_8625989,1.7656160977708169e-09
ISIC_8626011,3.306624648757861e-06
ISIC_8626442,5.282272923068376e-06
ISIC_8627665,5.80890555283986e-05
ISIC_8627702,8.6557125911213e-09
ISIC_8627791,4.3319573705957737e-07
ISIC_8629307,8.5839680252775e-08
ISIC_8630965,1.1153089872095734e-05
ISIC_8630968,8.708342846830419e-08
ISIC_8631003,3.820139482524354e-10
ISIC_8631345,0.0031993917655199766
ISIC_8632205,2.131064436028396e-09
ISIC_8632904,0.36582088470458984
ISIC_8634730,1.83786492968796e-11
ISIC_8634773,0.00015216603060252964
ISIC_8636180,9.097761606569055e-12
ISIC_8636351,3.751758049475029e-05
ISIC_8637657,1.9268411519113293e-11
ISIC_8638834,0.0001553953770780936
ISIC_8640384,2.2924585840744527e-10
ISIC_8641097,0.044335927814245224
ISIC_8641927,4.155263638592248e-18
ISIC_8642571,1.4185418706347264e-07
ISIC_8642588,4.798869849764742e-05
ISIC_8642622,3.0165858333930373e-05
ISIC_8643238,1.0188504973029922e-07
ISIC_8645734,0.2471683770418167
ISIC_8645931,3.5674384995555697e-13
ISIC_8648368,1.2942017249550908e-12
ISIC_8648668,2.749136228885618e-06
ISIC_8649904,0.0009226758847944438
ISIC_8650022,0.00041333932313136756
ISIC_8651294,0.0008164478931576014
ISIC_8651681,2.0762190615641885e-06
ISIC_8652577,9.573004717822187e-06
ISIC_8652658,0.0005208096117712557
ISIC_8652723,0.00016053876606747508
ISIC_8653840,3.177923701969121e-07
ISIC_8654139,2.7163929200609005e-13
ISIC_8654232,1.5583692629661527e-06
ISIC_8655245,4.4030439312336966e-05
ISIC_8655348,0.05057769641280174
ISIC_8655397,0.0013225739821791649
ISIC_8655515,5.176852369004337e-07
ISIC_8655808,1.2637485724553699e-07
ISIC_8656428,2.380237219767878e-06
ISIC_8656544,7.965385862007679e-08
ISIC_8657008,1.928749043145217e-06
ISIC_8658410,7.79482700608014e-09
ISIC_8658727,0.046309564262628555
ISIC_8659166,4.9690168646421284e-11
ISIC_8660499,1.67774079073979e-08
ISIC_8661785,2.81388179246278e-06
ISIC_8662209,6.185270467540249e-05
ISIC_8663458,1.3510023655349812e-10
ISIC_8663772,2.7951905113426934e-12
ISIC_8664024,6.34668424481788e-08
ISIC_8664078,6.918948201928288e-06
ISIC_8664210,3.2552386983297765e-05
ISIC_8664687,5.9052970755146816e-05
ISIC_8664911,0.014193740673363209
ISIC_8668157,6.794325085185404e-12
ISIC_8670486,4.138691819810525e-11
ISIC_8671258,4.158546879247382e-14
ISIC_8671883,1.5291794852601015e-07
ISIC_8672288,1.0038294931291603e-05
ISIC_8674382,3.221176103629375e-11
ISIC_8675845,0.0004769553488586098
ISIC_8676919,0.0003188167465850711
ISIC_8677293,3.6863818877463927e-06
ISIC_8677397,0.0006642884109169245
ISIC_8677644,1.4595842590114927e-10
ISIC_8678730,6.591468256628152e-12
ISIC_8679128,3.322341581224464e-05
ISIC_8679619,0.0005256872973404825
ISIC_8681990,1.466118615400802e-10
ISIC_8682592,0.0005689187673851848
ISIC_8683202,8.454436456473147e-11
ISIC_8683473,7.441546823194756e-10
ISIC_8684658,0.0031430881936103106
ISIC_8685059,0.00011696383444359526
ISIC_8688128,7.68314245233083e-14
ISIC_8688328,1.18290399768739e-05
ISIC_8688992,1.7308042942345308e-18
ISIC_8690265,0.0005166762275621295
ISIC_8691320,3.0570879516744753e-06
ISIC_8693147,0.3993532359600067
ISIC_8696087,0.003173047909513116
ISIC_8697589,5.104894626128953e-06
ISIC_8698553,4.3856502429662214e-08
ISIC_8699871,6.380784611792478e-07
ISIC_8700102,2.695382166160304e-13
ISIC_8700215,3.660486497247817e-11
ISIC_8703136,2.556091942551575e-07
ISIC_8705042,0.0006999763427302241
ISIC_8705723,6.414006037402942e-08
ISIC_8705757,3.28981077473145e-05
ISIC_8707911,4.873808995276008e-11
ISIC_8709476,3.352065261648385e-13
ISIC_8711172,2.7870322716339047e-10
ISIC_8712052,1.2189844945074968e-13
ISIC_8712678,3.7451165553648025e-05
ISIC_8713613,5.52519622942782e-07
ISIC_8714050,1.2976153485055875e-08
ISIC_8715037,5.611298536933873e-09
ISIC_8715813,1.43914508043963e-06
ISIC_8715911,1.5364813634732855e-06
ISIC_8716548,1.752965363266412e-05
ISIC_8717474,0.0004152502224314958
ISIC_8718545,1.9832784303730477e-08
ISIC_8723850,3.128095438925671e-12
ISIC_8723923,5.379107714809095e-10
ISIC_8723928,0.005607796832919121
ISIC_8724607,1.6338095747414627e-06
ISIC_8724813,3.4056066855470135e-09
ISIC_8725020,2.976498336693112e-08
ISIC_8726314,1.2786556702337748e-08
ISIC_8727481,1.967795284357754e-12
ISIC_8728322,5.293010474360926e-08
ISIC_8729639,2.5947815944504793e-12
ISIC_8729804,2.8313174027516652e-09
ISIC_8730144,7.072582702159151e-16
ISIC_8730548,3.441873452914024e-10
ISIC_8731126,0.9496065974235535
ISIC_8732221,1.6844123251757992e-07
ISIC_8732496,0.005787279456853867
ISIC_8732904,2.4833634597598575e-05
ISIC_8733176,3.800922058871947e-05
ISIC_8733507,3.077487917835242e-06
ISIC_8733834,9.01141135045691e-08
ISIC_8737280,2.762776118991894e-10
ISIC_8737859,8.491627956352943e-10
ISIC_8738269,3.848126262084861e-10
ISIC_8739480,0.9205779433250427
ISIC_8741719,1.4849433653193492e-18
ISIC_8741900,5.974588646040502e-08
ISIC_8742138,3.495292261891622e-19
ISIC_8744510,3.349488741921647e-10
ISIC_8745077,1.97134184531933e-08
ISIC_8746376,1.189484843955313e-09
ISIC_8747198,3.344396100146696e-05
ISIC_8748275,1.6263709129438197e-11
ISIC_8748932,4.701381950411587e-09
ISIC_8749499,0.015105915255844593
ISIC_8749647,3.5578130719304824e-11
ISIC_8750817,2.8343824851617683e-06
ISIC_8751383,1.4132084391604849e-09
ISIC_8751576,1.3304932156010807e-10
ISIC_8752720,6.493554565167869e-07
ISIC_8753442,1.7103220966221966e-12
ISIC_8754299,4.176319998805411e-05
ISIC_8754331,2.0329056837908865e-07
ISIC_8754753,0.06915877759456635
ISIC_8754755,3.024957351271951e-08
ISIC_8755413,0.15763039886951447
ISIC_8755702,5.871895325526566e-08
ISIC_8755717,1.4028278538802397e-10
ISIC_8755718,1.267785165737223e-07
ISIC_8756106,1.1283127605565824e-06
ISIC_8757174,4.0768321878104086e-13
ISIC_8757232,0.004826289601624012
ISIC_8758219,0.0017016666242852807
ISIC_8758404,1.3983968756292597e-06
ISIC_8758498,3.884424337741166e-09
ISIC_8758652,1.2721850907837506e-05
ISIC_8759013,1.317505393672036e-05
ISIC_8759397,0.17782768607139587
ISIC_8759537,8.056980104788336e-14
ISIC_8760258,5.0901807213676875e-08
ISIC_8760303,3.376690491482164e-15
ISIC_8760915,0.0011119806440547109
ISIC_8761177,5.249757226155616e-12
ISIC_8761931,1.4022409011715808e-08
ISIC_8762162,7.97582179075107e-05
ISIC_8763488,7.056442236086369e-12
ISIC_8763593,1.1309217370580882e-05
ISIC_8764178,1.0866940556297777e-06
ISIC_8765861,6.081815229208587e-08
ISIC_8767904,1.822154104047513e-06
ISIC_8768167,0.0022222064435482025
ISIC_8768857,0.00017661692982073873
ISIC_8769458,3.882611508743139e-06
ISIC_8770523,0.00023085004067979753
ISIC_8773197,6.907364991093345e-08
ISIC_8774179,1.4015600915365679e-14
ISIC_8774910,0.0044428687542676926
ISIC_8776271,3.250798881384437e-13
ISIC_8776327,4.8226204663727814e-17
ISIC_8776890,5.744346838476577e-12
ISIC_8780817,1.5104958038136829e-05
ISIC_8783748,4.3876833590028586e-12
ISIC_8784137,3.9844341747415774e-14
ISIC_8785587,0.03332091495394707
ISIC_8785816,0.008282545953989029
ISIC_8787149,8.930365424930642e-07
ISIC_8787227,0.00021740217925980687
ISIC_8787755,9.363688150187954e-06
ISIC_8787842,4.1261295731032446e-14
ISIC_8788709,1.354993273139371e-08
ISIC_8788842,2.153149533667964e-11
ISIC_8789502,1.0215575457550585e-05
ISIC_8789564,0.001096195774152875
ISIC_8790782,3.508623194647953e-05
ISIC_8791399,1.5907762954125992e-11
ISIC_8793953,1.6525576995718438e-07
ISIC_8794737,0.004921478219330311
ISIC_8795995,1.0030915681413788e-10
ISIC_8798037,1.697098014119547e-05
ISIC_8799403,1.7914372847371851e-06
ISIC_8800182,0.002388118067756295
ISIC_8800677,4.1881345613781207e-10
ISIC_8801719,9.18164896464726e-19
ISIC_8802849,0.003271988593041897
ISIC_8806466,1.6352905163330433e-07
ISIC_8807139,3.579668828024296e-07
ISIC_8807752,1.6978170258585834e-10
ISIC_8808618,4.116221134609077e-06
ISIC_8810056,1.1977146162876762e-13
ISIC_8810567,5.548288574180795e-15
ISIC_8811459,3.750679888198105e-12
ISIC_8811540,8.29492637771656e-12
ISIC_8812635,0.0007685495656915009
ISIC_8812840,4.253470251569524e-06
ISIC_8814160,0.007795042358338833
ISIC_8815034,4.3827196805068525e-07
ISIC_8815184,0.0025561030488461256
ISIC_8817234,9.575391694827129e-13
ISIC_8817936,8.710267707101593e-07
ISIC_8818310,2.2889603314979468e-06
ISIC_8818534,0.00011517462553456426
ISIC_8819808,9.862591241471819e-07
ISIC_8821039,2.6870588953897823e-07
ISIC_8823822,1.0236792036266706e-07
ISIC_8824409,5.394362233346328e-06
ISIC_8825533,1.7734208768160897e-07
ISIC_8826064,1.2611872435286386e-08
ISIC_8829294,1.4245117585520717e-10
ISIC_8829327,0.0016275319503620267
ISIC_8829628,0.00013396753638517112
ISIC_8830409,0.04107948765158653
ISIC_8831268,5.619221496999671e-07
ISIC_8832128,4.896019731859269e-07
ISIC_8832183,9.741781468619592e-06
ISIC_8833433,2.0941081757541724e-08
ISIC_8833575,0.009995926171541214
ISIC_8834912,7.087530562444044e-09
ISIC_8834954,2.156420109145074e-08
ISIC_8838823,8.687395165907219e-05
ISIC_8839128,7.215234290924855e-06
ISIC_8841828,6.428178039641352e-06
ISIC_8842574,4.5110265349534995e-12
ISIC_8842675,7.23026998515619e-13
ISIC_8843050,4.1215774825194285e-13
ISIC_8845382,3.572527930373326e-05
ISIC_8847751,0.0022683697752654552
ISIC_8848544,2.3685028005711317e-13
ISIC_8848924,0.02454497665166855
ISIC_8849510,0.003252339782193303
ISIC_8849561,0.0006135566509328783
ISIC_8850011,7.303278380277334e-06
ISIC_8850206,1.7827275436031395e-14
ISIC_8854304,7.306647376026376e-08
ISIC_8854658,7.007376449930103e-13
ISIC_8854923,4.5436848949975683e-08
ISIC_8855370,2.0264829582190141e-13
ISIC_8855389,6.559537201605847e-12
ISIC_8856035,1.543023375738528e-09
ISIC_8856127,4.1008355045057954e-10
ISIC_8857430,0.14816677570343018
ISIC_8857435,4.894575819950828e-14
ISIC_8857544,3.841956613959141e-11
ISIC_8857552,6.361530540743843e-05
ISIC_8858828,0.00010832386033143848
ISIC_8860090,4.030475508898235e-08
ISIC_8860475,2.0338364239286255e-13
ISIC_8860494,2.4377893623750424e-06
ISIC_8862994,0.0067758746445178986
ISIC_8863347,5.1307664783450946e-09
ISIC_8866881,0.01542862318456173
ISIC_8866925,0.013331562280654907
ISIC_8867370,1.8422149385393521e-13
ISIC_8868497,9.76421870291233e-05
ISIC_8872191,0.0009497866267338395
ISIC_8872520,1.3439441400031615e-11
ISIC_8872567,0.002336908597499132
ISIC_8872945,2.2305594871152579e-10
ISIC_8874925,3.966649057829397e-12
ISIC_8875139,1.1925258149858564e-06
ISIC_8876322,9.981742550735362e-06
ISIC_8876387,9.51908582340344e-13
ISIC_8877773,0.00019933398289140314
ISIC_8878727,3.2866291910238488e-09
ISIC_8879258,0.00022574585455004126
ISIC_8881805,1.2000161281333632e-11
ISIC_8882478,0.00033160028397105634
ISIC_8882896,7.305242434085812e-06
ISIC_8883090,9.862405931926332e-06
ISIC_8883894,5.031329085997127e-12
ISIC_8884512,0.03161642327904701
ISIC_8884799,4.116213403904112e-06
ISIC_8885123,1.642689858272206e-05
ISIC_8886139,4.608815729056914e-08
ISIC_8886196,1.0190199378756759e-14
ISIC_8886372,6.743650776686039e-12
ISIC_8887211,0.0032507432624697685
ISIC_8889579,1.116293862901685e-11
ISIC_8890526,2.4406087959505385e-06
ISIC_8890530,1.7609994756639935e-05
ISIC_8891438,0.0002000283420784399
ISIC_8891943,2.623303771542851e-05
ISIC_8891951,4.518661000929569e-07
ISIC_8893824,9.367388429382117e-07
ISIC_8894662,0.006999468896538019
ISIC_8894946,2.9906326304285358e-09
ISIC_8895085,2.89125864583184e-06
ISIC_8895453,3.3309149216620426e-07
ISIC_8895569,0.0008527213940396905
ISIC_8897880,1.2881011812737597e-09
ISIC_8898123,1.2460205880415742e-06
ISIC_8899172,7.985053684933519e-08
ISIC_8900885,6.0030287407641936e-09
ISIC_8901072,6.452106210419473e-11
ISIC_8901241,0.00016911636339500546
ISIC_8902792,0.00010624026617733762
ISIC_8903490,0.17057101428508759
ISIC_8903911,0.000128414569189772
ISIC_8904119,8.855141118147003e-07
ISIC_8909153,5.1189349505875725e-06
ISIC_8910224,2.37875315178826e-06
ISIC_8910785,3.479468068690039e-05
ISIC_8912651,2.1218754397978046e-07
ISIC_8913315,3.3586625147741245e-10
ISIC_8913327,3.2280531740980223e-06
ISIC_8913346,2.5175344031680424e-09
ISIC_8913855,1.6075640818513648e-11
ISIC_8914603,8.207762247636197e-10
ISIC_8914743,2.5993547296820907e-06
ISIC_8914803,6.835449539721594e-09
ISIC_8915548,5.066860353508673e-07
ISIC_8916523,0.00018864883168134838
ISIC_8916845,1.1867954619049215e-08
ISIC_8917277,3.707652638240688e-07
ISIC_8917520,0.002014388097450137
ISIC_8917854,0.6316152811050415
ISIC_8918219,8.073517410167597e-10
ISIC_8918601,1.0202395515079843e-06
ISIC_8919030,1.2282831448828802e-05
ISIC_8921222,1.3462538028807813e-10
ISIC_8921308,0.001910834340378642
ISIC_8921417,1.1420856260713208e-08
ISIC_8923222,0.00039107369957491755
ISIC_8924557,3.2575663087147655e-12
ISIC_8924679,1.618637270439649e-06
ISIC_8926655,3.899076699530324e-13
ISIC_8926785,1.9239912944613025e-05
ISIC_8928109,6.333430491167746e-08
ISIC_8928203,0.0012525503989309072
ISIC_8928254,8.299547715751032e-08
ISIC_8929017,0.007947176694869995
ISIC_8929362,4.7643851530665415e-07
ISIC_8929405,1.0957857884963396e-13
ISIC_8929885,1.635768676067073e-08
ISIC_8930106,6.108260056612858e-13
ISIC_8931482,4.229935257171746e-06
ISIC_8931650,3.3885844222483904e-17
ISIC_8932951,2.1916004698141478e-05
ISIC_8935177,0.016266729682683945
ISIC_8936821,0.00020680288434959948
ISIC_8938888,3.711256368887916e-08
ISIC_8939328,1.6425927187434936e-13
ISIC_8940751,2.09089898817183e-06
ISIC_8941788,4.8901577232030036e-12
ISIC_8941830,4.617554077412933e-05
ISIC_8942163,2.628851234476315e-06
ISIC_8942427,0.08665387332439423
ISIC_8942790,7.942823685880285e-06
ISIC_8943409,1.6595425478271864e-08
ISIC_8943450,5.166708838544309e-09
ISIC_8943817,0.2957470417022705
ISIC_8944119,1.3364868023044152e-12
ISIC_8945286,2.3031273805844912e-20
ISIC_8946370,1.2257660693129827e-18
ISIC_8946926,1.1718947462213691e-05
ISIC_8947444,2.371396190525843e-09
ISIC_8948314,1.242043526872294e-05
ISIC_8949833,1.0083326396070902e-09
ISIC_8950279,2.351951522427953e-08
ISIC_8950567,6.477478746091947e-05
ISIC_8951672,2.828927196663056e-12
ISIC_8951943,0.0005153674283064902
ISIC_8952287,6.216631376343429e-12
ISIC_8952328,4.1643868908813886e-11
ISIC_8952876,1.3170681995688938e-05
ISIC_8953122,2.84217766509387e-12
ISIC_8953808,0.10155148059129715
ISIC_8954491,9.960387359342349e-08
ISIC_8954775,5.6243538892886136e-06
ISIC_8955834,6.738867597277931e-08
ISIC_8958068,1.154756493334727e-13
ISIC_8958259,9.445991599932313e-05
ISIC_8958344,2.260516112073674e-06
ISIC_8959686,7.751226860364113e-08
ISIC_8960841,1.9871841672181034e-10
ISIC_8961647,1.2258713128258068e-14
ISIC_8962905,0.0993095114827156
ISIC_8962966,9.787453000029232e-15
ISIC_8963437,7.635601372913466e-15
ISIC_8964189,0.0023454250767827034
ISIC_8964270,0.0015228580450639129
ISIC_8964604,1.4435538875368081e-10
ISIC_8964676,0.0010388032533228397
ISIC_8965024,6.317814404610544e-05
ISIC_8965291,5.515169571035372e-11
ISIC_8966656,8.978505405821124e-08
ISIC_8969962,3.177410374741174e-12
ISIC_8971006,0.0030674622394144535
ISIC_8971245,0.00015020789578557014
ISIC_8972367,0.0006287707947194576
ISIC_8973792,2.938677634567455e-10
ISIC_8974538,4.258351893327017e-09
ISIC_8976168,2.5580996780975503e-18
ISIC_8976229,0.26614123582839966
ISIC_8978059,1.056843501601179e-07
ISIC_8978196,1.1297760238448973e-06
ISIC_8980146,0.0065015400759875774
ISIC_8980733,9.930622582032811e-06
ISIC_8980995,4.190850449958816e-05
ISIC_8981869,2.2700636842009184e-17
ISIC_8983743,0.0016279349802061915
ISIC_8984115,2.600502511995728e-06
ISIC_8984361,0.0006372653297148645
ISIC_8984864,1.826217754796744e-08
ISIC_8985582,1.1310436093481258e-05
ISIC_8986079,2.4851621411789426e-14
ISIC_8986748,1.5805046073985585e-12
ISIC_8987790,0.002363907638937235
ISIC_8987816,6.938362107078433e-10
ISIC_8987944,0.0004249621124472469
ISIC_8988074,0.003063757671043277
ISIC_8988125,0.00030543250613845885
ISIC_8988562,3.385791945203706e-14
ISIC_8988804,6.836455446884715e-12
ISIC_8989142,6.584990046576422e-07
ISIC_8989246,0.00273723341524601
ISIC_8989586,8.470485424183494e-10
ISIC_8989674,2.469336939922096e-15
ISIC_8990534,0.3952180743217468
ISIC_8991162,0.11770492792129517
ISIC_8994705,1.13873532825437e-07
ISIC_8995461,4.613995940871973e-08
ISIC_8997412,6.317406153755201e-09
ISIC_8998656,0.06306128203868866
ISIC_8999365,3.740512329386547e-05
ISIC_9000026,3.6401402373909127e-16
ISIC_9000429,0.03583841770887375
ISIC_9001985,9.153135033557191e-05
ISIC_9002130,0.0012196445604786277
ISIC_9002552,1.458331025383508e-11
ISIC_9002755,2.5508226642045884e-09
ISIC_9003624,0.18059566617012024
ISIC_9005237,0.03351863846182823
ISIC_9006649,4.280306711734738e-06
ISIC_9007557,8.040033083744902e-10
ISIC_9007782,1.687407474389353e-15
ISIC_9008398,1.1797043342198776e-08
ISIC_9008728,6.703363975013588e-10
ISIC_9009245,0.006060982123017311
ISIC_9010905,2.773727771909762e-07
ISIC_9013687,7.521349942862798e-08
ISIC_9013692,0.009904946200549603
ISIC_9013834,1.552485819682702e-15
ISIC_9017249,2.3313298088863935e-16
ISIC_9017571,1.2223423254908994e-05
ISIC_9017581,1.5633694339101112e-09
ISIC_9018217,6.968477184177146e-11
ISIC_9018830,9.460351429879665e-05
ISIC_9019049,4.5024494549350536e-11
ISIC_9019607,1.7030208354640308e-08
ISIC_9020555,2.0840708714331413e-08
ISIC_9020615,5.576145448160652e-12
ISIC_9021401,1.057107610336061e-07
ISIC_9022053,1.4579989437990548e-09
ISIC_9022771,2.0795980215648768e-10
ISIC_9025314,2.1749167444795603e-06
ISIC_9027197,0.00010149763693334535
ISIC_9028698,2.602173305391725e-14
ISIC_9031005,3.1190503513300882e-09
ISIC_9031778,1.255620531992463e-07
ISIC_9032060,1.0846857944170687e-13
ISIC_9032068,1.1559803823988813e-19
ISIC_9034421,8.291218267508782e-10
ISIC_9034553,3.49772266705628e-10
ISIC_9034623,9.91434578878625e-09
ISIC_9034965,0.0006027322961017489
ISIC_9035628,2.1056379750916676e-07
ISIC_9036780,1.6157441677933093e-06
ISIC_9036933,0.0008057453669607639
ISIC_9037956,8.96341347811358e-08
ISIC_9039512,0.10086426138877869
ISIC_9040048,2.1696706653528963e-09
ISIC_9040585,0.0031539236661046743
ISIC_9042020,1.2483299170838041e-13
ISIC_9042055,5.121182039147243e-05
ISIC_9045135,1.6191931476172705e-11
ISIC_9046624,9.23175480505023e-10
ISIC_9047445,1.5587748976031435e-06
ISIC_9048634,2.024565901592723e-06
ISIC_9049820,5.860556848347187e-05
ISIC_9049882,6.453699825215153e-06
ISIC_9050193,1.084256057333477e-12
ISIC_9053419,8.946056340164432e-09
ISIC_9055320,0.00013596462667919695
ISIC_9057036,4.643219470479472e-15
ISIC_9058971,5.6182605476351455e-05
ISIC_9059207,8.26133145892527e-06
ISIC_9060254,4.342807800790946e-15
ISIC_9061798,2.9630152198478754e-07
ISIC_9063375,6.552944409321526e-09
ISIC_9063657,2.8394850914992276e-08
ISIC_9063854,1.199518493422147e-07
ISIC_9064712,1.8640632148958503e-08
ISIC_9065092,3.2365836233338996e-08
ISIC_9066369,0.023722149431705475
ISIC_9066452,6.616810684504965e-16
ISIC_9066755,7.234349785889549e-10
ISIC_9067229,1.6877031456391522e-12
ISIC_9068075,0.1894213706254959
ISIC_9068809,2.825054101242286e-13
ISIC_9071525,5.688877091062814e-17
ISIC_9072048,7.886142987697202e-19
ISIC_9072817,2.0394515937161017e-11
ISIC_9073521,5.96159510646288e-10
ISIC_9073812,9.73670694293105e-07
ISIC_9074443,2.528174284505136e-12
ISIC_9075192,6.152961577754468e-05
ISIC_9076973,0.003147346433252096
ISIC_9078424,3.0299375794129446e-05
ISIC_9078802,0.001986720832064748
ISIC_9079297,0.3252696096897125
ISIC_9080748,1.2364120038910187e-07
ISIC_9080885,2.5894724698641205e-15
ISIC_9083385,4.90963486754481e-07
ISIC_9083661,0.002528906799852848
ISIC_9084283,7.441546823194756e-10
ISIC_9085781,1.10792475194188e-09
ISIC_9086006,1.0437951459607575e-05
ISIC_9087704,1.2029666271364675e-13
ISIC_9087762,2.1168629349421764e-11
ISIC_9088161,9.216023083569169e-11
ISIC_9091107,0.0005038429517298937
ISIC_9091217,1.4279453353083227e-07
ISIC_9091336,4.2544704700239993e-17
ISIC_9092837,1.3449045582092367e-05
ISIC_9093052,0.00976939033716917
ISIC_9093252,5.653064727084711e-05
ISIC_9093510,0.0003470346564427018
ISIC_9095286,3.8654290272083225e-13
ISIC_9095393,5.54275582197096e-19
ISIC_9095798,3.3901548590620223e-07
ISIC_9097422,2.4145770560930757e-13
ISIC_9097649,1.3524121413865942e-06
ISIC_9097830,4.296544631188226e-08
ISIC_9098083,4.3582869579950057e-07
ISIC_9098113,3.601935186881922e-15
ISIC_9100035,0.0025947443209588528
ISIC_9100455,0.3647179901599884
ISIC_9101004,7.684917363803834e-06
ISIC_9101048,2.020009560510516e-05
ISIC_9101762,0.6221218109130859
ISIC_9101868,9.4463030109182e-06
ISIC_9102112,2.0682101364855043e-07
ISIC_9105385,1.9243951101088896e-05
ISIC_9105386,0.19462159276008606
ISIC_9105772,5.394105301093077e-06
ISIC_9105794,4.6445062829329406e-14
ISIC_9107177,2.2384516115692144e-11
ISIC_9107651,2.5472260745118547e-08
ISIC_9107678,0.0020279826130717993
ISIC_9108482,2.7537407021327454e-08
ISIC_9108838,0.00029696442652493715
ISIC_9109293,0.0004090169386472553
ISIC_9112240,0.023441733792424202
ISIC_9114248,0.9802347421646118
ISIC_9120631,1.9336465166615194e-17
ISIC_9122069,2.9107719456078485e-05
ISIC_9123052,3.4856600450439146e-06
ISIC_9124427,2.2027176496642806e-15
ISIC_9124451,7.486416347957103e-11
ISIC_9124627,2.7598062501965615e-07
ISIC_9124728,7.773260320468288e-15
ISIC_9125989,4.869100848736707e-06
ISIC_9126660,0.005610523279756308
ISIC_9128800,8.636036910294526e-17
ISIC_9129247,2.205282310929757e-11
ISIC_9129497,1.3430089893518016e-05
ISIC_9131529,1.709601527011273e-08
ISIC_9131769,9.611753921490163e-05
ISIC_9132050,1.053229378711329e-11
ISIC_9132494,9.27153820384774e-08
ISIC_9133707,9.700513309285341e-11
ISIC_9135550,1.0452346032252535e-05
ISIC_9135940,0.0001002239587251097
ISIC_9136878,0.10239651799201965
ISIC_9138779,2.70620699183155e-08
ISIC_9140624,4.0787446664580784e-07
ISIC_9140839,4.7662436486461957e-07
ISIC_9140847,2.546853011153871e-06
ISIC_9141203,8.231012886441612e-17
ISIC_9141993,0.008346877992153168
ISIC_9142163,5.091876664664596e-05
ISIC_9142737,2.8570352696988266e-06
ISIC_9142988,1.0204192680682755e-16
ISIC_9144414,3.5022418298780167e-10
ISIC_9145307,1.7133382357314986e-07
ISIC_9146470,4.1764444347336394e-08
ISIC_9148590,2.0899144601571606e-06
ISIC_9149390,0.0002815974585246295
ISIC_9149497,4.0147006075130776e-06
ISIC_9151043,1.0747488659035298e-06
ISIC_9151417,6.10565625835946e-11
ISIC_9151798,0.027062635868787766
ISIC_9151820,1.7720058005567946e-13
ISIC_9152256,9.003239256344386e-07
ISIC_9153915,2.8149774178309883e-11
ISIC_9154232,7.993823936125466e-10
