image_name,target
ISIC_8402252,0.02044772543013096
ISIC_8402882,0.03237132728099823
ISIC_8402960,0.003879103809595108
ISIC_8404725,0.0005708400276489556
ISIC_8405160,0.02742142230272293
ISIC_8405212,0.016784505918622017
ISIC_8407148,0.06799078732728958
ISIC_8408444,0.000784803181886673
ISIC_8409612,0.0007490176358260214
ISIC_8409838,0.005598514340817928
ISIC_8409913,0.003325696336105466
ISIC_8410986,0.0062086135149002075
ISIC_8412460,0.008402597159147263
ISIC_8413391,0.00028619737713597715
ISIC_8414455,0.017970198765397072
ISIC_8415134,0.0011605180334299803
ISIC_8415934,0.04271058738231659
ISIC_8416956,0.002468303544446826
ISIC_8417195,0.004965101834386587
ISIC_8419043,0.00032231968361884356
ISIC_8419052,0.0022086063399910927
ISIC_8419210,0.02047097310423851
ISIC_8423177,0.00022356850968208164
ISIC_8424539,0.0006646686815656722
ISIC_8424579,0.031138358637690544
ISIC_8424661,0.00041439669439569116
ISIC_8424990,0.06392893940210342
ISIC_8425779,0.006822904106229544
ISIC_8429000,0.0023589334450662136
ISIC_8430333,0.0020876771304756403
ISIC_8430358,0.0001716199767543003
ISIC_8430720,0.00034749764017760754
ISIC_8432512,0.0019509836565703154
ISIC_8432732,0.0016648670425638556
ISIC_8432957,0.0007657555397599936
ISIC_8435488,0.02607511729001999
ISIC_8437178,0.03400295600295067
ISIC_8437497,0.0003920404997188598
ISIC_8439105,0.033007025718688965
ISIC_8439124,0.0002612902026157826
ISIC_8439859,0.00030642564524896443
ISIC_8440465,0.00455045560374856
ISIC_8441334,5.833166596858064e-06
ISIC_8441463,0.008117986842989922
ISIC_8441864,0.05792047828435898
ISIC_8443566,0.0010653259232640266
ISIC_8443707,0.0005432188045233488
ISIC_8443990,0.027203692123293877
ISIC_8444130,0.00012545182835310698
ISIC_8444333,0.056229520589113235
ISIC_8444587,0.02560393512248993
ISIC_8445182,0.0002439442469039932
ISIC_8445938,0.07621993869543076
ISIC_8446191,0.000829736643936485
ISIC_8447107,0.005544750951230526
ISIC_8448167,0.0023328319657593966
ISIC_8448528,0.0016800216399133205
ISIC_8450504,0.003030689200386405
ISIC_8451459,0.01170329563319683
ISIC_8451738,0.0012873681262135506
ISIC_8452182,0.0012458391720429063
ISIC_8453229,0.0003782387066166848
ISIC_8453333,0.023632405325770378
ISIC_8453693,0.00010634192585712299
ISIC_8454848,0.00022597755014430732
ISIC_8455665,0.012566340155899525
ISIC_8456118,0.012263770215213299
ISIC_8457788,0.004134641494601965
ISIC_8459597,0.019976533949375153
ISIC_8460973,0.00032892683520913124
ISIC_8461483,0.00014004303375259042
ISIC_8461939,0.008653723634779453
ISIC_8466497,0.009464125148952007
ISIC_8468029,0.0012037226697430015
ISIC_8469607,0.002015348058193922
ISIC_8470330,0.003465808928012848
ISIC_8471690,0.012470318004488945
ISIC_8472353,0.12275857478380203
ISIC_8472528,0.01799982227385044
ISIC_8472542,0.00014075658691581339
ISIC_8472675,0.0021984700579196215
ISIC_8473523,0.0026932992041110992
ISIC_8473706,0.0009794519282877445
ISIC_8474368,0.000305493944324553
ISIC_8474376,0.0011272260453552008
ISIC_8474980,0.0004920873907394707
ISIC_8475293,0.008529707789421082
ISIC_8476628,0.0012773819034919143
ISIC_8477203,0.00243295356631279
ISIC_8477641,0.03523527830839157
ISIC_8477756,0.00036163709592074156
ISIC_8477949,0.002796847838908434
ISIC_8478992,0.003334056818857789
ISIC_8479594,0.0021004853770136833
ISIC_8481436,0.0026863752864301205
ISIC_8481618,0.008085940033197403
ISIC_8482652,0.0027377998922020197
ISIC_8482659,0.0006338227540254593
ISIC_8483428,0.00036207502125762403
ISIC_8483677,0.0002278031752211973
ISIC_8487046,0.0026449677534401417
ISIC_8488103,0.0132824145257473
ISIC_8488212,0.07368249446153641
ISIC_8488326,0.0005765806999988854
ISIC_8492299,0.0004436578310560435
ISIC_8493711,0.0013181085232645273
ISIC_8495271,0.0006016097031533718
ISIC_8496171,0.0011017480865120888
ISIC_8496997,0.0020765468943864107
ISIC_8497203,0.011921726167201996
ISIC_8497431,0.0009158811299130321
ISIC_8499885,0.05873948708176613
ISIC_8501183,0.023008648306131363
ISIC_8502049,0.0015468841884285212
ISIC_8503349,0.0008405994158238173
ISIC_8503681,0.014707613736391068
ISIC_8503714,0.0003569473046809435
ISIC_8504151,0.001078647212125361
ISIC_8504548,0.0015356270596385002
ISIC_8506354,0.001533936127088964
ISIC_8509539,0.016393426805734634
ISIC_8509703,0.02196730673313141
ISIC_8510555,0.0025500424671918154
ISIC_8511501,0.00012869073543697596
ISIC_8511669,0.0032099734526127577
ISIC_8515579,0.008874461986124516
ISIC_8515796,0.014452219009399414
ISIC_8515857,0.0005074147484265268
ISIC_8517129,0.00047807529335841537
ISIC_8517928,0.0007977228378877044
ISIC_8518143,0.0012933630496263504
ISIC_8520181,0.06472395360469818
ISIC_8520278,0.0014507046435028315
ISIC_8521108,0.011167183518409729
ISIC_8525942,0.0018287147395312786
ISIC_8526421,0.011959785595536232
ISIC_8526946,0.0006637675687670708
ISIC_8527595,0.0006436034454964101
ISIC_8527640,0.00038221757858991623
ISIC_8529178,0.005177592858672142
ISIC_8531444,0.00025814861874096096
ISIC_8532318,0.00042861499241553247
ISIC_8532460,0.004234493710100651
ISIC_8532615,0.0739479660987854
ISIC_8533492,0.003187179332599044
ISIC_8535552,0.0009615363087505102
ISIC_8537801,0.057362984865903854
ISIC_8538346,0.002662273356691003
ISIC_8538657,0.013360545039176941
ISIC_8538917,0.0007078645867295563
ISIC_8538920,0.015377761796116829
ISIC_8539371,0.0006590026314370334
ISIC_8541427,0.020998507738113403
ISIC_8542244,0.0001311841915594414
ISIC_8542563,0.02173149771988392
ISIC_8544337,0.0011760818306356668
ISIC_8544906,0.09503798186779022
ISIC_8546598,0.01024690456688404
ISIC_8546808,0.007772044278681278
ISIC_8549378,0.0002253559505334124
ISIC_8551002,0.00015317427460104227
ISIC_8551580,0.0010238576214760542
ISIC_8553381,0.0005687162629328668
ISIC_8553859,0.00029042764799669385
ISIC_8554769,0.022677727043628693
ISIC_8556045,0.0022741518914699554
ISIC_8556548,0.00016986786795314401
ISIC_8557216,0.03105298988521099
ISIC_8558857,0.0017159127164632082
ISIC_8559362,0.004430158995091915
ISIC_8562507,0.002561817178502679
ISIC_8562855,0.0011795407626777887
ISIC_8562955,0.0003256099298596382
ISIC_8566029,0.006169851869344711
ISIC_8568470,0.0017114051152020693
ISIC_8569603,0.06600261479616165
ISIC_8570212,0.019475582987070084
ISIC_8570369,0.006453909911215305
ISIC_8570643,0.0006900207954458892
ISIC_8570719,0.001894703134894371
ISIC_8570923,0.010822005569934845
ISIC_8572342,0.024157004430890083
ISIC_8572576,0.0020838333293795586
ISIC_8573228,0.00028435062267817557
ISIC_8573752,0.015317254699766636
ISIC_8574381,0.0003798574034590274
ISIC_8574400,0.08381341397762299
ISIC_8576019,0.015457057394087315
ISIC_8576575,0.009464061819016933
ISIC_8578130,0.000779802561737597
ISIC_8580508,0.0005556567921303213
ISIC_8581330,0.002239199122413993
ISIC_8581411,0.025558557361364365
ISIC_8581934,1.2097400940547232e-05
ISIC_8583322,0.05613144859671593
ISIC_8588789,0.0003716136852744967
ISIC_8589451,0.00024044218298513442
ISIC_8590131,0.0015634275041520596
ISIC_8591728,0.0005468570743687451
ISIC_8592885,0.002061630832031369
ISIC_8593129,0.0020532843191176653
ISIC_8596085,0.0006942945183254778
ISIC_8600691,0.0033198946621268988
ISIC_8600924,0.0010485447710379958
ISIC_8601288,0.032802462577819824
ISIC_8602499,0.0005800615763291717
ISIC_8604723,0.0009074679692275822
ISIC_8605641,0.01558456290513277
ISIC_8605723,0.002507117809727788
ISIC_8606951,0.03530433028936386
ISIC_8607491,0.0003504319174680859
ISIC_8607562,0.0019469184335321188
ISIC_8609145,0.02047380805015564
ISIC_8611354,0.05816498398780823
ISIC_8612112,0.07955142110586166
ISIC_8612981,0.011512353084981441
ISIC_8613602,0.04531344398856163
ISIC_8613848,0.007903286255896091
ISIC_8614095,0.0003046600322704762
ISIC_8615435,0.010560519061982632
ISIC_8616497,0.0031317202374339104
ISIC_8616859,0.0010343174217268825
ISIC_8618676,0.015552486293017864
ISIC_8619144,0.0011647025821730494
ISIC_8619565,0.0007990070153027773
ISIC_8620474,0.0005186758935451508
ISIC_8620516,0.023257523775100708
ISIC_8622019,0.02804543636739254
ISIC_8623375,0.0010964125394821167
ISIC_8623387,0.0017779014306142926
ISIC_8625730,0.0007370600360445678
ISIC_8625822,0.0006843486917205155
ISIC_8625989,0.0011795239988714457
ISIC_8626011,0.0001629683974897489
ISIC_8626442,0.0078053828328847885
ISIC_8627665,0.0006455013062804937
ISIC_8627702,0.015535593032836914
ISIC_8627791,0.008536489680409431
ISIC_8629307,0.004457105416804552
ISIC_8630965,0.029369574040174484
ISIC_8630968,0.06832170486450195
ISIC_8631003,0.0005352831212803721
ISIC_8631345,0.007731776684522629
ISIC_8632205,0.0042324373498559
ISIC_8632904,0.024741092696785927
ISIC_8634730,1.9832723410218023e-05
ISIC_8634773,0.03807295858860016
ISIC_8636180,0.0022497279569506645
ISIC_8636351,0.002070242539048195
ISIC_8637657,0.0007805876084603369
ISIC_8638834,0.025722064077854156
ISIC_8640384,0.0005350852152332664
ISIC_8641097,0.024968918412923813
ISIC_8641927,0.00042812296305783093
ISIC_8642571,0.0016795642441138625
ISIC_8642588,0.024893466383218765
ISIC_8642622,0.0004710411885753274
ISIC_8643238,0.012555527500808239
ISIC_8645734,0.011673210188746452
ISIC_8645931,0.002156961942091584
ISIC_8648368,0.0010043599177151918
ISIC_8648668,0.019367070868611336
ISIC_8649904,0.01079011894762516
ISIC_8650022,0.002398248529061675
ISIC_8651294,0.06712663173675537
ISIC_8651681,0.008919983170926571
ISIC_8652577,0.0006623797817155719
ISIC_8652658,0.006957006175071001
ISIC_8652723,0.022303856909275055
ISIC_8653840,0.0003105060022789985
ISIC_8654139,0.00036824296694248915
ISIC_8654232,0.0014433873584493995
ISIC_8655245,0.018830355256795883
ISIC_8655348,0.02552173286676407
ISIC_8655397,0.019337302073836327
ISIC_8655515,0.0015950477682054043
ISIC_8655808,0.005624896381050348
ISIC_8656428,0.0011506139999255538
ISIC_8656544,0.0036370973102748394
ISIC_8657008,0.023390019312500954
ISIC_8658410,0.005472976714372635
ISIC_8658727,0.015533996745944023
ISIC_8659166,0.00010751254740171134
ISIC_8660499,0.004456891678273678
ISIC_8661785,0.001973658800125122
ISIC_8662209,0.002890428528189659
ISIC_8663458,0.0014208602951839566
ISIC_8663772,6.318200030364096e-05
ISIC_8664024,0.000902123749256134
ISIC_8664078,0.000716375419870019
ISIC_8664210,0.013241997919976711
ISIC_8664687,0.012623326852917671
ISIC_8664911,0.08398492634296417
ISIC_8668157,0.0020355277229100466
ISIC_8670486,0.009175646118819714
ISIC_8671258,0.0001706723269307986
ISIC_8671883,0.0002754111774265766
ISIC_8672288,0.0023371553979814053
ISIC_8674382,0.0007469046395272017
ISIC_8675845,0.04498319327831268
ISIC_8676919,0.0044236332178115845
ISIC_8677293,0.00016147372662089765
ISIC_8677397,0.004236232955008745
ISIC_8677644,0.0010366188362240791
ISIC_8678730,0.0009099403396248817
ISIC_8679128,0.00925523228943348
ISIC_8679619,0.008460714481770992
ISIC_8681990,0.0011963157448917627
ISIC_8682592,0.03895629569888115
ISIC_8683202,0.001762293977662921
ISIC_8683473,0.0002610429364722222
ISIC_8684658,0.043318841606378555
ISIC_8685059,0.005034847185015678
ISIC_8688128,0.004355863202363253
ISIC_8688328,0.0010508731938898563
ISIC_8688992,0.001047674915753305
ISIC_8690265,0.001895679160952568
ISIC_8691320,0.0031134586315602064
ISIC_8693147,0.011908371932804585
ISIC_8696087,0.012889125384390354
ISIC_8697589,0.017626669257879257
ISIC_8698553,0.002081852173432708
ISIC_8699871,0.058673929423093796
ISIC_8700102,0.004255474079400301
ISIC_8700215,0.001057522720657289
ISIC_8703136,0.002375822514295578
ISIC_8705042,0.009719297289848328
ISIC_8705723,0.0001366150681860745
ISIC_8705757,0.0011009061709046364
ISIC_8707911,0.0056436019949615
ISIC_8709476,0.0008499139221385121
ISIC_8711172,0.01754472590982914
ISIC_8712052,0.0005153808742761612
ISIC_8712678,0.002528102369979024
ISIC_8713613,0.0003045401244889945
ISIC_8714050,0.005622744094580412
ISIC_8715037,0.021423805505037308
ISIC_8715813,0.013665863312780857
ISIC_8715911,0.0003909987863153219
ISIC_8716548,0.0011075246147811413
ISIC_8717474,0.004631711635738611
ISIC_8718545,0.02814510092139244
ISIC_8723850,0.00017979744006879628
ISIC_8723923,0.0006564901559613645
ISIC_8723928,0.010867878794670105
ISIC_8724607,4.824390634894371e-05
ISIC_8724813,0.001274222508072853
ISIC_8725020,0.03751347213983536
ISIC_8726314,0.0009019162971526384
ISIC_8727481,0.0020639707800000906
ISIC_8728322,0.012866467237472534
ISIC_8729639,0.00014698498125653714
ISIC_8729804,0.000497764500323683
ISIC_8730144,0.00047673689550720155
ISIC_8730548,0.0007586248684674501
ISIC_8731126,0.03921527415513992
ISIC_8732221,0.008297979831695557
ISIC_8732496,0.001793698058463633
ISIC_8732904,0.01645447313785553
ISIC_8733176,0.002366316504776478
ISIC_8733507,0.00649915961548686
ISIC_8733834,0.0007262140861712396
ISIC_8737280,0.016195546835660934
ISIC_8737859,0.0009068979416042566
ISIC_8738269,0.00044404203072190285
ISIC_8739480,0.01799813099205494
ISIC_8741719,0.0005101988208480179
ISIC_8741900,0.0013347212225198746
ISIC_8742138,2.6337140297982842e-05
ISIC_8744510,0.002514891792088747
ISIC_8745077,0.0005010369932278991
ISIC_8746376,0.00046296531218104064
ISIC_8747198,0.0036996821872889996
ISIC_8748275,0.025197342038154602
ISIC_8748932,0.0016579191433265805
ISIC_8749499,0.06355252116918564
ISIC_8749647,0.0001538320502731949
ISIC_8750817,0.0002707180683501065
ISIC_8751383,0.006311558652669191
ISIC_8751576,0.0003100814938079566
ISIC_8752720,0.0016845560166984797
ISIC_8753442,0.0012111096875742078
ISIC_8754299,0.010712303221225739
ISIC_8754331,3.677960876302677e-06
ISIC_8754753,0.006214512512087822
ISIC_8754755,0.0001350704114884138
ISIC_8755413,0.01626528613269329
ISIC_8755702,0.0555092878639698
ISIC_8755717,0.00859162863343954
ISIC_8755718,0.0015209232224151492
ISIC_8756106,0.03533797338604927
ISIC_8757174,0.0008516511297784746
ISIC_8757232,0.01821678690612316
ISIC_8758219,0.009917368181049824
ISIC_8758404,0.005992278456687927
ISIC_8758498,0.0008773156441748142
ISIC_8758652,0.013832313008606434
ISIC_8759013,0.03911185264587402
ISIC_8759397,0.013875752687454224
ISIC_8759537,0.0004745108599308878
ISIC_8760258,0.0012751963222399354
ISIC_8760303,0.000639741774648428
ISIC_8760915,0.009221155196428299
ISIC_8761177,0.00016745940956752747
ISIC_8761931,0.001161722932010889
ISIC_8762162,0.015288648195564747
ISIC_8763488,0.0009369079489260912
ISIC_8763593,0.011771883815526962
ISIC_8764178,0.0012177511816844344
ISIC_8765861,0.026794902980327606
ISIC_8767904,0.006403302773833275
ISIC_8768167,0.0042467741295695305
ISIC_8768857,0.06792853772640228
ISIC_8769458,0.0002986606559716165
ISIC_8770523,0.0027735098265111446
ISIC_8773197,0.0014214381808415055
ISIC_8774179,0.0009994464926421642
ISIC_8774910,0.03635038062930107
ISIC_8776271,0.00018421369895804673
ISIC_8776327,4.431541310623288e-05
ISIC_8776890,0.002195643726736307
ISIC_8780817,0.0649099200963974
ISIC_8783748,0.0040625943802297115
ISIC_8784137,0.00036395524512045085
ISIC_8785587,0.014170747250318527
ISIC_8785816,0.01209457777440548
ISIC_8787149,0.005884080193936825
ISIC_8787227,0.0026847748085856438
ISIC_8787755,0.002734298584982753
ISIC_8787842,0.0005969750927761197
ISIC_8788709,0.0004985449486412108
ISIC_8788842,0.0002714453439693898
ISIC_8789502,0.013348658569157124
ISIC_8789564,0.005078169982880354
ISIC_8790782,0.012663804925978184
ISIC_8791399,0.0001243451697519049
ISIC_8793953,0.005438410677015781
ISIC_8794737,0.04706709459424019
ISIC_8795995,0.004383079241961241
ISIC_8798037,0.015029162168502808
ISIC_8799403,0.0027526335325092077
ISIC_8800182,0.0017476669745519757
ISIC_8800677,0.0016741602448746562
ISIC_8801719,9.927893552230671e-05
ISIC_8802849,0.00024090849910862744
ISIC_8806466,0.00623062439262867
ISIC_8807139,0.012303665280342102
ISIC_8807752,0.0008648068178445101
ISIC_8808618,0.005482469219714403
ISIC_8810056,0.00992246437817812
ISIC_8810567,0.0003380380803719163
ISIC_8811459,0.00042452788329683244
ISIC_8811540,0.00026285709463991225
ISIC_8812635,0.008872399106621742
ISIC_8812840,0.004136363510042429
ISIC_8814160,0.3590537905693054
ISIC_8815034,0.04915982484817505
ISIC_8815184,0.005019365809857845
ISIC_8817234,0.0016277420800179243
ISIC_8817936,0.007117518689483404
ISIC_8818310,0.06447520852088928
ISIC_8818534,0.0005006561987102032
ISIC_8819808,0.0002470622712280601
ISIC_8821039,0.029395004734396935
ISIC_8823822,6.502959149656817e-05
ISIC_8824409,0.003251029411330819
ISIC_8825533,0.000312498421408236
ISIC_8826064,0.04836598411202431
ISIC_8829294,0.00017546176968608052
ISIC_8829327,0.11024422943592072
ISIC_8829628,0.02118638902902603
ISIC_8830409,0.012449712492525578
ISIC_8831268,0.00043037100112996995
ISIC_8832128,0.00371348368935287
ISIC_8832183,0.022185588255524635
ISIC_8833433,0.00013228028547018766
ISIC_8833575,0.029006652534008026
ISIC_8834912,0.0002412824978819117
ISIC_8834954,0.0015847092727199197
ISIC_8838823,0.0016593167092651129
ISIC_8839128,0.0048436555080115795
ISIC_8841828,0.00791060272604227
ISIC_8842574,0.0010129521833732724
ISIC_8842675,0.00045933149522170424
ISIC_8843050,0.0002800320216920227
ISIC_8845382,0.008100543171167374
ISIC_8847751,0.0007105214172042906
ISIC_8848544,0.0005320400814525783
ISIC_8848924,0.00045826021232642233
ISIC_8849510,0.03422289714217186
ISIC_8849561,0.00017661474703345448
ISIC_8850011,0.010834503918886185
ISIC_8850206,9.614494774723426e-05
ISIC_8854304,0.0113908676430583
ISIC_8854658,0.00026990854530595243
ISIC_8854923,0.00016517314361408353
ISIC_8855370,0.0005348230479285121
ISIC_8855389,0.0002459923271089792
ISIC_8856035,0.0006066825590096414
ISIC_8856127,0.0007885479717515409
ISIC_8857430,0.0765736773610115
ISIC_8857435,0.00041639801929704845
ISIC_8857544,0.00012271798914298415
ISIC_8857552,0.0018918522400781512
ISIC_8858828,0.033687423914670944
ISIC_8860090,0.005483914632350206
ISIC_8860475,0.0005091873463243246
ISIC_8860494,0.0009595686569809914
ISIC_8862994,0.008997508324682713
ISIC_8863347,0.00042521176510490477
ISIC_8866881,0.018345370888710022
ISIC_8866925,0.0011173003586009145
ISIC_8867370,0.00046405973262153566
ISIC_8868497,0.0004866966337431222
ISIC_8872191,0.016475962474942207
ISIC_8872520,0.05644067004323006
ISIC_8872567,0.0002374140458414331
ISIC_8872945,0.0009316217619925737
ISIC_8874925,0.0013153789332136512
ISIC_8875139,0.004689454101026058
ISIC_8876322,0.008235120214521885
ISIC_8876387,0.0026026046834886074
ISIC_8877773,0.0004752812965307385
ISIC_8878727,0.0009255620534531772
ISIC_8879258,0.003215758129954338
ISIC_8881805,0.001888883300125599
ISIC_8882478,0.01702306419610977
ISIC_8882896,0.01952729932963848
ISIC_8883090,0.01302289217710495
ISIC_8883894,0.00015063417959026992
ISIC_8884512,0.003933337051421404
ISIC_8884799,0.0005793433520011604
ISIC_8885123,0.0015762796392664313
ISIC_8886139,0.012337012216448784
ISIC_8886196,0.0001339674199698493
ISIC_8886372,0.0004605097637977451
ISIC_8887211,0.006037392653524876
ISIC_8889579,0.0005343226948752999
ISIC_8890526,0.038604505360126495
ISIC_8890530,0.006873353850096464
ISIC_8891438,0.011529823765158653
ISIC_8891943,0.015371035784482956
ISIC_8891951,0.0012807325692847371
ISIC_8893824,0.0016020828625187278
ISIC_8894662,0.00349225290119648
ISIC_8894946,0.0017359729390591383
ISIC_8895085,0.0006240832735784352
ISIC_8895453,0.011811718344688416
ISIC_8895569,0.027502352371811867
ISIC_8897880,0.004903788212686777
ISIC_8898123,0.002100384561344981
ISIC_8899172,0.004634449258446693
ISIC_8900885,0.0006634516175836325
ISIC_8901072,0.00019705138402059674
ISIC_8901241,0.012242589145898819
ISIC_8902792,0.0019040529150515795
ISIC_8903490,0.02020423673093319
ISIC_8903911,0.029785145074129105
ISIC_8904119,0.007088624406605959
ISIC_8909153,0.0025031594559550285
ISIC_8910224,0.03004133515059948
ISIC_8910785,0.00033273559529334307
ISIC_8912651,0.030115630477666855
ISIC_8913315,0.0020566051825881004
ISIC_8913327,0.02974497340619564
ISIC_8913346,0.0034619539510458708
ISIC_8913855,0.0002494766958989203
ISIC_8914603,0.0005497680976986885
ISIC_8914743,0.04274823144078255
ISIC_8914803,0.008072327822446823
ISIC_8915548,0.002145897364243865
ISIC_8916523,0.07862265408039093
ISIC_8916845,0.045801807194948196
ISIC_8917277,0.002300988882780075
ISIC_8917520,0.01259696576744318
ISIC_8917854,0.0338389128446579
ISIC_8918219,0.0003521910693962127
ISIC_8918601,0.0008319002809002995
ISIC_8919030,0.0013688207836821675
ISIC_8921222,0.00030010519549250603
ISIC_8921308,0.008399221114814281
ISIC_8921417,0.0027206798549741507
ISIC_8923222,0.06757029891014099
ISIC_8924557,0.005641606170684099
ISIC_8924679,0.008118961937725544
ISIC_8926655,0.0045660012401640415
ISIC_8926785,0.00788404792547226
ISIC_8928109,0.003189770970493555
ISIC_8928203,0.00028765047318302095
ISIC_8928254,0.029192078858613968
ISIC_8929017,0.007904714904725552
ISIC_8929362,0.0032396195456385612
ISIC_8929405,0.0009728089789859951
ISIC_8929885,0.0004544313414953649
ISIC_8930106,0.0006121878395788372
ISIC_8931482,0.014399136416614056
ISIC_8931650,6.661112274741754e-05
ISIC_8932951,0.00930838193744421
ISIC_8935177,0.0007970309816300869
ISIC_8936821,0.002091221744194627
ISIC_8938888,0.007083716336637735
ISIC_8939328,0.0012527870712801814
ISIC_8940751,0.0011935641523450613
ISIC_8941788,0.000960097589995712
ISIC_8941830,0.017046859487891197
ISIC_8942163,0.013523965142667294
ISIC_8942427,0.011236075311899185
ISIC_8942790,0.0018782010301947594
ISIC_8943409,0.0007470815908163786
ISIC_8943450,0.0010079320054501295
ISIC_8943817,0.056880105286836624
ISIC_8944119,0.001111185410991311
ISIC_8945286,9.854738163994625e-05
ISIC_8946370,7.543731044279411e-05
ISIC_8946926,0.0018391432240605354
ISIC_8947444,0.00025178719079121947
ISIC_8948314,0.00023278535809367895
ISIC_8949833,0.0015546460635960102
ISIC_8950279,0.0030760085210204124
ISIC_8950567,0.0036747658159583807
ISIC_8951672,0.0008351794094778597
ISIC_8951943,0.001615816494449973
ISIC_8952287,0.00041614091605879366
ISIC_8952328,0.0014867186546325684
ISIC_8952876,0.004237486980855465
ISIC_8953122,0.0003118059248663485
ISIC_8953808,0.1644073724746704
ISIC_8954491,0.006564606912434101
ISIC_8954775,0.010138428770005703
ISIC_8955834,0.0003588068939279765
ISIC_8958068,0.00024234601005446166
ISIC_8958259,0.002786297583952546
ISIC_8958344,0.007627394516021013
ISIC_8959686,0.013013646006584167
ISIC_8960841,0.0008485034923069179
ISIC_8961647,0.0004332329554017633
ISIC_8962905,0.12016564607620239
ISIC_8962966,0.000152598149725236
ISIC_8963437,0.00029238994466140866
ISIC_8964189,0.01546454057097435
ISIC_8964270,0.015665950253605843
ISIC_8964604,0.0009400715935043991
ISIC_8964676,0.011384768411517143
ISIC_8965024,0.006780490279197693
ISIC_8965291,0.0003492764080874622
ISIC_8966656,0.002493179403245449
ISIC_8969962,0.0011977126123383641
ISIC_8971006,0.041630927473306656
ISIC_8971245,0.007885688915848732
ISIC_8972367,0.053469400852918625
ISIC_8973792,0.0011130175553262234
ISIC_8974538,0.0013464540243148804
ISIC_8976168,9.400507224199828e-06
ISIC_8976229,0.03787567839026451
ISIC_8978059,0.0004983755061402917
ISIC_8978196,0.0003380401758477092
ISIC_8980146,0.06603526324033737
ISIC_8980733,0.02084236405789852
ISIC_8980995,0.008686264976859093
ISIC_8981869,0.0004893281147815287
ISIC_8983743,0.0007628094754181802
ISIC_8984115,0.011629189364612103
ISIC_8984361,0.044582538306713104
ISIC_8984864,0.03936765715479851
ISIC_8985582,0.004886924289166927
ISIC_8986079,0.0011321784695610404
ISIC_8986748,0.00023031208547763526
ISIC_8987790,0.0062054721638560295
ISIC_8987816,0.0033525845501571894
ISIC_8987944,0.031963881105184555
ISIC_8988074,0.022526124492287636
ISIC_8988125,0.011458108201622963
ISIC_8988562,0.002901103114709258
ISIC_8988804,0.00034893592237494886
ISIC_8989142,0.0005052294582128525
ISIC_8989246,0.27581578493118286
ISIC_8989586,0.00039052791544236243
ISIC_8989674,0.0004276045074220747
ISIC_8990534,0.03185493126511574
ISIC_8991162,0.0010513023007661104
ISIC_8994705,0.0028350413776934147
ISIC_8995461,0.0007583755068480968
ISIC_8997412,0.00071909703547135
ISIC_8998656,0.0005629612132906914
ISIC_8999365,0.0014595198445022106
ISIC_9000026,5.0389971875119954e-05
ISIC_9000429,0.007365448400378227
ISIC_9001985,0.00026230356888845563
ISIC_9002130,0.012862954288721085
ISIC_9002552,0.0001606655860086903
ISIC_9002755,0.01714646816253662
ISIC_9003624,0.02287282980978489
ISIC_9005237,0.023221349343657494
ISIC_9006649,0.0020738679450005293
ISIC_9007557,0.0008446821011602879
ISIC_9007782,0.0003765626752283424
ISIC_9008398,0.0030136595014482737
ISIC_9008728,0.00031362660229206085
ISIC_9009245,0.015324067324399948
ISIC_9010905,0.005660871509462595
ISIC_9013687,0.004066631197929382
ISIC_9013692,0.0006489546503871679
ISIC_9013834,0.0003245954867452383
ISIC_9017249,0.0002553394588176161
ISIC_9017571,0.01083697285503149
ISIC_9017581,0.00035250934888608754
ISIC_9018217,0.00029987809830345213
ISIC_9018830,0.006326023023575544
ISIC_9019049,5.074314321973361e-05
ISIC_9019607,0.006994085386395454
ISIC_9020555,0.0008744426304474473
ISIC_9020615,0.0003129799442831427
ISIC_9021401,0.010028248652815819
ISIC_9022053,0.002673929091542959
ISIC_9022771,0.0154702914878726
ISIC_9025314,0.013030145317316055
ISIC_9027197,0.0019785601180046797
ISIC_9028698,0.00029288543737493455
ISIC_9031005,0.000914605800062418
ISIC_9031778,0.012358889915049076
ISIC_9032060,0.0006225036922842264
ISIC_9032068,0.00037943158531561494
ISIC_9034421,1.4125364941719454e-05
ISIC_9034553,0.019959239289164543
ISIC_9034623,0.00048069277545437217
ISIC_9034965,0.0032722996547818184
ISIC_9035628,0.002095336327329278
ISIC_9036780,0.0018852377543225884
ISIC_9036933,0.025985144078731537
ISIC_9037956,0.00034738023532554507
ISIC_9039512,0.037907544523477554
ISIC_9040048,0.00014827611448708922
ISIC_9040585,0.04764632135629654
ISIC_9042020,0.000415999093092978
ISIC_9042055,0.016466446220874786
ISIC_9045135,0.002024291781708598
ISIC_9046624,0.0006973083945922554
ISIC_9047445,0.001414419966749847
ISIC_9048634,0.08158344775438309
ISIC_9049820,0.00030878197867423296
ISIC_9049882,0.004335235804319382
ISIC_9050193,0.00021546568314079195
ISIC_9053419,0.0007712336373515427
ISIC_9055320,0.04310620576143265
ISIC_9057036,0.00022812485985923558
ISIC_9058971,0.006858338601887226
ISIC_9059207,0.020199786871671677
ISIC_9060254,0.0007826336077414453
ISIC_9061798,0.0009781855624169111
ISIC_9063375,0.013692079111933708
ISIC_9063657,0.016253694891929626
ISIC_9063854,0.004271642304956913
ISIC_9064712,0.0011900090612471104
ISIC_9065092,0.002340822946280241
ISIC_9066369,0.017471805214881897
