image_name,target
ISIC_7101448,0.0004834385181311518
ISIC_7101450,4.4308310975793574e-07
ISIC_7102106,2.9592330363925612e-08
ISIC_7102308,1.9139392293254787e-09
ISIC_7102421,0.00020170494099147618
ISIC_7102450,5.850038231614008e-09
ISIC_7102456,7.022880269946102e-14
ISIC_7103029,3.102255163867085e-08
ISIC_7105259,0.2828875780105591
ISIC_7105294,0.0007175516220740974
ISIC_7106250,5.298743110948578e-10
ISIC_7106452,1.0373644165895257e-09
ISIC_7108009,0.07632153481245041
ISIC_7109036,2.752890970736388e-11
ISIC_7110004,5.682672665763278e-10
ISIC_7112065,7.988900652122766e-10
ISIC_7113087,7.66621326420136e-07
ISIC_7113110,0.00010742831364041194
ISIC_7113256,2.0093530110898428e-06
ISIC_7113418,5.5355364736442425e-09
ISIC_7113586,3.2197906992513514e-13
ISIC_7113702,7.00061050795675e-11
ISIC_7113993,2.5437048023491116e-09
ISIC_7114023,4.824109964829404e-06
ISIC_7114727,0.01917610503733158
ISIC_7114912,1.5659328278516682e-09
ISIC_7115225,0.00017939262033905834
ISIC_7116294,3.008086082445516e-07
ISIC_7116372,1.3504910079120691e-08
ISIC_7116464,3.568863462533045e-07
ISIC_7116684,5.652076029427633e-12
ISIC_7118397,9.087425256737447e-12
ISIC_7118759,1.4389066110495619e-12
ISIC_7119932,0.002590492833405733
ISIC_7120406,1.3416342881100718e-06
ISIC_7124850,5.988938728621052e-13
ISIC_7125195,2.9566080694820585e-09
ISIC_7127226,1.842608298829873e-06
ISIC_7128307,2.4771679712776986e-15
ISIC_7129969,5.120995410834439e-06
ISIC_7132047,7.558892205737633e-14
ISIC_7132534,0.0026659020222723484
ISIC_7132780,0.016105322167277336
ISIC_7132896,0.00034358075936324894
ISIC_7133530,0.00011131641076644883
ISIC_7135160,0.09719894826412201
ISIC_7135304,0.0005224105552770197
ISIC_7138321,1.5887052090546305e-11
ISIC_7139089,5.152098196958832e-07
ISIC_7141412,6.478147440702742e-08
ISIC_7142335,9.573368231485802e-08
ISIC_7142471,0.973220705986023
ISIC_7142549,6.4927316995033735e-12
ISIC_7142776,0.0016520709032192826
ISIC_7142991,1.2674265690293396e-06
ISIC_7143554,3.0534526729991684e-13
ISIC_7145784,1.51196374531537e-07
ISIC_7146714,6.460089207394049e-05
ISIC_7152033,1.1210706361453049e-05
ISIC_7152851,3.180150542902993e-06
ISIC_7153281,1.771628831193084e-06
ISIC_7153573,0.06864818185567856
ISIC_7154902,3.334040529703338e-16
ISIC_7154992,0.003930471837520599
ISIC_7155184,1.91764429473551e-05
ISIC_7156783,1.7918468098176987e-10
ISIC_7158189,4.621056632458931e-06
ISIC_7159168,1.762814099492971e-05
ISIC_7159337,9.215788722427565e-12
ISIC_7159776,0.00013686815509572625
ISIC_7161133,5.100883257447286e-11
ISIC_7166179,6.775479732823442e-09
ISIC_7166441,3.353763447511149e-11
ISIC_7167759,0.9957596659660339
ISIC_7168654,0.7616809606552124
ISIC_7169582,2.566926185498808e-11
ISIC_7170016,2.9746935581442813e-08
ISIC_7170652,1.3522474806570983e-10
ISIC_7171310,0.06337942183017731
ISIC_7171951,1.0187051896481947e-10
ISIC_7173221,2.48124512201766e-14
ISIC_7174020,1.2118736743227312e-18
ISIC_7174145,0.9981808662414551
ISIC_7174811,3.73745642718859e-05
ISIC_7175329,3.403643859201111e-05
ISIC_7179756,8.382927626371384e-05
ISIC_7180429,0.03070329874753952
ISIC_7180740,2.276581506828788e-20
ISIC_7181628,1.5976894252034413e-09
ISIC_7181892,1.972077143364004e-06
ISIC_7184527,4.483958093715046e-07
ISIC_7185224,9.29807564276075e-10
ISIC_7185540,9.602541472478882e-15
ISIC_7185618,1.1808984936578781e-06
ISIC_7185722,7.384833855539341e-10
ISIC_7186817,0.01590801775455475
ISIC_7188491,3.932692320125601e-14
ISIC_7188537,1.4994295735593077e-11
ISIC_7188780,1.2829067669306582e-11
ISIC_7189518,2.4473865778418258e-06
ISIC_7190153,0.0020712336990982294
ISIC_7190481,6.625068937893275e-09
ISIC_7190671,0.00011941567208850756
ISIC_7191641,1.4851463170373336e-08
ISIC_7191825,2.521379589490169e-12
ISIC_7192081,7.849258742975707e-11
ISIC_7192464,6.596112545054211e-11
ISIC_7192471,3.464555265964009e-05
ISIC_7192748,7.940941821442946e-17
ISIC_7193199,1.493494927728989e-08
ISIC_7194273,1.8921034444091545e-12
ISIC_7195248,0.02501905895769596
ISIC_7195286,1.0947236006586536e-07
ISIC_7195291,2.6056873672630765e-12
ISIC_7196617,1.9904598502762383e-06
ISIC_7196620,8.231364034827493e-08
ISIC_7198276,0.4319561719894409
ISIC_7198737,8.909496251874316e-09
ISIC_7200910,2.6495067251275373e-10
ISIC_7200911,9.952238144705916e-09
ISIC_7201361,2.8692534459473507e-12
ISIC_7201379,0.029210753738880157
ISIC_7202197,0.0007169698947109282
ISIC_7202841,5.449388027045643e-06
ISIC_7203952,5.868011498932901e-08
ISIC_7205346,0.00043856407864950597
ISIC_7205470,6.579881084434192e-10
ISIC_7206270,1.547070837659703e-06
ISIC_7206587,2.3153065242809134e-08
ISIC_7206758,5.530770522454986e-06
ISIC_7207612,0.00010931422002613544
ISIC_7208438,6.861476867925376e-05
ISIC_7208452,0.8380361795425415
ISIC_7209713,0.19943876564502716
ISIC_7210067,5.189767145514342e-18
ISIC_7211673,5.5914588514838215e-09
ISIC_7212445,4.9719442785089996e-08
ISIC_7212600,2.1397794647270985e-10
ISIC_7213312,2.997043463555914e-14
ISIC_7213439,0.975622832775116
ISIC_7213459,8.776258653142577e-08
ISIC_7214301,2.9751615060469305e-10
ISIC_7216563,5.5754986533429474e-05
ISIC_7217280,0.0003661637892946601
ISIC_7217766,9.677287859943817e-10
ISIC_7218038,1.873204258373562e-09
ISIC_7218942,8.029324760627787e-09
ISIC_7222316,3.884988686309043e-08
ISIC_7222864,2.261162368455416e-09
ISIC_7223807,0.000281988614005968
ISIC_7224273,4.325873155779786e-13
ISIC_7225062,0.000325299653923139
ISIC_7225957,5.86311610373258e-10
ISIC_7227536,6.94045623923778e-13
ISIC_7227997,1.1763339635706416e-08
ISIC_7231512,2.487005588136526e-07
ISIC_7233451,0.9915551543235779
ISIC_7233969,0.009120726957917213
ISIC_7234089,0.07152923196554184
ISIC_7235152,0.005648634862154722
ISIC_7235719,1.913833330036141e-05
ISIC_7236146,7.135887436504618e-09
ISIC_7236296,2.1437573938243304e-11
ISIC_7236531,5.038012386648916e-05
ISIC_7236809,6.013998245180119e-06
ISIC_7237058,3.471164734770646e-14
ISIC_7237885,5.728406449634349e-06
ISIC_7239806,2.0621671865228564e-05
ISIC_7240170,2.1916780310346989e-16
ISIC_7240964,3.144722359138541e-05
ISIC_7242300,9.467369110893742e-10
ISIC_7242426,1.0926890902512865e-12
ISIC_7244482,1.378057046252934e-08
ISIC_7247068,1.0560917591828645e-11
ISIC_7247219,1.3739882831487193e-07
ISIC_7248498,2.95275609518697e-11
ISIC_7249001,3.151393912048661e-06
ISIC_7251830,0.0050358460284769535
ISIC_7252720,1.3821508559885842e-07
ISIC_7252876,1.4062956528448911e-12
ISIC_7253599,1.1366133549017832e-05
ISIC_7253799,5.698682434740476e-05
ISIC_7254179,1.8541503055136133e-10
ISIC_7256487,3.60988536840523e-07
ISIC_7259222,4.291284767532488e-06
ISIC_7259357,1.700943698779156e-06
ISIC_7259800,0.0005919924005866051
ISIC_7261608,1.3816419119905277e-08
ISIC_7262158,1.4697311145894787e-09
ISIC_7263763,3.885915589307842e-08
ISIC_7264521,0.00017317997117061168
ISIC_7264689,2.858237451164314e-07
ISIC_7264722,3.0683804652653635e-07
ISIC_7265782,2.5918196408514227e-11
ISIC_7266688,0.00015395312220789492
ISIC_7267148,0.8789033889770508
ISIC_7267800,0.08321169763803482
ISIC_7268291,0.11524011194705963
ISIC_7268637,1.653957588132471e-05
ISIC_7270127,2.4045958366830655e-12
ISIC_7270195,6.889345513627632e-06
ISIC_7270529,0.00015370332403108478
ISIC_7270871,2.0329606054136917e-12
ISIC_7271775,0.0007846783264540136
ISIC_7272693,0.01888173632323742
ISIC_7273751,3.8542316582214353e-13
ISIC_7275995,5.723655505107672e-08
ISIC_7276863,5.519376188728442e-12
ISIC_7276897,0.08336180448532104
ISIC_7278167,4.939656669811221e-11
ISIC_7279038,1.0467246625012194e-07
ISIC_7280008,8.142788283294067e-05
ISIC_7280569,5.194508412387222e-05
ISIC_7280622,5.098561572935978e-10
ISIC_7281152,0.008953633718192577
ISIC_7281449,1.7857087607642957e-14
ISIC_7281652,3.2423586385221803e-13
ISIC_7284217,0.0008017279324121773
ISIC_7284755,4.682131304889481e-07
ISIC_7285046,2.683921366042341e-06
ISIC_7285430,0.00026055335183627903
ISIC_7286709,1.3736893306897687e-17
ISIC_7288224,1.2896407032558788e-12
ISIC_7288467,9.365878298611685e-13
ISIC_7288480,3.174288940499537e-05
ISIC_7288833,3.861297955154441e-06
ISIC_7289947,2.52878550099922e-07
ISIC_7292224,1.5842449556657812e-06
ISIC_7293712,0.00027624532231129706
ISIC_7294483,0.010587174445390701
ISIC_7295087,1.7480509262313149e-09
ISIC_7296865,0.001015440677292645
ISIC_7297185,1.3598405246284528e-07
ISIC_7297503,8.679650775889058e-09
ISIC_7299447,5.305630111251958e-05
ISIC_7299874,4.391863512864802e-06
ISIC_7301437,7.0638859206439975e-09
ISIC_7301931,0.0005258749588392675
ISIC_7302279,4.778281069428569e-12
ISIC_7302489,3.2635389288770966e-06
ISIC_7302745,1.0212976242485183e-08
ISIC_7303707,6.48907638733931e-09
ISIC_7303944,2.0733844599985646e-13
ISIC_7304732,7.045308770653154e-15
ISIC_7304879,0.00021153411944396794
ISIC_7305668,2.1688888462989553e-09
ISIC_7308210,0.98624587059021
ISIC_7310710,0.00011702875781338662
ISIC_7310941,2.349732561301998e-11
ISIC_7313171,3.437951079376944e-07
ISIC_7314476,0.07086995244026184
ISIC_7315764,4.297143831087993e-15
ISIC_7317291,2.2609704039555645e-11
ISIC_7317430,5.6133073314318035e-14
ISIC_7318419,0.9017233848571777
ISIC_7319414,1.4791939895175688e-10
ISIC_7321172,3.0455868909484707e-05
ISIC_7322751,2.782573433821045e-12
ISIC_7324893,3.969811146475877e-09
ISIC_7326927,0.000686870887875557
ISIC_7329158,1.1058737214852954e-07
ISIC_7331667,1.7153499757768809e-12
ISIC_7332954,8.742638232285549e-13
ISIC_7333200,0.029807073995471
ISIC_7333253,5.191217496758327e-06
ISIC_7335219,9.294799383496866e-06
ISIC_7337420,1.7680673636277788e-06
ISIC_7339261,8.45566376028728e-07
ISIC_7339457,1.51297621349758e-13
ISIC_7339934,4.820506660507817e-09
ISIC_7340176,4.076547384102014e-07
ISIC_7341678,5.3772070129909366e-11
ISIC_7343231,0.0008597428095526993
ISIC_7343497,8.042338350833234e-09
ISIC_7344599,6.448144613608242e-15
ISIC_7345053,0.023118386045098305
ISIC_7345857,0.0004665395535994321
ISIC_7346398,1.4754133417227422e-06
ISIC_7347213,1.4996160983458094e-14
ISIC_7348540,1.9734393390535843e-06
ISIC_7348836,1.5706079286529478e-13
ISIC_7349770,2.044246855126275e-10
ISIC_7350097,4.4152872646918695e-07
ISIC_7350129,1.732402597554028e-05
ISIC_7352401,1.8328066175854474e-07
ISIC_7352483,2.0219077605763969e-13
ISIC_7352675,0.14089711010456085
ISIC_7353870,0.005586753599345684
ISIC_7357518,0.001611225539818406
ISIC_7357720,1.0655331478259811e-10
ISIC_7359225,0.0004648121539503336
ISIC_7359945,5.719480782317987e-07
ISIC_7360390,3.780190570290554e-12
ISIC_7361481,0.00030233198776841164
ISIC_7361998,1.919136991546111e-07
ISIC_7362188,3.5001967262360267e-06
ISIC_7363391,2.4062659417095622e-12
ISIC_7363483,4.566421459711867e-12
ISIC_7365628,2.206465431642702e-14
ISIC_7366427,6.937872240087017e-05
ISIC_7367079,0.001998637802898884
ISIC_7367641,2.4103959717081125e-08
ISIC_7367817,0.00274142948910594
ISIC_7369674,6.881347163097129e-14
ISIC_7371368,0.00017663309699855745
ISIC_7372476,1.4100911549519424e-08
ISIC_7373084,1.1345845392211375e-15
ISIC_7373877,7.309609029171327e-10
ISIC_7374271,2.6822763175005093e-05
ISIC_7375926,1.384854453334583e-09
ISIC_7377665,2.461533199493715e-07
ISIC_7379934,0.00018122376059181988
ISIC_7382419,0.00011907523730769753
ISIC_7383713,5.658738993878643e-13
ISIC_7384016,1.0126440797009195e-09
ISIC_7384826,6.546454350830899e-11
ISIC_7385444,1.3499421849458293e-12
ISIC_7385553,0.005305862054228783
ISIC_7386428,3.75877974578831e-12
ISIC_7392354,2.9547345066537403e-14
ISIC_7393513,1.5707285732496912e-12
ISIC_7394850,0.11750108003616333
ISIC_7395188,3.262243600254955e-11
ISIC_7397275,0.8614462018013
ISIC_7398705,3.9702266008134757e-07
ISIC_7399356,7.421942314067564e-07
ISIC_7401344,0.23051507771015167
ISIC_7401900,1.4863270791920513e-07
ISIC_7404739,3.221607425274442e-10
ISIC_7405314,1.8190273777269478e-13
ISIC_7406384,2.708240966556308e-12
ISIC_7409499,0.001772480201907456
ISIC_7411679,6.763255555597425e-08
ISIC_7413080,6.9769589411405875e-12
ISIC_7413622,5.256846407064586e-07
ISIC_7414621,2.178208887926303e-06
ISIC_7414834,2.473664431249618e-15
ISIC_7415425,8.149012020730595e-11
ISIC_7415965,8.665955064657282e-09
ISIC_7416462,2.2692618586006574e-05
ISIC_7416932,6.531444718405055e-09
ISIC_7418191,1.3314640455064364e-05
ISIC_7418611,3.543944304684743e-10
ISIC_7419326,0.3188670873641968
ISIC_7420003,0.002895683515816927
ISIC_7420156,1.174631545459645e-13
ISIC_7421633,7.5463262874109205e-06
ISIC_7425082,2.005450733122416e-05
ISIC_7425333,0.0004962125676684082
ISIC_7426112,2.2059376547645115e-08
ISIC_7426756,1.8753340782495798e-06
ISIC_7427458,1.7428042342615413e-09
ISIC_7431726,1.1691910373201608e-07
ISIC_7433324,7.791696839598225e-15
ISIC_7433838,7.554761261019394e-09
ISIC_7436486,0.0006670334842056036
ISIC_7436513,6.760440731529149e-13
ISIC_7437394,8.074538371261042e-09
ISIC_7437829,3.3327809401129116e-09
ISIC_7438712,3.191835462601489e-09
ISIC_7438784,2.0974610936974614e-09
ISIC_7438856,2.2422741441374683e-09
ISIC_7440908,1.2462377484145915e-11
ISIC_7442039,7.106631283448905e-09
ISIC_7442694,1.923565832839813e-05
ISIC_7443279,0.0009483624016866088
ISIC_7445432,2.3087441149982624e-06
ISIC_7445535,1.5800225128259626e-08
ISIC_7445753,0.0009273708565160632
ISIC_7446041,0.10197131335735321
ISIC_7446208,1.6875444184411004e-13
ISIC_7448043,4.729688996008008e-08
ISIC_7450400,2.0725415827982374e-10
ISIC_7451381,3.9087963159545325e-06
ISIC_7451544,1.8821090519427486e-11
ISIC_7452111,0.0035548137966543436
ISIC_7452361,2.912860145443119e-05
ISIC_7452557,5.0675533214139534e-11
ISIC_7453678,3.0070239063206827e-06
ISIC_7454565,6.215917558449746e-09
ISIC_7455273,9.34533090912737e-05
ISIC_7455959,2.0656323318490877e-09
ISIC_7457591,7.758830378179482e-08
ISIC_7457700,0.590191125869751
ISIC_7458062,3.2106604521686677e-06
ISIC_7458366,1.2731355969464175e-09
ISIC_7460098,1.2875362642716937e-07
ISIC_7461873,0.01626446284353733
ISIC_7462893,1.7355278672526175e-11
ISIC_7463689,0.0002478694368619472
ISIC_7464332,7.209138071662818e-15
ISIC_7465205,0.009764253161847591
ISIC_7466378,1.581324085009328e-07
ISIC_7466714,1.6581477510491105e-11
ISIC_7468924,1.8140623581075488e-07
ISIC_7469476,2.1136636860319413e-05
ISIC_7470317,0.9967496395111084
ISIC_7471956,0.00018670099962037057
ISIC_7472363,0.06246272474527359
ISIC_7472702,2.430578849299536e-09
ISIC_7473178,0.0001586247090017423
ISIC_7475630,2.115282950398978e-05
ISIC_7475644,4.129062290303409e-06
ISIC_7476006,6.888507234244223e-13
ISIC_7476014,0.00015502389578614384
ISIC_7476093,9.8704774158962e-20
ISIC_7480165,5.168191916093967e-11
ISIC_7480177,3.9548692012253417e-13
ISIC_7480724,3.931468345319544e-11
ISIC_7481251,6.458406523643346e-16
ISIC_7481553,7.202050369414792e-07
ISIC_7485304,2.6435934330493183e-08
ISIC_7486739,0.8088975548744202
ISIC_7486911,0.0010876428568735719
ISIC_7487858,3.6146000638836995e-05
ISIC_7488189,0.00025117769837379456
ISIC_7488192,7.728361197223421e-06
ISIC_7488829,8.111893860622554e-13
ISIC_7488921,7.860087691824447e-08
ISIC_7489053,1.1534472150742658e-06
ISIC_7489203,2.4199234758270904e-06
ISIC_7489822,1.5070232839420328e-09
ISIC_7490240,1.1478943633846939e-05
ISIC_7492542,1.8655089661478996e-05
ISIC_7492628,9.865074090953385e-09
ISIC_7495312,1.8596048903418705e-05
ISIC_7495330,5.391137758437026e-09
ISIC_7495830,4.317695831944357e-13
ISIC_7496557,0.002204056829214096
ISIC_7497192,7.424816317325167e-07
ISIC_7501025,2.7065126181891053e-11
ISIC_7501669,0.011443410068750381
ISIC_7502317,0.00885696429759264
ISIC_7502935,1.0458251153977471e-06
ISIC_7503199,8.308555666386441e-13
ISIC_7504384,1.5767657259857515e-06
ISIC_7504825,1.5697725075369817e-07
ISIC_7505887,2.5104074374837637e-10
ISIC_7506283,3.901872436262721e-10
ISIC_7506745,4.6607387957919855e-06
ISIC_7507387,1.1174979590578005e-05
ISIC_7507394,3.336125592359046e-13
ISIC_7507905,5.097709163237596e-06
ISIC_7508006,0.00015971581160556525
ISIC_7508666,5.826343656259491e-16
ISIC_7508820,4.036351253233761e-09
ISIC_7510327,2.3329892705203914e-12
ISIC_7511353,1.1561637620616239e-05
ISIC_7511434,1.1549454448367413e-10
ISIC_7511748,6.384738571174609e-11
ISIC_7511758,1.1640316266436912e-08
ISIC_7512613,9.338086944324364e-13
ISIC_7512827,1.8697130161390157e-13
ISIC_7513617,1.1229517440369818e-05
ISIC_7513737,1.7492514814421156e-07
ISIC_7513980,3.4388565328669074e-09
ISIC_7514412,4.5855815672402045e-11
ISIC_7514527,0.8171079158782959
ISIC_7515666,5.754897358656308e-08
ISIC_7517764,1.992144973428367e-07
ISIC_7518616,0.003735464531928301
ISIC_7520133,0.003225875785574317
ISIC_7520266,3.6590452889839753e-09
ISIC_7522252,2.1410548422442496e-16
ISIC_7522358,3.2398539406841564e-10
ISIC_7522524,4.234422534832305e-11
ISIC_7522632,9.549323554125522e-10
ISIC_7522882,1.1990045400978033e-08
ISIC_7523853,0.025667671114206314
ISIC_7525904,1.8347381947059205e-10
ISIC_7525908,7.882445390849924e-11
ISIC_7526898,6.461475976493603e-08
ISIC_7526999,1.409920059813885e-05
ISIC_7527064,9.948838627926726e-13
ISIC_7527610,5.0147071306128055e-05
ISIC_7529351,4.727149254717469e-14
ISIC_7529550,2.3220851907979068e-09
ISIC_7529810,6.1390073580192e-11
ISIC_7530370,0.23150944709777832
ISIC_7531883,1.3504492447025606e-16
ISIC_7533893,3.3967668855439115e-07
ISIC_7533998,1.1842247658933047e-05
ISIC_7536031,0.00774675328284502
ISIC_7536615,1.5984636947408148e-09
ISIC_7540410,3.178900476186186e-09
ISIC_7540663,4.141374120081309e-06
ISIC_7540893,0.005566851701587439
ISIC_7541281,3.5438315535429865e-05
ISIC_7541564,0.022379355505108833
ISIC_7541932,0.7285962700843811
ISIC_7545731,2.9402937862244016e-09
ISIC_7546864,1.891125710890007e-12
ISIC_7548504,2.494707218581027e-11
ISIC_7548981,7.703004456516283e-08
ISIC_7549311,4.4383338604347955e-07
ISIC_7550253,9.465575567446649e-05
ISIC_7551036,4.990590163345132e-10
ISIC_7551674,3.1984717097088833e-09
ISIC_7551811,0.00026395608438178897
ISIC_7553223,2.542300571450884e-11
ISIC_7553317,2.460803898429731e-06
ISIC_7553987,7.536711597692924e-13
ISIC_7554237,0.0002401217061560601
ISIC_7556412,7.917296579082987e-15
ISIC_7556912,0.009490297175943851
ISIC_7557568,7.709824245694108e-08
ISIC_7559383,8.181118573702406e-06
ISIC_7560391,0.005667360033839941
ISIC_7560441,7.329172380110549e-09
ISIC_7560900,2.2859862269797304e-07
ISIC_7562455,0.010796436108648777
ISIC_7562733,4.296484501509212e-09
ISIC_7562805,2.247686481382516e-09
ISIC_7563708,8.303297818201827e-07
ISIC_7563835,0.0004078358761034906
ISIC_7566175,0.0009664181270636618
ISIC_7567268,3.976569351582526e-10
ISIC_7567821,6.078899050798725e-10
ISIC_7570492,3.478598955553025e-07
ISIC_7571727,1.6415293112298631e-15
ISIC_7573213,4.6447918547971515e-17
ISIC_7573463,5.397110271587735e-06
ISIC_7574085,2.0895317902613897e-06
ISIC_7575027,2.3115132989914855e-06
ISIC_7576311,3.929841113858856e-05
ISIC_7576630,4.188535740468069e-09
ISIC_7577155,2.760367628917848e-11
ISIC_7577303,0.00046636172919534147
ISIC_7577328,3.9439897067629e-14
ISIC_7578283,1.8116696764991502e-07
ISIC_7579848,3.679248550270131e-07
ISIC_7581451,0.009492817334830761
ISIC_7581494,6.787638485127034e-13
ISIC_7582923,0.0006545425276271999
ISIC_7583623,1.6908372759642104e-13
ISIC_7584134,2.6826751309272368e-06
ISIC_7584926,5.301366812204833e-08
ISIC_7585202,0.00010884800576604903
ISIC_7585351,7.445505616487935e-05
ISIC_7585749,1.3870048339026386e-11
ISIC_7586290,8.084234286798164e-05
ISIC_7586457,1.0038747610963128e-09
ISIC_7587095,3.021434125116684e-08
ISIC_7587191,0.006020150613039732
ISIC_7587476,3.234768897186768e-08
ISIC_7588607,0.0008217674330808222
ISIC_7589420,4.867534153163433e-05
ISIC_7589467,8.507824577093297e-17
ISIC_7589828,7.143017228372628e-06
ISIC_7590061,6.732707697665319e-05
ISIC_7590800,3.790829941863194e-05
ISIC_7591125,3.351301984366728e-06
ISIC_7591506,8.729533068629891e-11
ISIC_7591683,0.0007173181511461735
ISIC_7592323,8.80066363606602e-06
ISIC_7593089,0.003755676094442606
ISIC_7593339,1.4671178178105038e-05
ISIC_7595646,0.0009933274704962969
ISIC_7595718,0.0006475442205555737
ISIC_7597450,1.3056746066546655e-15
ISIC_7598211,5.225310360401636e-06
ISIC_7598888,2.2754643967128584e-14
ISIC_7599086,3.069057161186883e-11
ISIC_7599726,0.00015564523346256465
ISIC_7599730,6.714006434149766e-11
ISIC_7599734,0.0038650264032185078
ISIC_7599882,1.8865531153326037e-13
ISIC_7600077,2.3421341310836397e-08
ISIC_7600777,0.0016029494581744075
ISIC_7603304,4.977620746138278e-11
ISIC_7603453,5.509553346882967e-08
ISIC_7604683,8.021969551919028e-05
ISIC_7606412,7.633348952928998e-10
ISIC_7608868,4.0146836965959665e-09
ISIC_7610042,1.7431657506339349e-10
ISIC_7610804,7.52263989439733e-16
ISIC_7611037,3.255387279188504e-11
ISIC_7611734,0.23462490737438202
ISIC_7613717,2.731088716245722e-05
ISIC_7615884,9.473262707615504e-07
ISIC_7616219,4.602672409870223e-13
ISIC_7617371,3.586235663988191e-08
ISIC_7617438,2.281248089275323e-05
ISIC_7620523,0.0006365954177454114
ISIC_7621186,0.015002292580902576
ISIC_7622418,5.849864101037383e-05
ISIC_7623074,0.07488716393709183
ISIC_7623848,6.686530495958465e-11
ISIC_7626131,0.0009920855518430471
ISIC_7627190,4.0837958015238485e-10
ISIC_7627239,4.057328136116388e-14
ISIC_7627502,5.505041422715351e-10
ISIC_7627576,0.04906189814209938
ISIC_7627778,4.690042260335758e-06
ISIC_7630288,4.4280859583523124e-05
ISIC_7630392,8.01290944707489e-09
ISIC_7630611,4.9201247520613833e-08
ISIC_7634090,2.458152928644787e-15
ISIC_7634548,6.3130864807179644e-15
ISIC_7635292,1.3893371033191215e-05
ISIC_7635759,7.002455933895549e-14
ISIC_7636162,7.652156637050211e-05
ISIC_7636412,0.03994646295905113
ISIC_7636842,6.244290640111672e-10
ISIC_7636930,9.228422641172074e-06
ISIC_7637046,7.372606969369144e-09
ISIC_7637844,0.44452932476997375
ISIC_7638072,7.850101610529236e-06
ISIC_7638885,8.862331875303386e-12
ISIC_7639606,6.568205858760792e-14
ISIC_7640239,4.869270320284613e-09
ISIC_7644360,3.8263092960733047e-07
ISIC_7644866,0.9968029260635376
ISIC_7648104,6.0041308813652e-08
ISIC_7649184,0.00016194353520404547
ISIC_7651307,1.235085037715189e-11
ISIC_7651538,2.0793260446794193e-08
ISIC_7651760,0.001075388048775494
ISIC_7653328,1.870908385301915e-20
ISIC_7653431,4.058578269905411e-06
ISIC_7653459,4.385828158981475e-11
ISIC_7654609,3.276898197235312e-11
ISIC_7654704,1.9943437123970398e-08
ISIC_7654912,0.0015148245729506016
ISIC_7656837,7.960409789120604e-07
ISIC_7656871,4.4948970412406197e-07
ISIC_7657410,2.918557340247929e-10
ISIC_7657493,3.0978664078418205e-09
ISIC_7658312,2.8419119189493358e-05
ISIC_7660676,0.012958873063325882
ISIC_7662282,0.0004875570011790842
ISIC_7663385,0.006685972213745117
ISIC_7664837,2.5821407313436996e-17
ISIC_7665580,4.152020307429671e-12
ISIC_7665759,0.00016179353406187147
ISIC_7667543,2.0088182506317054e-10
ISIC_7667553,0.0003728997544385493
ISIC_7667870,5.645917761087915e-14
ISIC_7667909,0.026347173377871513
ISIC_7668118,0.0026080405805259943
ISIC_7669867,1.5718306940470939e-06
ISIC_7670050,2.546728832594075e-13
ISIC_7670371,1.7199011405536857e-15
ISIC_7670821,4.571342761792996e-13
ISIC_7671624,2.0045201609697472e-10
ISIC_7672975,0.05514046922326088
ISIC_7673649,0.0049271793104708195
ISIC_7674913,0.00030026634340174496
ISIC_7676262,1.7903003524111227e-09
ISIC_7679064,4.1031589237405797e-10
ISIC_7679244,1.4171577277011238e-05
ISIC_7680573,1.3247174190933464e-10
ISIC_7680807,5.55003498448059e-06
ISIC_7680917,1.0667049465951095e-09
ISIC_7682110,0.09362480789422989
ISIC_7683015,1.8194556332673528e-06
ISIC_7684185,7.291737711057067e-05
ISIC_7684478,6.745785787604097e-12
ISIC_7685786,0.0002565173199400306
ISIC_7686996,4.0956817798365464e-11
ISIC_7689193,3.1120077892410336e-07
ISIC_7691447,2.962077019219578e-07
ISIC_7692562,0.0006171456770971417
ISIC_7694240,1.604136094790487e-12
ISIC_7695262,5.4721879805263995e-11
ISIC_7697239,1.2617519251634235e-09
ISIC_7697976,1.8991108845511917e-06
ISIC_7701922,3.0890465966409986e-12
ISIC_7704226,9.379257787101025e-11
ISIC_7708303,3.045259140341261e-12
ISIC_7709533,2.4878951876416977e-07
ISIC_7710261,1.3032607881768854e-08
ISIC_7711587,1.2665936083067209e-05
ISIC_7713266,2.719775793469381e-11
ISIC_7713932,1.2527925828259584e-17
ISIC_7713989,0.007305309176445007
ISIC_7714027,1.8720940596350655e-12
ISIC_7714822,2.2707009605937856e-09
ISIC_7716813,2.4448450375302855e-08
ISIC_7716928,9.22970806228364e-15
ISIC_7717659,1.5115616633920581e-06
ISIC_7718013,3.054453323841737e-14
ISIC_7721530,7.24710708110976e-11
ISIC_7722840,1.2573351341416128e-05
ISIC_7723435,5.398205753931462e-13
ISIC_7724330,6.860772373329382e-06
ISIC_7724827,2.3240322494688832e-15
ISIC_7725016,0.0006257205386646092
ISIC_7725861,0.00010155339987250045
ISIC_7725975,1.8908767780712044e-12
ISIC_7727226,5.057034981640837e-16
ISIC_7729234,1.3095296124162974e-16
ISIC_7729460,2.294320466944555e-07
ISIC_7729587,0.0021645608358085155
ISIC_7730708,9.15389275490952e-09
ISIC_7731397,2.3887567479619065e-08
ISIC_7731414,1.205040949837921e-12
ISIC_7733324,1.4474081655446724e-10
ISIC_7733430,9.058059902145033e-08
ISIC_7733738,2.6442940281867777e-08
ISIC_7733862,0.8051690459251404
