image_name,target
ISIC_7894734,0.006182764656841755
ISIC_7896855,0.013192977756261826
ISIC_7898290,0.004629234783351421
ISIC_7901393,0.00017506135918665677
ISIC_7901644,0.015486734919250011
ISIC_7902129,0.0007145000854507089
ISIC_7902499,0.005863364785909653
ISIC_7903252,0.006770818494260311
ISIC_7904343,0.0023986196611076593
ISIC_7904453,0.013276473619043827
ISIC_7904829,0.5337297916412354
ISIC_7906425,0.07945282012224197
ISIC_7906709,0.0012397398240864277
ISIC_7907818,0.0005967520992271602
ISIC_7909075,0.0022509966511279345
ISIC_7910179,0.03300444781780243
ISIC_7911643,0.011268082074820995
ISIC_7912500,0.0008164222235791385
ISIC_7913461,0.02212430350482464
ISIC_7914846,0.004566072486341
ISIC_7916227,0.0033147295471280813
ISIC_7916312,0.0012454659445211291
ISIC_7916620,0.00039168394869193435
ISIC_7917687,0.16553747653961182
ISIC_7918339,0.0013978892238810658
ISIC_7918881,0.007237366866320372
ISIC_7920209,0.009496776387095451
ISIC_7920594,0.06910562515258789
ISIC_7921257,0.005422389600425959
ISIC_7921623,0.007676710374653339
ISIC_7922587,0.002434416674077511
ISIC_7922679,0.001306865829974413
ISIC_7923162,0.06401138752698898
ISIC_7925249,0.00028415521956048906
ISIC_7925427,0.0014873389154672623
ISIC_7926183,0.019421881064772606
ISIC_7927194,0.0042151957750320435
ISIC_7927766,0.015166854485869408
ISIC_7927872,0.04964669048786163
ISIC_7928520,0.0022905434016138315
ISIC_7933766,0.1610676646232605
ISIC_7933974,0.000463867123471573
ISIC_7934933,0.01268030609935522
ISIC_7936809,0.009378398768603802
ISIC_7937038,0.002676738193258643
ISIC_7939244,0.005779553204774857
ISIC_7940557,0.2763151526451111
ISIC_7941445,0.002547391690313816
ISIC_7941553,0.029137156903743744
ISIC_7941883,0.011241761967539787
ISIC_7942433,0.0030182262416929007
ISIC_7943903,0.001592368702404201
ISIC_7944846,0.003538035787642002
ISIC_7945119,0.010644503869116306
ISIC_7945607,0.00014864913828205317
ISIC_7945724,0.0018859710544347763
ISIC_7946199,0.01598675549030304
ISIC_7949118,0.005219258833676577
ISIC_7949783,0.011905829422175884
ISIC_7951953,0.009792874567210674
ISIC_7952322,0.00020543149730656296
ISIC_7953193,0.00974106602370739
ISIC_7953713,0.0020397340413182974
ISIC_7954851,0.004486497025936842
ISIC_7956211,0.0741337463259697
ISIC_7956477,0.0025662649422883987
ISIC_7956498,0.002449057064950466
ISIC_7956738,0.06844789534807205
ISIC_7957811,0.000297884049359709
ISIC_7958352,0.0009550951654091477
ISIC_7958450,0.032176632434129715
ISIC_7958931,0.001232507056556642
ISIC_7960162,0.00029474712209776044
ISIC_7960593,0.010395145043730736
ISIC_7960890,0.0212998166680336
ISIC_7965714,0.3284081816673279
ISIC_7968234,0.17329278588294983
ISIC_7969416,0.005510271992534399
ISIC_7969438,0.001339432899840176
ISIC_7969975,0.0627700462937355
ISIC_7971064,0.02401505410671234
ISIC_7973774,0.000651187845505774
ISIC_7974344,0.00022817208082415164
ISIC_7974685,0.02421131543815136
ISIC_7974758,0.005584798753261566
ISIC_7975018,0.09369606524705887
ISIC_7975210,0.003319261595606804
ISIC_7975592,0.002066966611891985
ISIC_7977981,0.01612302102148533
ISIC_7978366,0.007718803361058235
ISIC_7979400,0.00702949333935976
ISIC_7979665,0.0004885353846475482
ISIC_7980142,0.0017801752546802163
ISIC_7980890,0.009189377538859844
ISIC_7981055,0.004978465382009745
ISIC_7985558,0.002310018055140972
ISIC_7989307,0.08632101863622665
ISIC_7989840,0.24460864067077637
ISIC_7990745,0.0004073907621204853
ISIC_7991392,6.315748032648116e-05
ISIC_7991645,0.005860130302608013
ISIC_7993351,0.003816491225734353
ISIC_7994140,0.0035445443354547024
ISIC_7997292,0.009666290134191513
ISIC_8000714,0.0002146215265383944
ISIC_8001340,0.030072465538978577
ISIC_8004821,0.09313951432704926
ISIC_8005591,0.005222240928560495
ISIC_8006141,0.012956512160599232
ISIC_8007168,0.0007255568634718657
ISIC_8007613,0.0064719682559370995
ISIC_8008461,0.0016337065026164055
ISIC_8008539,0.0071696690283715725
ISIC_8009293,0.0058576143346726894
ISIC_8010841,0.0027761037927120924
ISIC_8012767,0.04673236981034279
ISIC_8013088,0.003210822120308876
ISIC_8013704,0.02690330147743225
ISIC_8013716,0.00019942027574870735
ISIC_8014287,0.008937963284552097
ISIC_8016698,0.017514873296022415
ISIC_8019954,0.0034241729881614447
ISIC_8020026,0.05943110212683678
ISIC_8020607,0.028699461370706558
ISIC_8022718,0.006553536280989647
ISIC_8024498,0.005278533790260553
ISIC_8025113,0.0038065349217504263
ISIC_8025564,0.0006131544942036271
ISIC_8026202,0.007558217737823725
ISIC_8027667,0.08736708015203476
ISIC_8027814,0.024161214008927345
ISIC_8028289,0.03143910691142082
ISIC_8028656,0.002068878384307027
ISIC_8028980,0.0072514209896326065
ISIC_8031116,0.0012274599866941571
ISIC_8033099,0.002201404422521591
ISIC_8033665,0.0012896870030090213
ISIC_8033709,0.0010788461659103632
ISIC_8035472,0.012737546116113663
ISIC_8036430,0.00237295706756413
ISIC_8037579,0.10928669571876526
ISIC_8038522,0.023920830339193344
ISIC_8039440,0.00012502096069511026
ISIC_8039634,0.0052602761425077915
ISIC_8039807,0.0021642777137458324
ISIC_8040956,0.012841894291341305
ISIC_8041172,0.004918744787573814
ISIC_8041225,0.02872956357896328
ISIC_8044130,0.07614109665155411
ISIC_8044344,0.0034033791162073612
ISIC_8044413,0.026596415787935257
ISIC_8045425,0.008227805607020855
ISIC_8045557,0.0024668551050126553
ISIC_8047435,0.004104848485440016
ISIC_8047968,0.0235170628875494
ISIC_8048128,0.04854227229952812
ISIC_8049681,0.001366819953545928
ISIC_8051370,0.01779494434595108
ISIC_8051940,0.006262974813580513
ISIC_8053854,0.0011012732284143567
ISIC_8054005,0.00493310671299696
ISIC_8055481,0.0048708366230130196
ISIC_8055634,0.0073827714659273624
ISIC_8057719,0.04291801154613495
ISIC_8059373,0.12123102694749832
ISIC_8059418,0.00771320378407836
ISIC_8059429,0.3177005648612976
ISIC_8061326,0.028784943744540215
ISIC_8061920,0.0006187263643369079
ISIC_8067273,0.032657358795404434
ISIC_8068859,0.007666328456252813
ISIC_8069286,0.0028075259178876877
ISIC_8069328,0.0013057335745543242
ISIC_8070989,0.0003192766453139484
ISIC_8071492,0.0029338872991502285
ISIC_8073268,0.0003288988955318928
ISIC_8073647,0.008334178477525711
ISIC_8074114,0.1381232738494873
ISIC_8074146,0.006096180994063616
ISIC_8075068,0.0011522130807861686
ISIC_8076888,0.0005259178578853607
ISIC_8078528,0.0967133566737175
ISIC_8080067,0.04234335198998451
ISIC_8081455,0.01183366123586893
ISIC_8081492,0.00248440052382648
ISIC_8082371,0.01571538858115673
ISIC_8082888,0.030094677582383156
ISIC_8083361,0.000691188033670187
ISIC_8083476,0.10094455629587173
ISIC_8085125,0.001772940857335925
ISIC_8085301,0.006643733475357294
ISIC_8086580,0.0681905746459961
ISIC_8087657,0.0033297401387244463
ISIC_8089398,0.005380750633776188
ISIC_8090755,0.011026631109416485
ISIC_8093359,0.028783518821001053
ISIC_8094234,0.0015920581063255668
ISIC_8094277,0.026871293783187866
ISIC_8094551,0.011011762544512749
ISIC_8094608,0.0048058852553367615
ISIC_8096988,0.00954439491033554
ISIC_8097670,0.0005614685942418873
ISIC_8098102,0.0037610623985528946
ISIC_8098680,0.021960806101560593
ISIC_8100028,0.0010354936821386218
ISIC_8100072,0.0429181344807148
ISIC_8100969,0.03179028630256653
ISIC_8100972,0.032327041029930115
ISIC_8102346,0.0011261972831562161
ISIC_8102413,0.0031644445843994617
ISIC_8103951,0.00019852843252010643
ISIC_8105127,0.009627490304410458
ISIC_8106167,0.0009067350183613598
ISIC_8106490,0.031806617975234985
ISIC_8107379,0.00019626029825303704
ISIC_8107929,0.007668882608413696
ISIC_8108065,0.0045947665348649025
ISIC_8108132,0.006064476910978556
ISIC_8108470,0.0003945997159462422
ISIC_8109696,0.07445721328258514
ISIC_8110085,0.03450245410203934
ISIC_8110338,0.0017852425808086991
ISIC_8111522,0.00020325422519817948
ISIC_8111571,0.0009449443896301091
ISIC_8111800,0.014682875014841557
ISIC_8113016,0.03341107815504074
ISIC_8113829,0.000616342993453145
ISIC_8115185,0.0025507595855742693
ISIC_8115282,0.013678709976375103
ISIC_8115955,0.007393069565296173
ISIC_8118820,9.179331391351297e-05
ISIC_8119887,0.0019754949025809765
ISIC_8119925,0.008794175460934639
ISIC_8120614,0.0061079105362296104
ISIC_8122278,0.1261044442653656
ISIC_8122560,0.0032469325233250856
ISIC_8123029,0.00019940621859859675
ISIC_8125150,0.1024964302778244
ISIC_8128662,0.01651598885655403
ISIC_8128698,0.03594394773244858
ISIC_8129257,0.004158658441156149
ISIC_8129913,0.0827808529138565
ISIC_8130168,0.012560801580548286
ISIC_8130468,0.017057674005627632
ISIC_8131069,0.0006421145517379045
ISIC_8131501,0.013301558792591095
ISIC_8131838,0.020711392164230347
ISIC_8133136,0.0006424481980502605
ISIC_8134340,0.058323729783296585
ISIC_8134560,0.011582662351429462
ISIC_8135508,0.023139838129281998
ISIC_8135585,0.001950464560650289
ISIC_8135896,0.0002930206246674061
ISIC_8136476,0.02086498588323593
ISIC_8136608,0.015882369130849838
ISIC_8138606,0.0017664857441559434
ISIC_8138916,0.0022575100883841515
ISIC_8139780,0.0019592405296862125
ISIC_8143813,0.0008655078709125519
ISIC_8143966,0.009992094710469246
ISIC_8144137,0.014657000079751015
ISIC_8145729,0.008758949115872383
ISIC_8147475,0.008020923472940922
ISIC_8149637,0.023677974939346313
ISIC_8149766,0.006636326666921377
ISIC_8150759,0.0009698309586383402
ISIC_8151681,0.004462512210011482
ISIC_8153919,0.00024767217109911144
ISIC_8154548,0.0009438521810807288
ISIC_8155289,0.0031453645788133144
ISIC_8156694,0.006305007264018059
ISIC_8157391,0.006555865053087473
ISIC_8158357,0.0040054963901638985
ISIC_8158759,0.0009857758414000273
ISIC_8159272,0.0002747636171989143
ISIC_8159613,0.022117124870419502
ISIC_8160347,0.0029377129394561052
ISIC_8161072,0.0066697243601083755
ISIC_8161378,0.00029142643325030804
ISIC_8161413,0.002233723411336541
ISIC_8161707,0.00823746807873249
ISIC_8163612,0.005793060176074505
ISIC_8165385,0.004627716727554798
ISIC_8165786,0.0008614758844487369
ISIC_8166112,0.008480582386255264
ISIC_8166745,0.0022644007112830877
ISIC_8167408,0.001827631494961679
ISIC_8168431,0.006036431062966585
ISIC_8170270,0.0006046004709787667
ISIC_8171556,0.047818057239055634
ISIC_8172884,0.002021575113758445
ISIC_8173513,0.0629129558801651
ISIC_8173707,0.003428590251132846
ISIC_8176110,0.0007518055499531329
ISIC_8176711,0.04422880336642265
ISIC_8178489,0.01271816249936819
ISIC_8178720,0.031143344938755035
ISIC_8179466,0.002221861854195595
ISIC_8179931,0.05444881319999695
ISIC_8179996,0.011000526137650013
ISIC_8180313,0.001392286503687501
ISIC_8182216,0.06187628209590912
ISIC_8182301,0.0033260174095630646
ISIC_8182799,0.0007823022315278649
ISIC_8185199,0.0010003618663176894
ISIC_8185342,0.007344363257288933
ISIC_8187725,0.005983944982290268
ISIC_8187908,0.018694035708904266
ISIC_8188328,0.0005559283308684826
ISIC_8188409,0.37441107630729675
ISIC_8189421,0.005762056913226843
ISIC_8190844,0.00617138110101223
ISIC_8191000,0.0005633144173771143
ISIC_8191278,0.004011582583189011
ISIC_8192717,0.0008532729116268456
ISIC_8194816,0.13182654976844788
ISIC_8195106,0.005385157652199268
ISIC_8195234,0.0012511612148955464
ISIC_8196059,0.026257580146193504
ISIC_8196535,9.180923370877281e-05
ISIC_8196688,0.0005152367521077394
ISIC_8197106,0.008502935990691185
ISIC_8199232,0.019392462447285652
ISIC_8200009,0.008907374925911427
ISIC_8200346,0.0026909206062555313
ISIC_8200852,0.0010739814024418592
ISIC_8200860,0.034916870296001434
ISIC_8202664,0.0012958741281181574
ISIC_8203599,0.0025202492251992226
ISIC_8203630,0.0008577036787755787
ISIC_8205569,0.008226078003644943
ISIC_8206728,0.02729848586022854
ISIC_8207167,0.001971404766663909
ISIC_8208627,0.0020867486018687487
ISIC_8208821,0.0012649248819798231
ISIC_8209167,0.0007426897645927966
ISIC_8209208,0.005952428560703993
ISIC_8210669,0.0012911864323541522
ISIC_8211041,0.05072054639458656
ISIC_8212176,0.006387772969901562
ISIC_8213583,0.034505899995565414
ISIC_8216046,0.017556358128786087
ISIC_8216187,0.0015312422765418887
ISIC_8216617,0.0027216763701289892
ISIC_8217534,0.008021322079002857
ISIC_8217753,0.01934315636754036
ISIC_8218124,0.009815461002290249
ISIC_8219282,0.0016054263105615973
ISIC_8220033,0.0010422097984701395
ISIC_8223063,0.0060089360922575
ISIC_8223262,0.0011305295629426837
ISIC_8224453,0.019409671425819397
ISIC_8225764,0.003828387940302491
ISIC_8229220,0.0015210058772936463
ISIC_8231727,0.00024719751672819257
ISIC_8232175,0.0003598798648454249
ISIC_8232490,0.30008044838905334
ISIC_8232642,0.01929165981709957
ISIC_8234611,0.0659598559141159
ISIC_8238434,0.027239186689257622
ISIC_8238755,0.0032493779435753822
ISIC_8238831,0.018162516877055168
ISIC_8239619,0.0012090851087123156
ISIC_8240408,0.012807111255824566
ISIC_8242793,0.007319111842662096
ISIC_8243766,0.000228698700084351
ISIC_8243811,0.10037025809288025
ISIC_8244515,0.03970157355070114
ISIC_8246087,0.002487169811502099
ISIC_8247144,0.015876948833465576
ISIC_8247453,0.0013198296073824167
ISIC_8247638,0.0003134084108751267
ISIC_8248976,0.022544316947460175
ISIC_8250062,0.00016771125956438482
ISIC_8250627,0.004055257886648178
ISIC_8251076,0.03978315368294716
ISIC_8252182,0.0040313308127224445
ISIC_8252470,0.0008688755333423615
ISIC_8252760,0.007844872772693634
ISIC_8253208,0.0028594122268259525
ISIC_8253521,0.001060822862200439
ISIC_8253975,0.002340082312002778
ISIC_8256702,0.12161847203969955
ISIC_8258916,0.007836749777197838
ISIC_8259540,0.0024328678846359253
ISIC_8263010,0.004159495700150728
ISIC_8263315,0.017205212265253067
ISIC_8263829,0.00406821072101593
ISIC_8266219,0.0009300634847022593
ISIC_8267340,0.029082931578159332
ISIC_8267789,0.007570330984890461
ISIC_8269187,0.03728098422288895
ISIC_8270879,0.005540955346077681
ISIC_8274465,0.010199827142059803
ISIC_8274649,0.010780070908367634
ISIC_8276011,0.00259208120405674
ISIC_8277903,0.015406399965286255
ISIC_8278493,0.0018471129005774856
ISIC_8279605,0.0007516579935327172
ISIC_8280147,0.035223811864852905
ISIC_8280164,0.0014262403128668666
ISIC_8280969,0.01492016389966011
ISIC_8282150,0.008024615235626698
ISIC_8282272,0.0004434669390320778
ISIC_8282882,0.0019881119951605797
ISIC_8283552,0.014797735027968884
ISIC_8284060,0.0007299532298929989
ISIC_8284738,0.0010272592771798372
ISIC_8285583,0.014102372340857983
ISIC_8285604,0.005062235984951258
ISIC_8285611,0.03401979058980942
ISIC_8286820,0.005518412217497826
ISIC_8290327,0.01118753757327795
ISIC_8290815,0.0002291994751431048
ISIC_8291926,0.0021866809111088514
ISIC_8293323,0.014793973416090012
ISIC_8293750,0.0008191695087589324
ISIC_8294494,0.010327129624783993
ISIC_8294587,0.0035856326576322317
ISIC_8295052,0.00042878396925516427
ISIC_8296738,0.03123265691101551
ISIC_8296794,0.00021724904945585877
ISIC_8298051,0.012198430486023426
ISIC_8298064,0.0001222489372594282
ISIC_8299116,0.0180263239890337
ISIC_8299739,0.002427368890494108
ISIC_8299780,0.0008012047619558871
ISIC_8301281,0.002723390469327569
ISIC_8302863,0.006001689471304417
ISIC_8303031,0.00014956404629629105
ISIC_8304677,8.659315790282562e-05
ISIC_8305326,0.015458435751497746
ISIC_8305723,0.006612091325223446
ISIC_8305995,0.002366961445659399
ISIC_8307265,0.015296123921871185
ISIC_8310539,0.041509151458740234
ISIC_8310711,0.006677601952105761
ISIC_8311869,0.001704513095319271
ISIC_8312411,0.00302657438442111
ISIC_8313489,0.043009817600250244
ISIC_8313831,0.007371113169938326
ISIC_8314801,0.013140525668859482
ISIC_8315094,0.01378104742616415
ISIC_8316514,0.0024886003229767084
ISIC_8318169,0.0033929627388715744
ISIC_8319946,0.012698700651526451
ISIC_8321575,0.0008551877690479159
ISIC_8322833,0.0005261994083411992
ISIC_8323806,0.010599243454635143
ISIC_8325595,0.0004108081921003759
ISIC_8327784,0.008272039704024792
ISIC_8328232,0.000404900434659794
ISIC_8328484,9.13374315132387e-05
ISIC_8331130,0.01599208265542984
ISIC_8332176,0.02163805440068245
ISIC_8332544,0.021996285766363144
ISIC_8332685,0.0002927132009062916
ISIC_8334170,0.001974692102521658
ISIC_8334342,0.0041131977923214436
ISIC_8335421,0.002985132858157158
ISIC_8336115,0.04404798522591591
ISIC_8336838,0.06902866065502167
ISIC_8337611,0.005528729408979416
ISIC_8338699,0.00396930705755949
ISIC_8339041,0.00010298155393684283
ISIC_8340210,0.000975851493421942
ISIC_8340869,0.0014537415700033307
ISIC_8341368,0.001589507213793695
ISIC_8341620,0.016422739252448082
ISIC_8341922,0.003247213317081332
ISIC_8344285,0.14567434787750244
ISIC_8344755,0.3946782350540161
ISIC_8345288,0.09969918429851532
ISIC_8346281,0.006812901236116886
ISIC_8347588,0.009734881110489368
ISIC_8350329,0.003945271484553814
ISIC_8352015,0.0011164661264047027
ISIC_8352016,0.013877985067665577
ISIC_8353253,0.014381484128534794
ISIC_8354561,0.007473352365195751
ISIC_8354874,0.0026411302387714386
ISIC_8356940,0.0023393856827169657
ISIC_8357411,0.10060882568359375
ISIC_8357923,0.006447555962949991
ISIC_8359407,0.0025809986982494593
ISIC_8360165,0.0005971159553155303
ISIC_8362547,0.0016620354726910591
ISIC_8362909,0.0018614401342347264
ISIC_8363542,0.003183414228260517
ISIC_8364533,0.00012364982103463262
ISIC_8366946,0.006341964937746525
ISIC_8367371,0.008462246507406235
ISIC_8368715,0.004365294706076384
ISIC_8369268,0.009005892090499401
ISIC_8369765,0.0029127555899322033
ISIC_8370263,0.006679211277514696
ISIC_8370269,0.004469885956496
ISIC_8370736,0.004995622206479311
ISIC_8371098,0.0025526564568281174
ISIC_8371335,0.0004790864186361432
ISIC_8371546,0.008080819621682167
ISIC_8372206,0.05519533529877663
ISIC_8372452,0.0005298316245898604
ISIC_8373471,0.002193250460550189
ISIC_8373691,0.010403630323708057
ISIC_8374182,0.006723100319504738
ISIC_8375281,0.029584864154458046
ISIC_8375292,0.0649583488702774
ISIC_8379427,0.0006005901377648115
ISIC_8379889,0.0029597312677651644
ISIC_8380448,0.0005413791514001787
ISIC_8380991,0.015142456628382206
ISIC_8384497,0.012100785039365292
ISIC_8384874,0.0006226410623639822
ISIC_8386329,0.08462414145469666
ISIC_8386691,0.013876431621611118
ISIC_8386959,0.00034988345578312874
ISIC_8389896,0.0011913520283997059
ISIC_8390230,0.0037320517003536224
ISIC_8392134,0.014129884541034698
ISIC_8393618,0.01464150007814169
ISIC_8397422,0.35768839716911316
ISIC_8397575,0.000517067383043468
ISIC_8399776,0.01174706406891346
ISIC_8402252,0.012374689802527428
ISIC_8402882,0.0034251997712999582
ISIC_8402960,0.01407985482364893
ISIC_8404725,0.014559313654899597
ISIC_8405160,0.23782767355442047
ISIC_8405212,0.01063787192106247
ISIC_8407148,0.20494866371154785
ISIC_8408444,0.0008524488075636327
ISIC_8409612,0.03945442661643028
ISIC_8409838,0.009921700693666935
ISIC_8409913,0.012965929694473743
ISIC_8410986,0.0032495385967195034
ISIC_8412460,0.005009364802390337
ISIC_8413391,0.000897235528100282
ISIC_8414455,0.0056881532073020935
ISIC_8415134,0.002241680631414056
ISIC_8415934,0.006085793953388929
ISIC_8416956,0.009031940251588821
ISIC_8417195,0.016060372814536095
ISIC_8419043,0.0007934856112115085
ISIC_8419052,0.0012372194323688745
ISIC_8419210,0.01041423436254263
ISIC_8423177,0.0027709247078746557
ISIC_8424539,0.0029041089583188295
ISIC_8424579,0.012745681218802929
ISIC_8424661,0.0004819537862204015
ISIC_8424990,0.023654425516724586
ISIC_8425779,0.0681314468383789
ISIC_8429000,0.004444100894033909
ISIC_8430333,0.01255535613745451
ISIC_8430358,0.014683069661259651
ISIC_8430720,0.017986008897423744
ISIC_8432512,0.0022576272021979094
ISIC_8432732,0.003523527178913355
ISIC_8432957,0.0006115020369179547
ISIC_8435488,0.003632478415966034
ISIC_8437178,0.2096271812915802
ISIC_8437497,0.0003838071716018021
ISIC_8439105,0.013442001305520535
ISIC_8439124,0.004329041112214327
ISIC_8439859,0.004908720962703228
ISIC_8440465,0.001885896548628807
ISIC_8441334,0.0025741877034306526
ISIC_8441463,0.02852598950266838
ISIC_8441864,0.021762622520327568
ISIC_8443566,0.016049692407250404
ISIC_8443707,0.024616315960884094
ISIC_8443990,0.019407086074352264
ISIC_8444130,0.0013263196451589465
ISIC_8444333,0.0025908572133630514
ISIC_8444587,0.042233265936374664
ISIC_8445182,0.0002540071727707982
ISIC_8445938,0.06899849325418472
ISIC_8446191,0.0025594912003725767
ISIC_8447107,0.0014374260790646076
ISIC_8448167,0.0011135420063510537
ISIC_8448528,0.012013190425932407
ISIC_8450504,0.06299355626106262
ISIC_8451459,0.0024560997262597084
ISIC_8451738,9.331022010883316e-05
ISIC_8452182,0.0433049313724041
ISIC_8453229,0.0005433394107967615
ISIC_8453333,0.03909476846456528
ISIC_8453693,0.00019594616605900228
ISIC_8454848,0.0010703951120376587
ISIC_8455665,0.09977082163095474
ISIC_8456118,0.00701808650046587
ISIC_8457788,0.0071976981125772
ISIC_8459597,0.017386838793754578
ISIC_8460973,0.0040865810588002205
ISIC_8461483,0.0020348236430436373
ISIC_8461939,0.006626482121646404
ISIC_8466497,0.013173834420740604
ISIC_8468029,0.0022489349357783794
ISIC_8469607,0.0029862611554563046
ISIC_8470330,0.149588942527771
ISIC_8471690,0.009440818801522255
ISIC_8472353,0.15197426080703735
ISIC_8472528,0.004737872630357742
ISIC_8472542,0.0008442592807114124
ISIC_8472675,0.002045710338279605
ISIC_8473523,0.014887833967804909
ISIC_8473706,0.0043483916670084
ISIC_8474368,0.023167775943875313
ISIC_8474376,0.001109318109229207
ISIC_8474980,0.004093102645128965
ISIC_8475293,0.01097223162651062
ISIC_8476628,0.00046330984332598746
ISIC_8477203,0.08541180938482285
ISIC_8477641,0.08859178423881531
ISIC_8477756,0.0003243693499825895
ISIC_8477949,0.0023632454685866833
ISIC_8478992,0.027068668976426125
ISIC_8479594,0.022885043174028397
ISIC_8481436,0.002355527598410845
ISIC_8481618,0.046436384320259094
ISIC_8482652,0.007726422976702452
ISIC_8482659,0.008641693741083145
ISIC_8483428,0.003891046391800046
ISIC_8483677,0.0791093111038208
ISIC_8487046,0.007264593616127968
ISIC_8488103,0.001527022453956306
ISIC_8488212,0.009402431547641754
ISIC_8488326,0.0019653919152915478
ISIC_8492299,0.0005401652888394892
ISIC_8493711,0.013677680864930153
ISIC_8495271,0.00019012377015314996
ISIC_8496171,0.0018672851147130132
ISIC_8496997,0.006344558205455542
ISIC_8497203,0.013965491205453873
ISIC_8497431,0.00041952874744310975
ISIC_8499885,0.014399047940969467
ISIC_8501183,0.00021401340200100094
ISIC_8502049,0.011698703281581402
ISIC_8503349,0.00030397562659345567
ISIC_8503681,0.0045139905996620655
ISIC_8503714,0.00017124743317253888
ISIC_8504151,0.006969247944653034
ISIC_8504548,0.0003671678714454174
ISIC_8506354,0.0002520367270335555
ISIC_8509539,0.026399018242955208
ISIC_8509703,0.012647847644984722
ISIC_8510555,0.00287225772626698
ISIC_8511501,0.00022372373496182263
ISIC_8511669,0.02911660075187683
ISIC_8515579,0.016655853018164635
ISIC_8515796,0.016310125589370728
ISIC_8515857,0.00850099977105856
ISIC_8517129,0.0001116129569709301
ISIC_8517928,0.004077121615409851
ISIC_8518143,0.07188288122415543
ISIC_8520181,0.004838700406253338
ISIC_8520278,0.01625799387693405
ISIC_8521108,0.0005246216314844787
ISIC_8525942,0.0023743435740470886
ISIC_8526421,0.07501862198114395
ISIC_8526946,0.0047863321378827095
ISIC_8527595,0.0026655951514840126
ISIC_8527640,0.021247390657663345
ISIC_8529178,0.008696598000824451
ISIC_8531444,0.019555168226361275
ISIC_8532318,0.0005030089523643255
ISIC_8532460,0.008598100394010544
ISIC_8532615,0.059149909764528275
ISIC_8533492,0.05591712146997452
ISIC_8535552,0.004893368110060692
ISIC_8537801,0.02163654938340187
ISIC_8538346,0.01806338131427765
ISIC_8538657,0.010551235638558865
ISIC_8538917,0.0037804152816534042
ISIC_8538920,0.009273855946958065
ISIC_8539371,0.000127903011161834
ISIC_8541427,0.08499227464199066
ISIC_8542244,0.0004027005343232304
ISIC_8542563,0.04838331788778305
ISIC_8544337,0.002415355760604143
ISIC_8544906,0.032069046050310135
ISIC_8546598,0.044789258390665054
ISIC_8546808,0.024301286786794662
ISIC_8549378,0.0007603811100125313
ISIC_8551002,0.0007620861288160086
ISIC_8551580,0.001842914498411119
ISIC_8553381,0.006233456544578075
ISIC_8553859,0.0006118614110164344
ISIC_8554769,0.031440313905477524
ISIC_8556045,0.006293128244578838
ISIC_8556548,0.07794612646102905
ISIC_8557216,0.03211955726146698
ISIC_8558857,0.015084291808307171
ISIC_8559362,0.018894469365477562
ISIC_8562507,0.0026101921685039997
ISIC_8562855,0.0038632790092378855
ISIC_8562955,0.0004705346073023975
ISIC_8566029,0.003305793507024646
ISIC_8568470,0.0022396582644432783
ISIC_8569603,0.44023004174232483
ISIC_8570212,0.08577047288417816
ISIC_8570369,0.05431794002652168
ISIC_8570643,0.0010460542980581522
ISIC_8570719,0.01468849927186966
ISIC_8570923,0.0036395934876054525
ISIC_8572342,0.03385944291949272
ISIC_8572576,0.06111089885234833
ISIC_8573228,0.0006243554526008666
ISIC_8573752,0.11659646034240723
ISIC_8574381,0.000393774505937472
ISIC_8574400,0.0012289491714909673
ISIC_8576019,0.12711648643016815
ISIC_8576575,0.00856758002191782
ISIC_8578130,0.0005443699192255735
ISIC_8580508,0.001011266722343862
ISIC_8581330,0.020974593237042427
ISIC_8581411,0.01596449874341488
ISIC_8581934,0.004950841423124075
ISIC_8583322,0.26069939136505127
ISIC_8588789,0.004067270550876856
ISIC_8589451,0.0018595329020172358
ISIC_8590131,0.009677840396761894
ISIC_8591728,0.005362850613892078
ISIC_8592885,0.027418876066803932
ISIC_8593129,0.014026504009962082
ISIC_8596085,0.001953983912244439
ISIC_8600691,0.0011466098949313164
ISIC_8600924,0.02995041199028492
ISIC_8601288,0.008441442623734474
ISIC_8602499,0.0026753307320177555
ISIC_8604723,0.029285790398716927
ISIC_8605641,0.02230650745332241
ISIC_8605723,0.13223861157894135
ISIC_8606951,0.06424952298402786
ISIC_8607491,0.000518648186698556
ISIC_8607562,0.027375536039471626
ISIC_8609145,0.038393594324588776
ISIC_8611354,0.036950819194316864
ISIC_8612112,0.024128742516040802
ISIC_8612981,0.047389548271894455
ISIC_8613602,0.005293057765811682
ISIC_8613848,0.10383627563714981
ISIC_8614095,0.0017930602189153433
ISIC_8615435,0.08054227381944656
ISIC_8616497,0.012179184705018997
ISIC_8616859,0.024899929761886597
ISIC_8618676,0.13579507172107697
ISIC_8619144,0.0021383557468652725
ISIC_8619565,0.0024450819473713636
ISIC_8620474,0.00030514519312418997
ISIC_8620516,0.2160961776971817
ISIC_8622019,0.002627347130328417
ISIC_8623375,0.006842882838100195
ISIC_8623387,0.0028426367789506912
ISIC_8625730,0.0012549099046736956
ISIC_8625822,0.002026292495429516
ISIC_8625989,0.0017805175157263875
ISIC_8626011,0.0026864069513976574
ISIC_8626442,0.001526036998257041
ISIC_8627665,0.0016318216221407056
ISIC_8627702,0.00769907096400857
ISIC_8627791,0.01874639466404915
